,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603595.SH,20250425,17.9,17.48,18.42,17.23,17.23,0.6699999999999982,3.89,17978967.0,323797141.0
1,603595.SH,20250418,17.23,18.2,18.5,16.81,17.3,-0.07000000000000028,-0.4,18344030.0,323786768.0
2,603595.SH,20250411,17.3,18.05,18.05,14.63,20.06,-2.759999999999998,-13.76,28222907.0,466410788.0
3,603595.SH,20250403,20.06,20.01,20.98,19.76,20.26,-0.20000000000000284,-0.99,12468080.0,254058280.0
4,603595.SH,20250328,20.26,20.97,21.0,19.85,20.78,-0.5199999999999996,-2.5,17290173.0,354200593.0
5,603595.SH,20250321,20.78,21.53,22.99,20.7,22.0,-1.2199999999999989,-5.55,34010420.0,741111333.0
6,603595.SH,20250314,22.0,22.81,23.38,21.22,22.88,-0.879999999999999,-3.85,55367010.0,1235942010.0
7,603595.SH,20250307,22.88,21.46,24.18,19.53,21.25,1.629999999999999,7.67,104736686.0,2277864121.0
8,603595.SH,20250228,21.25,19.39,21.25,18.98,19.4,1.8500000000000014,9.54,28009116.0,566672775.0
9,603595.SH,20250221,19.4,19.3,19.57,18.68,19.33,0.07000000000000028,0.36,19642649.0,376176590.0
10,603595.SH,20250214,19.33,18.56,19.71,18.33,18.56,0.7699999999999996,4.15,27369771.0,523537521.0
11,603595.SH,20250207,18.56,18.0,18.8,17.79,17.75,0.8099999999999987,4.56,13725786.0,251476932.0
12,603595.SH,20250127,17.75,17.86,18.15,17.56,17.76,-0.010000000000001563,-0.06,4262810.0,76340695.0
13,603595.SH,20250124,17.76,18.2,18.41,17.48,16.82,0.9400000000000013,5.59,28025379.0,502823483.0
14,603595.SH,20250117,16.82,16.0,17.1,15.69,16.19,0.629999999999999,3.89,20242669.0,335943657.0
15,603595.SH,20250110,16.19,15.72,16.87,15.12,15.81,0.3800000000000008,2.4,20474151.0,329481949.0
16,603595.SH,20250103,15.81,17.9,18.36,15.8,18.24,-2.429999999999998,-13.32,18766284.0,321731299.0
17,603595.SH,20241227,18.24,19.04,19.41,16.96,19.03,-0.7900000000000027,-4.15,29225118.0,525624114.0
18,603595.SH,20241220,19.03,20.44,20.5,18.25,20.51,-1.4800000000000004,-7.22,37444457.0,718849912.0
19,603595.SH,20241213,20.51,18.58,21.41,18.38,18.61,1.9000000000000021,10.21,74886794.0,1517203333.0
20,603595.SH,20241206,18.61,19.03,19.23,18.0,18.93,-0.3200000000000003,-1.69,20188510.0,376725100.0
21,603595.SH,20241129,18.93,19.15,19.55,18.04,19.19,-0.26000000000000156,-1.35,20736637.0,389894775.0
22,603595.SH,20241122,19.19,19.55,20.76,18.7,19.47,-0.2799999999999976,-1.44,21461333.0,423478523.0
23,603595.SH,20241115,19.47,21.44,22.2,19.41,21.19,-1.7200000000000024,-8.12,29476474.0,617147642.0
24,603595.SH,20241108,21.19,19.6,21.54,19.49,19.61,1.5800000000000018,8.06,29619112.0,612250731.0
25,603595.SH,20241101,19.61,20.38,21.32,19.6,19.09,0.5199999999999996,2.72,40951222.0,834467139.0
26,603595.SH,20241025,19.09,19.01,19.3,18.27,18.46,0.629999999999999,3.41,24598370.0,463124109.0
27,603595.SH,20241018,18.46,17.24,18.8,16.74,17.24,1.2200000000000024,7.08,22513377.0,399601252.0
28,603595.SH,20241011,17.24,20.67,20.7,17.0,18.79,-1.5500000000000007,-8.25,31774600.0,615643928.0
29,603595.SH,20240930,18.79,17.4,18.79,17.4,17.08,1.7100000000000009,10.01,5585944.0,103070294.0
30,603595.SH,20240927,17.08,14.57,17.37,14.36,14.58,2.4999999999999982,17.15,13755600.0,217972337.0
31,603595.SH,20240920,14.58,14.8,15.14,14.36,14.79,-0.20999999999999908,-1.42,5115492.0,75271224.0
32,603595.SH,20240913,14.79,15.09,15.65,14.78,15.15,-0.3600000000000012,-2.38,8218500.0,124883241.0
33,603595.SH,20240906,15.15,16.79,16.8,15.08,16.73,-1.58,-9.44,12379718.0,196474406.0
34,603595.SH,20240830,16.73,14.9,16.92,14.9,15.39,1.3399999999999999,8.71,10873886.0,174138807.0
35,603595.SH,20240823,15.39,16.33,16.45,15.11,16.34,-0.9499999999999993,-5.81,8900906.0,140352092.0
36,603595.SH,20240816,16.34,16.15,16.68,15.85,16.19,0.14999999999999858,0.93,8824596.0,143492725.0
37,603595.SH,20240809,16.19,17.2,17.22,15.85,17.43,-1.2399999999999984,-7.11,13336569.0,219861286.0
38,603595.SH,20240802,17.43,16.67,18.12,16.17,16.66,0.7699999999999996,4.62,13243265.0,227869819.0
39,603595.SH,20240726,16.66,18.23,18.49,16.27,18.28,-1.620000000000001,-8.86,15159351.0,259938978.0
40,603595.SH,20240719,18.28,18.39,18.7,17.49,18.58,-0.29999999999999716,-1.61,12099772.0,220160156.0
41,603595.SH,20240712,18.58,18.0,19.06,17.46,18.2,0.379999999999999,2.09,16632897.0,305326708.0
42,603595.SH,20240705,18.2,20.48,20.69,17.91,20.59,-2.3900000000000006,-11.61,17366349.0,334423231.0
43,603595.SH,20240628,20.59,21.66,21.75,19.12,21.63,-1.0399999999999991,-4.81,18842256.0,383989841.0
44,603595.SH,20240621,21.63,21.9,22.76,20.92,21.83,-0.1999999999999993,-0.92,28132609.0,619892703.0
45,603595.SH,20240614,21.83,19.58,22.0,19.11,19.66,2.169999999999998,11.04,21551374.0,454745041.0
46,603595.SH,20240607,19.66,21.61,21.7,19.26,21.59,-1.9299999999999997,-8.94,22128393.0,453922891.0
47,603595.SH,20240531,21.59,21.27,23.12,20.16,21.33,0.26000000000000156,1.22,37010690.0,798334288.0
48,603595.SH,20240524,21.33,21.51,24.2,21.27,21.37,-0.0400000000000027,-0.19,58672650.0,1322152826.0
49,603595.SH,20240517,21.37,20.82,21.44,20.1,21.13,0.240000000000002,1.14,12495406.0,259025440.0
50,603595.SH,20240510,21.13,21.41,22.1,21.0,21.45,-0.3200000000000003,-1.49,15531789.0,335615356.0
51,603595.SH,20240430,21.45,20.11,21.85,20.0,20.12,1.3299999999999983,6.61,13812002.0,293955100.0
52,603595.SH,20240426,20.12,18.5,20.3,17.58,18.28,1.8399999999999999,10.07,19279742.0,370779319.0
53,603595.SH,20240419,18.28,20.05,20.79,17.85,20.8,-2.5199999999999996,-12.12,21373336.0,405590381.0
54,603595.SH,20240412,20.8,21.4,22.58,20.5,21.4,-0.5999999999999979,-2.8,22815011.0,487721699.0
