,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300600.SZ,20250425,8.44,8.13,8.96,8.08,8.19,0.25,3.05,27596390.0,236761893.42
1,300600.SZ,20250418,8.19,7.89,8.19,7.73,7.85,0.33999999999999986,4.33,12273363.0,97862970.27
2,300600.SZ,20250411,7.85,7.81,7.97,6.86,8.29,-0.4399999999999995,-5.31,22340087.0,167936902.56
3,300600.SZ,20250403,8.29,8.13,8.31,7.94,8.22,0.06999999999999851,0.85,9460628.0,77175537.44
4,300600.SZ,20250328,8.22,8.57,8.63,7.9,8.56,-0.33999999999999986,-3.97,21418386.0,175542665.66
5,300600.SZ,20250321,8.56,8.58,9.12,8.27,8.52,0.040000000000000924,0.47,27550056.0,236062020.32
6,300600.SZ,20250314,8.52,7.89,8.63,7.86,7.87,0.6499999999999995,8.26,19840397.0,163629311.71
7,300600.SZ,20250307,7.87,7.74,7.94,7.46,7.68,0.1900000000000004,2.47,13059664.0,101162052.3
8,300600.SZ,20250228,7.68,7.16,7.91,7.13,7.19,0.4899999999999993,6.82,18519396.0,140119201.92
9,300600.SZ,20250221,7.19,7.03,7.3,6.99,7.1,0.09000000000000075,1.27,11764303.0,84014559.88
10,300600.SZ,20250214,7.1,7.13,7.28,7.05,7.13,-0.03000000000000025,-0.42,8070572.0,57857505.88
11,300600.SZ,20250207,7.13,7.1,7.16,6.97,7.04,0.08999999999999986,1.28,4728944.0,33439533.48
12,300600.SZ,20250127,7.04,6.88,7.17,6.85,6.91,0.1299999999999999,1.88,3351464.0,23395736.52
13,300600.SZ,20250124,6.91,6.86,6.95,6.57,6.82,0.08999999999999986,1.32,9192960.0,62145710.52
14,300600.SZ,20250117,6.82,6.62,6.91,6.54,6.67,0.15000000000000036,2.25,10689396.0,72130367.52
15,300600.SZ,20250110,6.67,7.02,7.17,6.67,7.05,-0.3799999999999999,-5.39,8032640.0,56014500.72
16,300600.SZ,20250103,7.05,7.55,7.95,7.02,7.6,-0.5499999999999998,-7.24,9139508.0,68895265.4
17,300600.SZ,20241227,7.6,7.86,7.87,7.28,7.9,-0.3000000000000007,-3.8,12168180.0,91712725.8
18,300600.SZ,20241220,7.9,8.05,8.18,7.59,8.1,-0.1999999999999993,-2.47,15826284.0,124132822.86
19,300600.SZ,20241213,8.1,7.72,8.36,7.72,7.74,0.35999999999999943,4.65,33154954.0,267383293.24
20,300600.SZ,20241206,7.74,7.25,7.75,7.22,7.24,0.5,6.91,15317738.0,114194416.94
