,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,873570.BJ,20250418,40.37,40.08,41.4,37.4,39.17,1.1999999999999957,3.06,11281684.0,443352302.67
1,873570.BJ,20250411,39.17,36.1,40.64,28.29,40.01,-0.8399999999999963,-2.1,15752973.0,556693479.84
2,873570.BJ,20250403,40.01,42.47,42.47,39.5,42.7,-2.690000000000005,-6.3,7859695.0,320217421.82
3,873570.BJ,20250328,42.7,52.46,59.8,42.59,52.46,-9.759999999999998,-18.6,24593059.0,1288493431.47
4,873570.BJ,20250321,52.46,59.0,62.41,46.66,58.9,-6.439999999999998,-10.93,27644812.0,1466974226.61
5,873570.BJ,20250314,58.9,41.5,67.77,40.5,42.5,16.4,38.59,26442210.0,1342910004.01
6,873570.BJ,20250307,42.5,35.0,44.87,35.0,35.32,7.18,20.33,14068134.0,557936230.4
7,873570.BJ,20250228,35.32,37.8,41.0,35.32,38.34,-3.020000000000003,-7.88,10913132.0,414416947.77
8,873570.BJ,20250221,38.34,32.91,39.05,32.32,32.54,5.800000000000004,17.82,12023547.0,433717325.0
9,873570.BJ,20250214,32.54,33.1,35.6,32.1,32.71,-0.1700000000000017,-0.52,7472251.0,254112615.21
10,873570.BJ,20250207,32.71,28.93,34.8,28.55,28.51,4.199999999999999,14.73,3886022.0,123110659.93
11,873570.BJ,20250127,28.51,29.6,29.68,28.5,29.26,-0.75,-2.56,427855.0,12409842.06
12,873570.BJ,20250124,29.26,31.51,32.0,28.64,31.28,-2.0199999999999996,-6.46,2686766.0,80557213.73
13,873570.BJ,20250117,31.28,28.98,32.7,28.0,29.3,1.9800000000000004,6.76,4283888.0,132215256.5
14,873570.BJ,20250110,29.3,30.33,31.87,28.63,30.29,-0.9899999999999984,-3.27,3865628.0,117051816.52
15,873570.BJ,20250103,30.29,31.88,31.88,29.61,31.77,-1.4800000000000004,-4.66,2382082.0,72659301.32
16,873570.BJ,20241227,31.77,35.37,35.88,31.56,35.64,-3.870000000000001,-10.86,3101026.0,103627720.68
17,873570.BJ,20241220,35.64,38.25,38.88,31.99,38.33,-2.6899999999999977,-7.02,4877679.0,173485929.74
18,873570.BJ,20241213,38.33,43.36,43.36,36.9,43.34,-5.010000000000005,-11.56,8062557.0,321687308.54
19,873570.BJ,20241206,43.34,40.99,48.84,40.66,41.45,1.8900000000000006,4.56,15838738.0,709115737.96
20,873570.BJ,20241129,41.45,39.07,42.87,35.22,39.65,1.8000000000000043,4.54,8398639.0,332185739.86
21,873570.BJ,20241122,39.65,49.5,49.5,37.5,49.78,-10.130000000000003,-20.35,15014471.0,641911544.03
22,873570.BJ,20241115,49.78,42.41,51.0,39.5,42.01,7.770000000000003,18.5,13823327.0,606265493.25
23,873570.BJ,20241108,42.01,33.75,46.9,33.75,33.8,8.21,24.29,14700687.0,604942403.57
24,873570.BJ,20241101,33.8,39.95,43.33,33.53,41.14,-7.340000000000003,-17.84,15010435.0,590596889.87
