,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603511.SH,20250425,13.94,13.52,14.69,13.13,13.61,0.33000000000000007,2.42,20932407.0,292518709.0
1,603511.SH,20250418,13.61,12.88,14.78,12.88,12.82,0.7899999999999991,6.16,28758599.0,403468411.0
2,603511.SH,20250411,12.82,13.11,13.11,11.5,13.88,-1.0600000000000005,-7.64,13871400.0,171769849.0
3,603511.SH,20250403,13.88,13.88,14.06,13.5,13.86,0.02000000000000135,0.14,5879537.0,81265230.0
4,603511.SH,20250328,13.86,14.32,14.45,13.7,14.35,-0.4900000000000002,-3.41,9468800.0,132754835.0
5,603511.SH,20250321,14.35,15.23,15.33,14.24,14.92,-0.5700000000000003,-3.82,17836508.0,263087649.0
6,603511.SH,20250314,14.92,14.9,15.01,14.23,14.96,-0.040000000000000924,-0.27,18112358.0,265228025.0
7,603511.SH,20250307,14.96,14.96,15.7,14.77,14.98,-0.019999999999999574,-0.13,25604155.0,389293420.0
8,603511.SH,20250228,14.98,15.16,16.5,14.82,15.69,-0.7099999999999991,-4.53,50125958.0,781465811.0
9,603511.SH,20250221,15.69,13.9,16.5,13.45,13.9,1.7899999999999991,12.88,51330839.0,761952511.0
10,603511.SH,20250214,13.9,13.1,14.88,13.02,13.2,0.7000000000000011,5.3,55415764.0,774175453.0
11,603511.SH,20250207,13.2,12.85,13.26,12.53,12.85,0.34999999999999964,2.72,22964300.0,298518430.0
12,603511.SH,20250127,12.85,13.16,13.25,12.79,13.13,-0.28000000000000114,-2.13,6853058.0,88847335.0
13,603511.SH,20250124,13.13,17.9,18.5,12.77,16.65,-3.519999999999998,-21.14,84384941.0,1312267801.0
14,603511.SH,20250117,16.65,11.26,16.65,11.14,11.4,5.249999999999998,46.05,36704398.0,563646405.0
15,603511.SH,20250110,11.4,11.46,12.3,11.4,12.14,-0.7400000000000002,-6.1,8875454.0,104900208.0
16,603511.SH,20250103,12.14,12.9,13.4,12.09,13.09,-0.9499999999999993,-7.26,9883031.0,127056566.0
17,603511.SH,20241227,13.09,13.28,13.4,12.44,13.35,-0.2599999999999998,-1.95,12639227.0,164105900.0
18,603511.SH,20241220,13.35,15.2,15.36,12.88,14.85,-1.5,-10.1,22739227.0,315926268.0
19,603511.SH,20241213,14.85,14.0,14.98,13.84,14.73,0.11999999999999922,0.81,45904032.0,653897497.0
20,603511.SH,20241206,14.73,12.4,16.5,12.34,12.37,2.360000000000001,19.08,42604191.0,624660314.0
21,603511.SH,20241129,12.37,11.65,12.54,11.64,11.69,0.6799999999999997,5.82,8227932.0,99597981.0
22,603511.SH,20241122,11.69,12.6,12.7,11.65,12.41,-0.7200000000000006,-5.8,14249706.0,172076315.0
23,603511.SH,20241115,12.41,11.91,12.98,11.81,12.0,0.41000000000000014,3.42,11961949.0,146571404.0
24,603511.SH,20241108,12.0,11.28,12.25,11.25,11.27,0.7300000000000004,6.48,9152689.0,107921502.0
25,603511.SH,20241101,11.27,12.02,12.4,11.19,11.97,-0.7000000000000011,-5.85,6989531.0,81771307.0
26,603511.SH,20241025,11.97,11.36,12.05,11.33,11.39,0.5800000000000001,5.09,6843774.0,80378794.0
27,603511.SH,20241018,11.39,11.54,11.7,11.2,11.54,-0.14999999999999858,-1.3,5749500.0,65830759.0
28,603511.SH,20241011,11.54,13.6,13.6,11.45,12.37,-0.8300000000000001,-6.71,12383018.0,152292295.0
29,603511.SH,20240930,12.37,11.87,12.47,11.6,11.46,0.9099999999999984,7.94,4573320.0,55251029.0
30,603511.SH,20240927,11.46,10.16,11.62,10.16,10.24,1.2200000000000006,11.91,11935915.0,128585075.0
31,603511.SH,20240920,10.24,10.08,10.36,10.0,10.08,0.16000000000000014,1.59,1461900.0,14863262.0
32,603511.SH,20240913,10.08,10.45,10.5,10.06,10.39,-0.3100000000000005,-2.98,3100381.0,31833572.0
33,603511.SH,20240906,10.39,10.5,10.69,10.34,10.6,-0.20999999999999908,-1.98,4757837.0,49859707.0
34,603511.SH,20240830,10.6,10.1,10.75,10.1,10.18,0.41999999999999993,4.13,3876836.0,40343473.0
35,603511.SH,20240823,10.18,10.64,10.79,10.07,10.64,-0.46000000000000085,-4.32,5741858.0,59782789.0
36,603511.SH,20240816,10.64,10.85,10.99,10.62,10.72,-0.08000000000000007,-0.75,2900499.0,31268562.0
37,603511.SH,20240809,10.72,10.72,10.98,10.6,10.79,-0.06999999999999851,-0.65,3697099.0,39835103.0
38,603511.SH,20240802,10.79,11.07,11.08,10.55,11.1,-0.3100000000000005,-2.79,6331160.0,68251705.0
39,603511.SH,20240726,11.1,11.24,11.34,11.06,11.24,-0.14000000000000057,-1.25,3001067.0,33562186.0
40,603511.SH,20240719,11.24,11.69,11.69,11.1,11.65,-0.41000000000000014,-3.52,2291100.0,25917574.0
41,603511.SH,20240712,11.65,11.5,11.72,11.0,11.62,0.030000000000001137,0.26,4590169.0,52492292.0
42,603511.SH,20240705,11.62,12.3,13.16,11.1,12.28,-0.6600000000000001,-5.37,9405504.0,114283201.0
43,603511.SH,20240628,11.57,11.57,12.12,11.22,11.65,-0.08000000000000007,-0.69,4719571.0,58054836.0
44,603511.SH,20240621,11.65,11.89,11.97,11.53,12.04,-0.3899999999999988,-3.24,2973900.0,37124112.0
45,603511.SH,20240614,12.04,12.12,12.3,11.8,12.18,-0.14000000000000057,-1.15,3159096.0,40342510.0
46,603511.SH,20240607,12.18,12.84,12.91,11.74,12.98,-0.8000000000000007,-6.16,7307913.0,95398732.0
47,603511.SH,20240531,12.98,12.86,13.06,12.58,12.97,0.009999999999999787,0.08,4393900.0,59715227.0
48,603511.SH,20240524,12.97,13.27,13.51,12.89,13.27,-0.29999999999999893,-2.26,4120276.0,57827999.0
49,603511.SH,20240517,13.27,13.37,13.47,12.99,13.37,-0.09999999999999964,-0.75,5883223.0,82820560.0
50,603511.SH,20240510,13.37,13.15,13.84,13.15,13.15,0.21999999999999886,1.67,9042155.0,129423710.0
51,603511.SH,20240430,13.15,13.07,13.24,12.72,12.93,0.22000000000000064,1.7,3755479.0,51855122.0
52,603511.SH,20240426,12.93,12.02,13.18,11.88,12.13,0.7999999999999989,6.6,6678100.0,90011151.0
53,603511.SH,20240419,12.13,13.21,13.27,11.45,13.18,-1.049999999999999,-7.97,9563086.0,124027992.0
54,603511.SH,20240412,13.18,13.27,13.3,12.82,13.28,-0.09999999999999964,-0.75,5180466.0,71864180.0
