,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,003001.SZ,20250425,39.71,39.76,41.56,37.76,39.79,-0.0799999999999983,-0.2,16584007.0,658588739.96
1,003001.SZ,20250418,39.79,37.03,40.8,36.25,37.03,2.759999999999998,7.45,16489110.0,635217508.67
2,003001.SZ,20250411,37.03,37.0,38.79,29.29,38.39,-1.3599999999999994,-3.54,25958197.0,896662832.91
3,003001.SZ,20250403,38.39,31.07,38.39,31.06,30.95,7.440000000000001,24.04,24735108.0,848769894.44
4,003001.SZ,20250328,30.95,39.1,39.18,30.9,39.18,-8.23,-21.01,19597067.0,670396670.99
5,003001.SZ,20250321,39.18,43.95,44.5,38.37,43.8,-4.619999999999997,-10.55,10055340.0,416453609.62
6,003001.SZ,20250314,43.8,41.54,44.98,40.53,40.74,3.059999999999995,7.51,16644035.0,717071175.89
7,003001.SZ,20250307,40.74,38.0,43.99,37.47,38.1,2.6400000000000006,6.93,23008899.0,931923259.53
8,003001.SZ,20250228,38.1,38.79,40.7,35.98,39.98,-1.8799999999999955,-4.7,18119115.0,687659580.05
9,003001.SZ,20250221,39.98,38.44,42.68,37.47,38.45,1.529999999999994,3.98,17748875.0,713143065.51
10,003001.SZ,20250214,38.45,41.46,45.6,38.0,41.46,-3.009999999999998,-7.26,15656204.0,650141928.2
11,003001.SZ,20250207,41.46,41.51,42.45,39.8,41.04,0.4200000000000017,1.02,5366848.0,220428533.8
12,003001.SZ,20250127,41.04,42.12,42.5,40.86,42.09,-1.0500000000000043,-2.49,1143400.0,47549206.64
13,003001.SZ,20250124,42.09,43.3,44.49,39.88,42.59,-0.5,-1.17,11869879.0,495120446.63
14,003001.SZ,20250117,42.59,42.25,45.3,41.0,42.67,-0.0799999999999983,-0.19,8651635.0,374577563.39
15,003001.SZ,20250110,42.67,43.2,46.1,40.1,43.15,-0.4799999999999969,-1.11,11759514.0,502161268.02
16,003001.SZ,20250103,43.15,46.48,47.9,42.71,46.43,-3.280000000000001,-7.06,13658177.0,623552670.21
17,003001.SZ,20241227,46.43,51.93,54.56,45.0,51.61,-5.18,-10.04,31628424.0,1575096027.8
18,003001.SZ,20241220,51.61,51.57,55.5,48.0,51.57,0.03999999999999915,0.08,26378974.0,1373621427.67
19,003001.SZ,20241213,51.57,42.6,56.0,42.48,42.64,8.93,20.94,21427372.0,1069386422.28
20,003001.SZ,20241206,42.64,41.0,45.18,40.19,40.0,2.6400000000000006,6.6,15225418.0,641618498.32
21,003001.SZ,20241129,40.0,38.61,41.09,36.0,38.99,1.009999999999998,2.59,15267013.0,589964223.01
22,003001.SZ,20241122,38.99,36.36,41.25,34.6,36.36,2.6300000000000026,7.23,18686940.0,710404530.73
23,003001.SZ,20241115,36.36,41.7,43.88,33.89,42.15,-5.789999999999999,-13.74,22903944.0,913219464.66
24,003001.SZ,20241108,42.15,36.0,44.77,35.38,36.86,5.289999999999999,14.35,27857719.0,1133275876.08
25,003001.SZ,20241101,36.86,34.0,39.61,32.76,33.17,3.6899999999999977,11.12,32881199.0,1226116716.23
26,003001.SZ,20241025,33.17,27.4,33.78,27.11,27.11,6.060000000000002,22.35,34887005.0,1070468081.51
27,003001.SZ,20241018,27.11,23.65,27.6,23.09,23.16,3.9499999999999993,17.06,34884269.0,918857682.41
28,003001.SZ,20241011,23.16,29.0,29.0,22.95,26.37,-3.210000000000001,-12.17,27969132.0,688683255.95
29,003001.SZ,20240930,26.37,25.36,26.47,24.22,24.06,2.3100000000000023,9.6,4648545.0,118793157.24
30,003001.SZ,20240927,24.06,20.71,24.3,20.5,21.22,2.84,13.38,11806400.0,262423498.79
31,003001.SZ,20240920,21.22,21.42,22.33,20.65,21.42,-0.20000000000000284,-0.93,7853871.0,168210572.41
32,003001.SZ,20240913,21.42,22.28,22.52,21.4,22.6,-1.1799999999999997,-5.22,9700600.0,213135421.46
33,003001.SZ,20240906,22.6,20.41,23.91,20.41,20.65,1.9500000000000028,9.44,25834242.0,583585066.95
34,003001.SZ,20240830,20.65,22.09,22.09,19.16,22.16,-1.5100000000000016,-6.81,19692623.0,404684291.06
35,003001.SZ,20240823,22.16,18.43,22.69,18.15,18.54,3.620000000000001,19.53,43243044.0,903756937.12
36,003001.SZ,20240816,18.54,18.06,19.6,16.1,17.43,1.1099999999999994,6.37,49538019.0,908526429.38
37,003001.SZ,20240809,17.43,15.49,17.94,14.65,15.51,1.92,12.38,20576965.0,341970793.22
38,003001.SZ,20240802,15.51,15.79,16.47,15.24,15.8,-0.2900000000000009,-1.84,6580394.0,103671197.9
39,003001.SZ,20240726,15.8,16.6,17.15,15.5,16.39,-0.5899999999999999,-3.6,8064548.0,130918549.4
40,003001.SZ,20240719,16.39,16.59,17.5,15.91,16.76,-0.370000000000001,-2.21,11915498.0,195572877.6
