,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002224.SZ,20250425,4.3,4.25,4.44,4.21,4.24,0.05999999999999961,1.42,37543465.0,161805433.8
1,002224.SZ,20250418,4.24,4.24,4.41,4.16,4.18,0.0600000000000005,1.44,45554903.0,194996624.58
2,002224.SZ,20250411,4.18,4.42,4.47,3.76,4.65,-0.47000000000000064,-10.11,81266535.0,338546451.25
3,002224.SZ,20250403,4.65,4.58,4.78,4.36,4.62,0.03000000000000025,0.65,64186123.0,291203706.67
4,002224.SZ,20250328,4.62,4.74,4.92,4.57,4.72,-0.09999999999999964,-2.12,140631887.0,664052390.54
5,002224.SZ,20250321,4.72,4.65,5.01,4.51,4.53,0.1899999999999995,4.19,104973465.0,489190447.7
6,002224.SZ,20250314,4.53,4.43,4.6,4.4,4.42,0.11000000000000032,2.49,63524795.0,285057700.25
7,002224.SZ,20250307,4.42,4.44,4.47,4.35,4.42,0.0,0.0,53702964.0,236971704.53
8,002224.SZ,20250228,4.42,4.59,4.65,4.42,4.54,-0.1200000000000001,-2.64,101923550.0,460580131.84
9,002224.SZ,20250221,4.54,4.33,4.69,4.22,4.31,0.23000000000000043,5.34,157528953.0,719953566.01
10,002224.SZ,20250214,4.31,4.39,4.44,4.29,4.37,-0.0600000000000005,-1.37,31666243.0,138555304.72
11,002224.SZ,20250207,4.37,4.39,4.42,4.3,4.35,0.020000000000000462,0.46,15546436.0,67845132.22
12,002224.SZ,20250127,4.35,4.33,4.44,4.33,4.34,0.009999999999999787,0.23,5744900.0,25205914.0
13,002224.SZ,20250124,4.34,4.36,4.38,4.22,4.33,0.009999999999999787,0.23,27147425.0,117155946.85
14,002224.SZ,20250117,4.33,4.09,4.41,4.03,4.12,0.20999999999999996,5.1,34444156.0,147114322.18
15,002224.SZ,20250110,4.12,4.14,4.27,3.98,4.16,-0.040000000000000036,-0.96,29860226.0,124529594.23
16,002224.SZ,20250103,4.16,4.5,4.5,4.13,4.5,-0.33999999999999986,-7.56,30545521.0,132189838.2
17,002224.SZ,20241227,4.5,4.71,4.71,4.31,4.7,-0.20000000000000018,-4.26,43184210.0,192879160.36
18,002224.SZ,20241220,4.7,4.91,4.95,4.6,4.91,-0.20999999999999996,-4.28,53516200.0,253654713.59
19,002224.SZ,20241213,4.91,4.83,5.15,4.77,4.8,0.11000000000000032,2.29,94108230.0,465666379.08
20,002224.SZ,20241206,4.8,4.67,4.82,4.59,4.67,0.1299999999999999,2.78,75526566.0,356334021.24
21,002224.SZ,20241129,4.67,4.47,4.99,4.44,4.46,0.20999999999999996,4.71,125725501.0,590674581.21
22,002224.SZ,20241122,4.46,4.39,4.64,4.33,4.38,0.08000000000000007,1.83,42178577.0,189012145.74
23,002224.SZ,20241115,4.38,4.64,4.68,4.36,4.63,-0.25,-5.4,46397040.0,211018081.41
24,002224.SZ,20241108,4.63,4.56,4.74,4.5,4.56,0.07000000000000028,1.54,56449654.0,261664233.61
25,002224.SZ,20241101,4.56,4.4,4.83,4.37,4.41,0.14999999999999947,3.4,79777098.0,363397556.15
26,002224.SZ,20241025,4.41,4.33,4.55,4.22,4.31,0.10000000000000053,2.32,51053204.0,221166812.26
27,002224.SZ,20241018,4.31,4.13,4.36,4.03,4.12,0.1899999999999995,4.61,42107607.0,176774145.23
28,002224.SZ,20241011,4.12,4.79,4.8,4.08,4.36,-0.2400000000000002,-5.5,69061354.0,302841355.72
29,002224.SZ,20240930,4.36,4.15,4.38,4.14,4.07,0.29000000000000004,7.13,26066695.0,111620413.13
30,002224.SZ,20240927,4.07,3.76,4.13,3.76,3.8,0.27000000000000046,7.11,30627269.0,120796417.86
31,002224.SZ,20240920,3.8,3.83,3.85,3.69,3.83,-0.03000000000000025,-0.78,10588338.0,40004785.58
32,002224.SZ,20240913,3.83,3.76,3.94,3.66,3.79,0.040000000000000036,1.06,29668430.0,112474563.94
33,002224.SZ,20240906,3.79,3.68,3.92,3.64,3.68,0.10999999999999988,2.99,17851338.0,66570991.71
