,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688533.SH,20250418,27.74,28.65,29.08,27.41,27.76,-0.020000000000003126,-0.07,6481042.0,183400725.0
1,688533.SH,20250411,27.76,27.94,28.81,23.53,31.55,-3.789999999999999,-12.01,12590958.0,334055083.0
2,688533.SH,20250403,31.55,31.63,32.32,31.22,31.69,-0.14000000000000057,-0.44,3968513.0,126066549.0
3,688533.SH,20250328,31.69,34.0,34.06,31.62,34.06,-2.370000000000001,-6.96,9324110.0,303651079.0
4,688533.SH,20250321,34.06,34.94,35.67,33.86,34.84,-0.7800000000000011,-2.24,7830033.0,272517249.0
5,688533.SH,20250314,34.84,34.35,35.42,33.61,34.48,0.36000000000000654,1.04,8374495.0,289949338.0
6,688533.SH,20250307,34.48,34.48,35.26,33.4,34.3,0.17999999999999972,0.52,11248078.0,386404247.0
7,688533.SH,20250228,34.3,39.8,40.65,34.18,38.22,-3.9200000000000017,-10.26,23234250.0,877010984.0
8,688533.SH,20250221,38.22,34.65,38.98,33.72,34.65,3.5700000000000003,10.3,17250441.0,625023450.0
9,688533.SH,20250214,34.65,36.38,36.51,34.2,36.12,-1.4699999999999989,-4.07,12676821.0,448627592.0
10,688533.SH,20250207,36.12,33.9,36.41,32.39,34.32,1.7999999999999972,5.24,10386039.0,360776490.0
11,688533.SH,20250127,34.32,36.07,36.21,34.31,36.0,-1.6799999999999997,-4.67,2505675.0,87630808.0
12,688533.SH,20250124,36.0,36.01,36.5,34.45,35.78,0.21999999999999886,0.61,11751668.0,417208409.0
13,688533.SH,20250117,35.78,32.5,35.95,32.1,33.1,2.6799999999999997,8.1,9422957.0,326675802.0
14,688533.SH,20250110,33.1,32.32,35.35,31.72,32.64,0.46000000000000085,1.41,9944287.0,333129761.0
15,688533.SH,20250103,32.64,36.5,37.3,32.5,36.5,-3.8599999999999994,-10.58,9540425.0,334515379.0
16,688533.SH,20241227,36.5,34.21,37.18,33.38,34.65,1.8500000000000014,5.34,10360996.0,365778470.0
17,688533.SH,20241220,34.65,34.97,35.29,32.56,34.88,-0.23000000000000398,-0.66,7357739.0,248837542.0
18,688533.SH,20241213,34.88,34.64,36.32,34.05,34.54,0.3400000000000034,0.98,9099863.0,321102224.0
19,688533.SH,20241206,34.54,34.92,36.5,33.31,34.64,-0.10000000000000142,-0.29,12096202.0,420096426.0
20,688533.SH,20241129,34.64,35.1,36.0,33.26,34.8,-0.1599999999999966,-0.46,8526947.0,294152853.0
21,688533.SH,20241122,34.8,35.1,37.64,33.9,34.92,-0.12000000000000455,-0.34,9861047.0,356022470.0
22,688533.SH,20241115,34.92,38.06,40.49,34.91,38.6,-3.6799999999999997,-9.53,13230998.0,501498536.0
23,688533.SH,20241108,38.6,33.89,43.16,33.36,33.81,4.789999999999999,14.17,28348072.0,1105106947.0
24,688533.SH,20241101,33.81,30.49,35.48,29.6,30.49,3.320000000000004,10.89,15632202.0,511185033.0
25,688533.SH,20241025,30.49,30.8,31.6,29.32,30.65,-0.16000000000000014,-0.52,10760833.0,326474599.0
26,688533.SH,20241018,30.65,30.28,30.98,28.33,29.85,0.7999999999999972,2.68,8818491.0,260411408.0
27,688533.SH,20241011,29.85,37.12,37.12,29.38,30.93,-1.0799999999999983,-3.49,15113157.0,517079060.0
28,688533.SH,20240930,30.93,27.2,30.94,26.78,25.78,5.149999999999999,19.98,5910364.0,172273112.0
29,688533.SH,20240927,25.78,22.02,26.04,21.83,21.96,3.8200000000000003,17.4,11497543.0,274029474.0
30,688533.SH,20240920,21.96,21.72,22.89,21.13,21.67,0.28999999999999915,1.34,2990900.0,65607310.0
31,688533.SH,20240913,21.67,22.35,23.1,21.66,22.52,-0.8499999999999979,-3.77,5134333.0,115034860.0
32,688533.SH,20240906,22.52,22.28,23.66,21.55,22.41,0.10999999999999943,0.49,9534921.0,217375156.0
33,688533.SH,20240830,22.41,20.41,22.75,20.19,20.47,1.9400000000000013,9.48,6462543.0,139168259.0
34,688533.SH,20240823,20.47,21.69,21.85,20.18,21.52,-1.0500000000000007,-4.88,2745658.0,57452483.0
35,688533.SH,20240816,21.52,21.81,22.03,20.94,21.81,-0.28999999999999915,-1.33,3790380.0,81842650.0
36,688533.SH,20240809,21.81,22.65,23.19,21.8,22.92,-1.110000000000003,-4.84,4715953.0,105526124.0
37,688533.SH,20240802,22.92,23.15,24.05,22.11,23.15,-0.22999999999999687,-0.99,6145089.0,142705403.0
38,688533.SH,20240726,23.15,24.95,25.34,22.4,25.15,-2.0,-7.95,5653167.0,133637231.0
39,688533.SH,20240719,25.15,27.39,27.39,24.56,27.15,-2.0,-7.37,4820991.0,123915353.0
40,688533.SH,20240712,27.15,25.17,27.68,24.34,25.3,1.8499999999999979,7.31,5646565.0,148550923.0
41,688533.SH,20240705,25.3,25.86,26.56,24.39,25.87,-0.5700000000000003,-2.2,4860342.0,123908952.0
42,688533.SH,20240628,25.87,27.5,27.79,25.8,27.5,-1.629999999999999,-5.93,4984151.0,132596531.0
43,688533.SH,20240621,27.49,27.62,28.98,27.17,28.24,-0.75,-2.66,5666987.0,159201921.0
44,688533.SH,20240614,28.24,27.13,28.98,26.22,27.07,1.1699999999999982,4.32,4743569.0,131767289.0
45,688533.SH,20240607,27.07,28.98,29.22,26.45,28.81,-1.7399999999999984,-6.04,7760156.0,215553546.0
46,688533.SH,20240531,28.81,27.67,29.65,27.21,27.99,0.8200000000000003,2.93,7148812.0,205444228.0
47,688533.SH,20240524,27.99,28.86,29.35,27.92,28.86,-0.870000000000001,-3.01,6939920.0,201456788.0
48,688533.SH,20240517,28.86,28.41,29.66,27.67,28.83,0.030000000000001137,0.1,8477048.0,246764370.0
49,688533.SH,20240510,28.83,29.62,31.11,28.7,28.86,-0.030000000000001137,-0.1,20003781.0,600306898.0
50,688533.SH,20240430,28.86,26.31,30.65,26.16,26.16,2.6999999999999993,10.32,7943495.0,228667852.0
51,688533.SH,20240426,26.16,23.5,26.37,23.13,23.67,2.4899999999999984,10.52,8690036.0,220591874.0
52,688533.SH,20240419,23.67,24.96,25.17,21.84,24.96,-1.2899999999999991,-5.17,11431494.0,271350275.0
53,688533.SH,20240412,24.96,27.52,27.59,24.84,27.65,-2.6899999999999977,-9.73,8958195.0,236547955.0
