,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600817.SH,20250418,10.6,11.07,11.09,10.44,10.93,-0.33000000000000007,-3.02,13085995.0,140651259.0
1,600817.SH,20250411,10.93,11.8,11.8,9.64,12.08,-1.1500000000000004,-9.52,29670445.0,314734836.0
2,600817.SH,20250403,12.08,12.12,12.32,11.85,12.13,-0.05000000000000071,-0.41,11534710.0,139667117.0
3,600817.SH,20250328,12.13,12.8,12.92,12.13,12.54,-0.40999999999999837,-3.27,30100682.0,375693805.0
4,600817.SH,20250321,12.54,12.29,12.66,12.25,12.29,0.25,2.03,22380363.0,278454488.0
5,600817.SH,20250314,12.29,12.26,12.45,12.1,12.33,-0.040000000000000924,-0.32,19421800.0,238736176.0
6,600817.SH,20250307,12.33,12.01,12.42,11.91,11.94,0.39000000000000057,3.27,20955609.0,255854796.0
7,600817.SH,20250228,11.94,12.43,12.83,11.92,12.48,-0.5400000000000009,-4.33,40677620.0,503153325.0
8,600817.SH,20250221,12.48,13.06,13.53,12.2,11.87,0.6100000000000012,5.14,101991588.0,1314544252.0
9,600817.SH,20250214,11.87,11.99,12.36,11.73,11.86,0.009999999999999787,0.08,28715159.0,346158572.0
10,600817.SH,20250207,11.86,11.59,11.98,11.48,11.59,0.2699999999999996,2.33,11660972.0,136778399.0
11,600817.SH,20250127,11.59,11.54,11.71,11.54,11.49,0.09999999999999964,0.87,3467600.0,40317859.0
12,600817.SH,20250124,11.49,11.56,11.72,11.41,11.47,0.019999999999999574,0.17,13487586.0,155979861.0
13,600817.SH,20250117,11.47,11.13,11.59,10.96,11.15,0.3200000000000003,2.87,16422872.0,186868728.0
14,600817.SH,20250110,11.15,10.79,11.54,10.59,10.8,0.34999999999999964,3.24,20946600.0,233760566.0
15,600817.SH,20250103,10.8,12.15,12.2,10.8,12.26,-1.459999999999999,-11.91,23504137.0,269672083.0
16,600817.SH,20241227,12.26,12.41,12.72,11.75,12.52,-0.2599999999999998,-2.08,34916102.0,424822122.0
17,600817.SH,20241220,12.41,12.68,13.44,12.15,12.63,-0.22000000000000064,-1.74,77646895.0,994777297.0
18,600817.SH,20241213,12.63,11.96,12.74,11.89,11.94,0.6900000000000013,5.78,50017160.0,619507866.0
19,600817.SH,20241206,11.94,11.93,12.32,11.7,11.84,0.09999999999999964,0.84,44411263.0,538939947.0
20,600817.SH,20241129,11.84,12.2,12.62,11.49,12.39,-0.5500000000000007,-4.44,57578598.0,695204813.0
21,600817.SH,20241122,12.39,13.53,14.61,12.35,12.82,-0.4299999999999997,-3.35,177318274.0,2408920858.0
22,600817.SH,20241115,12.82,11.34,12.82,11.27,11.36,1.4600000000000009,12.85,88183588.0,1083284834.0
23,600817.SH,20241108,11.36,10.89,11.6,10.87,10.91,0.4499999999999993,4.12,37868185.0,430266787.0
24,600817.SH,20241101,10.91,11.8,11.8,10.89,11.84,-0.9299999999999997,-7.85,64293475.0,742062496.0
25,600817.SH,20241025,11.84,10.83,11.84,10.65,10.9,0.9399999999999995,8.62,73508288.0,830078500.0
26,600817.SH,20241018,10.9,10.79,11.2,10.48,10.79,0.11000000000000121,1.02,47025053.0,513925480.0
27,600817.SH,20241011,10.79,13.0,13.14,10.6,11.98,-1.1900000000000013,-9.93,87496540.0,1035665986.0
28,600817.SH,20240930,11.98,11.36,12.13,10.98,11.07,0.9100000000000001,8.22,36310853.0,421802860.0
29,600817.SH,20240927,11.07,9.07,11.08,8.97,9.08,1.9900000000000002,21.92,72906550.0,737012134.0
30,600817.SH,20240920,9.08,9.14,9.26,8.94,9.16,-0.08000000000000007,-0.87,18713836.0,171814914.0
31,600817.SH,20240913,9.16,9.84,9.88,9.11,10.01,-0.8499999999999996,-8.49,50398582.0,480856309.0
32,600817.SH,20240906,10.01,10.17,10.66,9.64,10.25,-0.2400000000000002,-2.34,83143921.0,841567059.0
33,600817.SH,20240830,10.25,11.01,11.19,9.85,11.3,-1.0500000000000007,-9.29,90901189.0,944769324.0
34,600817.SH,20240823,11.3,11.86,14.65,10.92,12.13,-0.8300000000000001,-6.84,201734013.0,2573772224.0
35,600817.SH,20240816,12.13,9.12,12.89,9.03,8.99,3.1400000000000006,34.93,164181933.0,1898031320.0
36,600817.SH,20240809,8.99,9.77,9.77,8.94,9.9,-0.9100000000000001,-9.19,47479246.0,444376970.0
37,600817.SH,20240802,9.9,9.41,11.4,9.4,9.59,0.3100000000000005,3.23,154138762.0,1604677978.0
38,600817.SH,20240726,9.59,9.0,11.58,8.76,8.7,0.8900000000000006,10.23,139481970.0,1391815237.0
39,600817.SH,20240719,8.7,8.38,8.75,7.66,8.43,0.2699999999999996,3.2,22874419.0,191829723.0
40,600817.SH,20240712,8.43,7.93,8.8,7.59,7.98,0.4499999999999993,5.64,13027950.0,108887848.0
41,600817.SH,20240705,7.98,8.14,8.3,7.81,8.13,-0.15000000000000036,-1.85,5142186.0,41972144.0
42,600817.SH,20240628,8.13,8.27,8.38,7.98,8.27,-0.1399999999999988,-1.69,5952300.0,49085372.0
43,600817.SH,20240621,8.27,8.84,8.9,8.15,8.85,-0.5800000000000001,-6.55,6156510.0,52939380.0
44,600817.SH,20240614,8.47,8.42,8.53,8.18,8.46,0.009999999999999787,0.12,6259354.0,55236214.0
45,600817.SH,20240607,8.46,8.84,8.91,8.06,8.88,-0.41999999999999993,-4.73,8338140.0,74390116.0
46,600817.SH,20240531,8.88,8.89,8.99,8.75,8.82,0.0600000000000005,0.68,5765543.0,53863286.0
47,600817.SH,20240524,8.82,9.17,9.28,8.62,9.22,-0.40000000000000036,-4.34,16972488.0,159434782.0
48,600817.SH,20240517,9.22,9.58,9.77,9.09,9.59,-0.3699999999999992,-3.86,15761462.0,157515801.0
49,600817.SH,20240510,9.59,9.26,9.63,9.19,9.22,0.3699999999999992,4.01,11700982.0,115822566.0
50,600817.SH,20240430,9.22,9.13,9.48,9.11,9.24,-0.019999999999999574,-0.22,5491776.0,53513816.0
51,600817.SH,20240426,9.24,8.79,9.49,8.75,8.79,0.45000000000000107,5.12,16323376.0,156522732.0
52,600817.SH,20240419,8.79,8.74,9.07,8.49,8.8,-0.010000000000001563,-0.11,15841941.0,146823088.0
53,600817.SH,20240412,8.8,8.77,9.0,8.52,8.71,0.08999999999999986,1.03,21132503.0,195922957.0
