,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300422.SZ,20250418,4.11,4.02,4.31,3.99,3.99,0.1200000000000001,3.01,54365202.0,226326424.11
1,300422.SZ,20250411,3.99,3.98,4.11,3.45,4.2,-0.20999999999999996,-5.0,57608397.0,218292471.46
2,300422.SZ,20250403,4.2,4.25,4.25,4.09,4.29,-0.08999999999999986,-2.1,34121076.0,142121804.88
3,300422.SZ,20250328,4.29,4.51,4.55,4.26,4.51,-0.21999999999999975,-4.88,50959958.0,224298541.76
4,300422.SZ,20250321,4.51,4.56,4.61,4.45,4.53,-0.020000000000000462,-0.44,60197757.0,271885537.96
5,300422.SZ,20250314,4.53,4.16,4.67,4.16,4.16,0.3700000000000001,8.89,83186970.0,361266095.93
6,300422.SZ,20250307,4.16,4.26,4.36,4.13,4.21,-0.04999999999999982,-1.19,71026407.0,299092197.38
7,300422.SZ,20250228,4.21,4.2,4.37,4.2,4.2,0.009999999999999787,0.24,72287953.0,310335515.25
8,300422.SZ,20250221,4.2,4.26,4.38,4.14,4.26,-0.05999999999999961,-1.41,66950799.0,283671008.74
9,300422.SZ,20250214,4.26,4.31,4.38,4.21,4.31,-0.04999999999999982,-1.16,74041655.0,317959264.5
10,300422.SZ,20250207,4.31,4.22,4.34,4.11,4.2,0.10999999999999943,2.62,62146823.0,263381706.16
11,300422.SZ,20250127,4.2,4.28,4.37,4.2,4.47,-0.2699999999999996,-6.04,24895700.0,106395781.47
12,300422.SZ,20250124,4.47,5.32,5.89,4.42,4.43,0.040000000000000036,0.9,204623086.0,1055176908.81
13,300422.SZ,20250117,4.43,4.22,4.61,4.09,4.21,0.21999999999999975,5.23,11319638.0,49503856.8
14,300422.SZ,20250110,4.21,4.14,4.38,4.05,4.17,0.040000000000000036,0.96,26093173.0,111215967.04
15,300422.SZ,20250103,4.17,4.57,4.57,4.15,4.58,-0.41000000000000014,-8.95,32559823.0,142043348.71
16,300422.SZ,20241227,4.58,4.97,4.97,4.37,4.96,-0.3799999999999999,-7.66,36614106.0,168483989.54
17,300422.SZ,20241220,4.96,5.25,5.39,4.83,5.24,-0.28000000000000025,-5.34,42105604.0,213396284.78
18,300422.SZ,20241213,5.24,5.4,5.59,5.22,5.4,-0.16000000000000014,-2.96,49625603.0,266965597.92
19,300422.SZ,20241206,5.4,5.25,5.48,5.22,5.22,0.1800000000000006,3.45,64498078.0,345004966.21
20,300422.SZ,20241129,5.22,4.94,5.31,4.85,4.98,0.23999999999999932,4.82,51567321.0,264549096.01
21,300422.SZ,20241122,4.98,5.03,5.32,4.8,4.96,0.020000000000000462,0.4,47736425.0,241098737.52
22,300422.SZ,20241115,4.96,5.1,5.3,4.95,5.12,-0.16000000000000014,-3.13,50465763.0,260494397.77
23,300422.SZ,20241108,5.12,4.74,5.26,4.67,4.74,0.3799999999999999,8.02,59991265.0,298964979.58
24,300422.SZ,20241101,4.74,4.98,5.34,4.71,4.99,-0.25,-5.01,68533077.0,346961037.85
25,300422.SZ,20241025,4.99,4.85,5.04,4.77,4.73,0.2599999999999998,5.5,63416989.0,312228290.66
26,300422.SZ,20241018,4.73,4.68,4.85,4.54,4.53,0.20000000000000018,4.42,62313405.0,293512434.14
27,300422.SZ,20241011,4.53,5.61,5.62,4.48,4.78,-0.25,-5.23,88229404.0,439139864.87
28,300422.SZ,20240930,4.78,4.37,4.87,4.28,4.23,0.5499999999999998,13.0,28851225.0,131331674.6
29,300422.SZ,20240927,4.23,3.72,4.27,3.66,3.72,0.5100000000000002,13.71,53779012.0,214371677.05
30,300422.SZ,20240920,3.72,3.78,3.8,3.61,3.78,-0.05999999999999961,-1.59,16463500.0,61149799.9
31,300422.SZ,20240913,3.78,3.71,3.84,3.71,3.79,-0.010000000000000231,-0.26,24527432.0,93027273.72
32,300422.SZ,20240906,3.79,4.14,4.16,3.77,4.17,-0.3799999999999999,-9.11,46909106.0,184360935.81
33,300422.SZ,20240830,4.17,4.08,4.24,4.0,4.12,0.04999999999999982,1.21,43002499.0,177851157.6
34,300422.SZ,20240823,4.12,4.4,4.6,4.05,4.71,-0.5899999999999999,-12.53,64964206.0,283883918.13
35,300422.SZ,20240816,4.71,4.63,4.86,4.31,4.45,0.2599999999999998,5.84,81704962.0,375207935.06
36,300422.SZ,20240809,4.45,4.39,4.55,4.25,4.44,0.009999999999999787,0.23,41021442.0,180324387.72
37,300422.SZ,20240802,4.44,4.3,4.64,4.3,4.35,0.09000000000000075,2.07,64563136.0,291777343.72
38,300422.SZ,20240726,4.35,4.33,4.96,4.15,4.37,-0.020000000000000462,-0.46,89196196.0,398330954.55
39,300422.SZ,20240719,4.37,4.77,4.9,4.21,4.81,-0.4399999999999995,-9.15,65223022.0,295498728.58
40,300422.SZ,20240712,4.81,4.5,4.95,4.24,4.54,0.2699999999999996,5.95,86542939.0,396462217.98
41,300422.SZ,20240705,4.54,4.8,5.1,4.38,4.76,-0.21999999999999975,-4.62,80439944.0,380984348.26
42,300422.SZ,20240628,4.76,4.65,4.83,4.33,4.61,0.14999999999999947,3.25,35655791.0,164727778.58
43,300422.SZ,20240621,4.61,4.52,4.82,4.49,4.53,0.08000000000000007,1.77,37332573.0,173832230.25
44,300422.SZ,20240614,4.53,4.67,4.76,4.41,4.69,-0.16000000000000014,-3.41,34595190.0,158252248.15
45,300422.SZ,20240607,4.69,5.04,5.09,4.02,4.97,-0.27999999999999936,-5.63,51995046.0,236261666.93
46,300422.SZ,20240531,4.97,5.05,5.24,4.95,5.02,-0.04999999999999982,-1.0,24714907.0,125525922.49
47,300422.SZ,20240524,5.02,5.33,5.34,4.98,5.24,-0.22000000000000064,-4.2,22212994.0,114801389.23
48,300422.SZ,20240517,5.24,5.15,5.3,5.1,5.16,0.08000000000000007,1.55,32617461.0,170324457.46
49,300422.SZ,20240510,5.16,5.27,5.43,5.14,5.2,-0.040000000000000036,-0.77,43732069.0,229380903.08
50,300422.SZ,20240430,5.2,4.76,5.36,4.76,4.77,0.4300000000000006,9.01,28936451.0,147097422.38
51,300422.SZ,20240426,4.77,4.12,5.18,3.97,4.09,0.6799999999999997,16.63,51043147.0,236647894.37
