,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002240.SZ,20250418,11.3,11.62,11.72,11.16,11.53,-0.22999999999999865,-1.99,26322505.0,301394105.95
1,002240.SZ,20250411,11.53,12.18,12.26,10.62,12.8,-1.2700000000000014,-9.92,53543556.0,609663019.14
2,002240.SZ,20250403,12.8,12.83,12.91,12.56,12.9,-0.09999999999999964,-0.78,23782933.0,303890637.94
3,002240.SZ,20250328,12.9,13.21,13.41,12.86,13.21,-0.3100000000000005,-2.35,40507683.0,531702713.61
4,002240.SZ,20250321,13.21,13.71,13.88,13.21,13.67,-0.4599999999999991,-3.37,52407475.0,714031039.92
5,002240.SZ,20250314,13.67,13.49,13.86,13.37,13.48,0.1899999999999995,1.41,66103100.0,898069553.97
6,002240.SZ,20250307,13.48,13.45,14.1,13.21,13.34,0.14000000000000057,1.05,88223364.0,1203661217.94
7,002240.SZ,20250228,13.34,13.56,13.97,13.31,13.56,-0.22000000000000064,-1.62,72715174.0,990253631.69
8,002240.SZ,20250221,13.56,13.63,13.76,13.2,13.67,-0.10999999999999943,-0.8,50226995.0,676221177.43
9,002240.SZ,20250214,13.67,13.44,14.06,13.14,13.43,0.2400000000000002,1.79,70209693.0,951303613.94
10,002240.SZ,20250207,13.43,12.86,13.57,12.76,12.77,0.6600000000000001,5.17,29170612.0,384877035.89
11,002240.SZ,20250127,12.77,12.99,13.14,12.77,12.99,-0.22000000000000064,-1.69,7228553.0,93531395.93
12,002240.SZ,20250124,12.99,13.54,13.69,12.7,13.52,-0.5299999999999994,-3.92,37874327.0,498890027.29
13,002240.SZ,20250117,13.52,12.7,13.9,12.65,12.77,0.75,5.87,60434935.0,813187739.17
14,002240.SZ,20250110,12.77,13.27,13.51,12.77,12.97,-0.20000000000000107,-1.54,46981200.0,619326418.55
15,002240.SZ,20250103,12.97,14.29,14.36,12.9,14.3,-1.33,-9.3,39969154.0,547968272.47
16,002240.SZ,20241227,14.3,14.75,14.9,14.22,14.78,-0.47999999999999865,-3.25,39499394.0,574470102.84
17,002240.SZ,20241220,14.78,15.41,15.44,14.42,15.41,-0.6300000000000008,-4.09,45065352.0,670378894.06
18,002240.SZ,20241213,15.41,15.58,15.96,15.3,15.66,-0.25,-1.6,66659421.0,1038429794.71
19,002240.SZ,20241206,15.66,15.78,16.14,15.13,15.8,-0.14000000000000057,-0.89,74749630.0,1170985715.23
20,002240.SZ,20241129,15.8,16.0,17.17,14.99,15.8,0.0,0.0,104701151.0,1667693002.0
