,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603982.SH,20250425,7.8,7.26,7.95,7.12,7.26,0.54,7.44,25598515.0,194795409.0
1,603982.SH,20250418,7.26,7.4,7.69,7.14,7.29,-0.03000000000000025,-0.41,21564925.0,159600090.0
2,603982.SH,20250411,7.29,7.81,7.98,6.22,8.23,-0.9400000000000004,-11.42,40065294.0,282223804.0
3,603982.SH,20250403,8.23,8.28,8.5,8.01,8.35,-0.11999999999999922,-1.44,22155146.0,183404317.0
4,603982.SH,20250328,8.35,9.14,9.19,8.35,9.14,-0.7900000000000009,-8.64,38987344.0,339317565.0
5,603982.SH,20250321,9.14,8.85,9.53,8.72,8.83,0.3100000000000005,3.51,53942101.0,492072913.0
6,603982.SH,20250314,8.83,8.53,9.2,8.52,8.51,0.3200000000000003,3.76,56705960.0,502709397.0
7,603982.SH,20250307,8.51,8.19,8.55,8.1,8.17,0.33999999999999986,4.16,19962414.0,166828640.0
8,603982.SH,20250228,8.17,8.33,8.73,8.15,8.28,-0.10999999999999943,-1.33,25690171.0,216567299.0
9,603982.SH,20250221,8.28,8.3,8.4,8.09,8.27,0.009999999999999787,0.12,18505935.0,153320120.0
10,603982.SH,20250214,8.27,8.39,8.49,8.22,8.34,-0.07000000000000028,-0.84,17181283.0,143050177.0
11,603982.SH,20250207,8.34,7.96,8.49,7.86,7.81,0.5300000000000002,6.79,14050403.0,114575251.0
12,603982.SH,20250127,7.81,8.06,8.06,7.79,7.89,-0.08000000000000007,-1.01,3044500.0,24023708.0
13,603982.SH,20250124,7.89,7.9,8.05,7.7,7.8,0.08999999999999986,1.15,18378351.0,144347967.0
14,603982.SH,20250117,7.8,7.27,8.02,7.2,7.38,0.41999999999999993,5.69,19888905.0,154085860.0
15,603982.SH,20250110,7.38,7.42,7.72,7.13,7.42,-0.040000000000000036,-0.54,22985691.0,172115102.0
16,603982.SH,20250103,7.42,8.35,8.35,7.39,8.38,-0.9600000000000009,-11.46,22667863.0,179682601.0
17,603982.SH,20241227,8.38,9.4,9.54,8.22,9.69,-1.3099999999999987,-13.52,44185957.0,385005572.0
18,603982.SH,20241220,9.69,10.13,10.38,9.25,10.07,-0.3800000000000008,-3.77,44598243.0,439297675.0
19,603982.SH,20241213,10.07,9.96,10.6,9.85,9.9,0.16999999999999993,1.72,44513942.0,454271907.0
20,603982.SH,20241206,9.9,9.67,10.34,9.66,9.54,0.3600000000000012,3.77,36874810.0,366872211.0
21,603982.SH,20241129,9.54,9.3,9.6,8.89,9.17,0.3699999999999992,4.03,24449340.0,228391719.0
22,603982.SH,20241122,9.17,9.15,9.75,8.93,9.16,0.009999999999999787,0.11,25658419.0,239963309.0
23,603982.SH,20241115,9.16,9.32,10.07,9.14,9.36,-0.1999999999999993,-2.14,39683971.0,380458923.0
24,603982.SH,20241108,9.36,8.35,9.75,8.34,8.35,1.0099999999999998,12.1,37747318.0,343223577.0
25,603982.SH,20241101,8.35,8.88,9.18,8.26,8.84,-0.4900000000000002,-5.54,25162303.0,220262832.0
26,603982.SH,20241025,8.84,8.37,8.88,8.3,8.33,0.5099999999999998,6.12,22978723.0,197634585.0
27,603982.SH,20241018,8.33,8.11,8.46,8.05,8.21,0.11999999999999922,1.46,21074102.0,174257313.0
28,603982.SH,20241011,8.21,9.73,9.74,8.1,8.85,-0.6399999999999988,-7.23,34609900.0,307735899.0
29,603982.SH,20240930,8.85,8.43,8.88,8.15,8.16,0.6899999999999995,8.46,13886661.0,119075808.0
30,603982.SH,20240927,8.16,7.1,8.23,7.05,7.13,1.0300000000000002,14.45,17211361.0,131928659.0
31,603982.SH,20240920,7.13,7.16,7.26,6.86,7.1,0.03000000000000025,0.42,7479889.0,53067595.0
32,603982.SH,20240913,7.1,7.26,7.47,7.1,7.3,-0.20000000000000018,-2.74,10158103.0,74345863.0
33,603982.SH,20240906,7.3,7.34,7.59,7.29,7.37,-0.07000000000000028,-0.95,13131953.0,97740375.0
34,603982.SH,20240830,7.37,7.04,7.53,6.9,6.99,0.3799999999999999,5.44,13958753.0,100978807.0
35,603982.SH,20240823,6.99,7.6,7.65,6.91,7.62,-0.6299999999999999,-8.27,12595418.0,91614188.0
36,603982.SH,20240816,7.62,7.65,7.75,7.47,7.68,-0.05999999999999961,-0.78,10672251.0,81201151.0
37,603982.SH,20240809,7.68,8.3,8.49,7.59,8.57,-0.8900000000000006,-10.39,30501375.0,243530209.0
38,603982.SH,20240802,8.57,7.85,8.99,7.78,7.84,0.7300000000000004,9.31,24762942.0,208745688.0
39,603982.SH,20240726,7.84,7.77,8.07,7.42,7.83,0.009999999999999787,0.13,10462108.0,81217547.0
40,603982.SH,20240719,7.83,8.33,8.35,7.68,8.29,-0.4599999999999991,-5.55,11923400.0,95290712.0
41,603982.SH,20240712,8.29,7.66,8.35,7.32,7.69,0.5999999999999988,7.8,15042760.0,118434019.0
42,603982.SH,20240705,7.69,8.05,8.22,7.45,8.0,-0.3099999999999996,-3.87,11951601.0,94343005.0
43,603982.SH,20240628,8.0,8.0,8.31,7.7,8.2,-0.1999999999999993,-2.44,14917661.0,119337942.0
44,603982.SH,20240621,8.2,8.25,8.75,8.06,8.28,-0.08000000000000007,-0.97,13113078.0,110505311.0
45,603982.SH,20240614,8.28,8.3,8.62,8.03,8.34,-0.0600000000000005,-0.72,9093200.0,75700881.0
46,603982.SH,20240607,8.34,9.24,9.3,7.9,9.3,-0.9600000000000009,-10.32,20191993.0,172387305.0
47,603982.SH,20240531,9.3,9.17,9.5,8.82,9.06,0.2400000000000002,2.65,21600359.0,197067083.0
48,603982.SH,20240524,9.06,9.74,9.74,9.03,9.6,-0.5399999999999991,-5.62,13489566.0,125777579.0
49,603982.SH,20240517,9.6,9.82,9.92,9.3,9.93,-0.33000000000000007,-3.32,16029743.0,153458027.0
50,603982.SH,20240510,9.93,10.19,10.33,9.88,10.08,-0.15000000000000036,-1.49,17436595.0,176501186.0
51,603982.SH,20240430,10.08,9.43,10.25,9.43,9.41,0.6699999999999999,7.12,11820500.0,117570444.0
52,603982.SH,20240426,9.41,9.0,9.47,8.63,9.05,0.35999999999999943,3.98,23390391.0,214922140.0
53,603982.SH,20240419,9.05,10.16,10.55,8.6,10.61,-1.5599999999999987,-14.7,35336298.0,327890145.0
54,603982.SH,20240412,10.61,11.42,12.39,10.55,11.41,-0.8000000000000007,-7.01,39270483.0,439414428.0
