,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603458.SH,20250425,7.29,6.39,7.47,6.32,6.4,0.8899999999999997,13.91,78064821.0,552822551.0
1,603458.SH,20250418,6.4,6.29,6.51,6.12,6.26,0.14000000000000057,2.24,38180650.0,242741434.0
2,603458.SH,20250411,6.26,6.13,6.5,5.09,6.44,-0.1800000000000006,-2.8,69464116.0,414344688.0
3,603458.SH,20250403,6.44,6.14,6.54,5.95,6.16,0.28000000000000025,4.55,33617770.0,212462584.0
4,603458.SH,20250328,6.16,6.88,6.88,6.16,6.84,-0.6799999999999997,-9.94,49203517.0,313103255.0
5,603458.SH,20250321,6.84,6.59,7.65,6.57,6.56,0.28000000000000025,4.27,114968645.0,813277935.0
6,603458.SH,20250314,6.56,6.46,6.67,6.4,6.44,0.11999999999999922,1.86,34018830.0,221954047.0
7,603458.SH,20250307,6.44,6.69,6.73,6.39,6.68,-0.23999999999999932,-3.59,31283126.0,205327488.0
8,603458.SH,20250228,6.68,6.67,7.0,6.59,6.67,0.009999999999999787,0.15,42457303.0,287301051.0
9,603458.SH,20250221,6.67,6.12,6.82,6.11,6.08,0.5899999999999999,9.7,60644253.0,397720056.0
10,603458.SH,20250214,6.08,6.06,6.2,6.03,6.03,0.04999999999999982,0.83,26070808.0,158948758.0
11,603458.SH,20250207,6.03,5.76,6.32,5.75,5.73,0.2999999999999998,5.24,21766681.0,130792740.0
12,603458.SH,20250127,5.73,5.72,5.92,5.7,5.68,0.05000000000000071,0.88,6873700.0,39959562.0
13,603458.SH,20250124,5.68,5.69,5.89,5.5,5.71,-0.03000000000000025,-0.53,21902080.0,124999273.0
14,603458.SH,20250117,5.71,5.3,5.8,5.21,5.38,0.33000000000000007,6.13,19901002.0,111818354.0
15,603458.SH,20250110,5.38,5.38,5.68,5.18,5.44,-0.0600000000000005,-1.1,21609623.0,118786086.0
16,603458.SH,20250103,5.44,5.9,6.06,5.36,5.96,-0.5199999999999996,-8.72,25441798.0,146055139.0
17,603458.SH,20241227,5.96,6.44,6.47,5.66,6.43,-0.46999999999999975,-7.31,34591979.0,206767969.0
18,603458.SH,20241220,6.43,7.08,7.09,6.3,7.08,-0.6500000000000004,-9.18,50527885.0,334159165.0
19,603458.SH,20241213,7.08,6.96,7.23,6.82,6.97,0.11000000000000032,1.58,53262450.0,372980226.0
20,603458.SH,20241206,6.97,6.77,6.97,6.6,6.76,0.20999999999999996,3.11,57276265.0,390633970.0
21,603458.SH,20241129,6.76,6.66,6.96,6.48,6.59,0.16999999999999993,2.58,69424050.0,465806364.0
22,603458.SH,20241122,6.59,6.48,7.24,6.23,6.39,0.20000000000000018,3.13,132225892.0,912535228.0
23,603458.SH,20241115,6.39,6.42,6.92,6.38,6.4,-0.010000000000000675,-0.16,62295094.0,413997719.0
24,603458.SH,20241108,6.4,6.09,6.6,5.95,6.13,0.27000000000000046,4.4,54424054.0,343441397.0
25,603458.SH,20241101,6.13,6.17,6.49,6.07,6.16,-0.03000000000000025,-0.49,62287998.0,389577520.0
26,603458.SH,20241025,6.16,6.02,6.17,5.94,6.04,0.1200000000000001,1.99,51861257.0,314077195.0
27,603458.SH,20241018,6.04,5.78,6.36,5.76,5.73,0.3099999999999996,5.41,85834185.0,519785529.0
28,603458.SH,20241011,5.73,6.84,6.86,5.65,6.25,-0.5199999999999996,-8.32,76035990.0,467429704.0
29,603458.SH,20240930,6.25,6.0,6.29,5.81,5.77,0.4800000000000004,8.32,29774320.0,180385820.0
30,603458.SH,20240927,5.77,5.15,5.79,5.08,5.18,0.5899999999999999,11.39,67374168.0,366060079.0
31,603458.SH,20240920,5.18,5.02,5.29,4.9,5.04,0.13999999999999968,2.78,24215879.0,123374831.0
32,603458.SH,20240913,5.04,5.08,5.19,4.92,5.12,-0.08000000000000007,-1.56,34517894.0,175753987.0
33,603458.SH,20240906,5.12,5.26,5.34,5.08,5.29,-0.16999999999999993,-3.21,46242494.0,239666570.0
34,603458.SH,20240830,5.29,5.45,5.85,5.05,5.53,-0.2400000000000002,-4.34,101616334.0,550485657.0
35,603458.SH,20240823,5.53,5.96,6.1,5.18,6.51,-0.9799999999999995,-15.05,146155689.0,823379303.0
36,603458.SH,20240816,6.51,6.21,8.33,5.63,5.76,0.75,13.02,254721202.0,1789440840.0
37,603458.SH,20240809,5.76,5.51,5.76,5.18,5.56,0.20000000000000018,3.6,57822087.0,312556408.0
38,603458.SH,20240802,5.56,5.14,6.2,5.02,5.14,0.41999999999999993,8.17,122904444.0,704065814.0
39,603458.SH,20240726,5.14,4.54,5.78,4.46,4.59,0.5499999999999998,11.98,88991789.0,464985412.0
40,603458.SH,20240719,4.59,4.67,4.7,4.46,4.69,-0.10000000000000053,-2.13,19425933.0,88636690.0
41,603458.SH,20240712,4.69,5.24,5.31,4.54,5.21,-0.5199999999999996,-9.98,41905254.0,199783452.0
42,603458.SH,20240705,5.21,5.27,5.68,5.02,5.65,-0.4400000000000004,-7.79,75450775.0,403267667.0
43,603458.SH,20240628,5.65,5.16,5.97,4.73,5.27,0.3800000000000008,7.21,79012963.0,417350804.0
44,603458.SH,20240621,5.27,4.57,5.45,4.46,4.61,0.6599999999999993,14.32,60530387.0,307969794.0
45,603458.SH,20240614,4.61,4.68,4.76,4.51,4.67,-0.05999999999999961,-1.28,15749195.0,72908505.0
46,603458.SH,20240607,4.67,5.08,5.14,4.36,5.08,-0.41000000000000014,-8.07,38542289.0,182026416.0
47,603458.SH,20240531,5.08,5.6,5.66,5.04,5.58,-0.5,-8.96,38286867.0,204553093.0
48,603458.SH,20240524,5.53,6.2,6.2,5.46,6.19,-0.6600000000000001,-10.66,38784348.0,223439699.0
49,603458.SH,20240517,6.19,6.2,6.28,5.94,6.21,-0.019999999999999574,-0.32,24359147.0,149733792.0
50,603458.SH,20240510,6.21,5.95,6.3,5.94,6.39,-0.17999999999999972,-2.82,31516355.0,195391770.0
51,603458.SH,20240430,6.39,6.3,6.59,6.27,6.61,-0.22000000000000064,-3.33,11705126.0,76016037.0
52,603458.SH,20240426,6.61,6.42,6.82,6.29,6.44,0.16999999999999993,2.64,20320923.0,135350402.0
53,603458.SH,20240419,6.44,6.71,6.78,5.85,6.76,-0.3199999999999994,-4.73,26826485.0,170016926.0
54,603458.SH,20240412,6.76,7.2,7.22,6.7,7.28,-0.5200000000000005,-7.14,19095160.0,134127753.0
