,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601965.SH,20250418,19.57,18.64,19.74,17.67,18.49,1.0800000000000018,5.84,36588249.0,685833919.0
1,601965.SH,20250411,18.49,18.0,18.72,17.1,19.14,-0.6500000000000021,-3.4,39462708.0,704776909.0
2,601965.SH,20250403,19.14,18.8,20.05,18.63,18.89,0.25,1.32,27417887.0,529542390.0
3,601965.SH,20250328,18.89,18.86,19.24,18.62,18.92,-0.030000000000001137,-0.16,23414196.0,442115683.0
4,601965.SH,20250321,18.92,19.07,19.67,18.64,18.91,0.010000000000001563,0.05,36484116.0,701015296.0
5,601965.SH,20250314,18.91,18.4,18.95,18.03,18.34,0.5700000000000003,3.11,29343014.0,543276858.0
6,601965.SH,20250307,18.34,18.42,18.89,18.16,18.35,-0.010000000000001563,-0.05,32918235.0,606701338.0
7,601965.SH,20250228,18.35,18.73,19.47,18.26,18.74,-0.389999999999997,-2.08,43737311.0,822896903.0
8,601965.SH,20250221,18.74,18.52,18.84,18.24,18.5,0.23999999999999844,1.3,35336191.0,657609722.0
9,601965.SH,20250214,18.5,18.26,18.75,17.82,18.28,0.21999999999999886,1.2,44528622.0,810534290.0
10,601965.SH,20250207,18.28,16.9,18.69,16.71,16.86,1.4200000000000017,8.42,39540594.0,702290545.0
11,601965.SH,20250127,16.86,17.4,17.47,16.85,17.35,-0.490000000000002,-2.82,5822937.0,99014425.0
12,601965.SH,20250124,17.35,17.0,17.37,16.51,16.91,0.4400000000000013,2.6,32475312.0,548483725.0
13,601965.SH,20250117,16.91,16.2,17.1,16.13,16.19,0.7199999999999989,4.45,20237172.0,340479686.0
14,601965.SH,20250110,16.19,16.7,16.94,16.08,16.66,-0.46999999999999886,-2.82,24766402.0,412041474.0
15,601965.SH,20250103,16.66,17.87,18.1,16.62,17.84,-1.1799999999999997,-6.61,20229991.0,353440317.0
16,601965.SH,20241227,17.84,18.26,18.31,17.56,18.2,-0.35999999999999943,-1.98,24143505.0,432887396.0
17,601965.SH,20241220,18.2,18.42,18.65,17.89,18.42,-0.22000000000000242,-1.19,23046365.0,421458952.0
18,601965.SH,20241213,18.42,18.52,19.26,18.29,18.64,-0.21999999999999886,-1.18,33690127.0,635811393.0
19,601965.SH,20241206,18.64,17.74,18.89,17.64,17.69,0.9499999999999993,5.37,35267885.0,645249899.0
20,601965.SH,20241129,17.69,17.76,18.14,17.52,17.58,0.11000000000000298,0.63,29055688.0,521027978.0
21,601965.SH,20241122,17.58,17.72,18.76,17.46,17.76,-0.18000000000000327,-1.01,41600941.0,760899501.0
22,601965.SH,20241115,17.76,19.04,19.67,17.7,19.34,-1.5799999999999983,-8.17,59515291.0,1110892401.0
23,601965.SH,20241108,19.34,17.54,19.54,17.29,17.38,1.9600000000000009,11.28,56900465.0,1049168153.0
24,601965.SH,20241101,17.38,18.16,18.64,17.32,17.92,-0.5400000000000027,-3.01,36579074.0,662422028.0
25,601965.SH,20241025,17.92,18.24,18.54,17.56,18.24,-0.31999999999999673,-1.75,35041503.0,631946702.0
