,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002876.SZ,20250418,22.94,23.83,24.16,22.47,23.29,-0.34999999999999787,-1.5,12021333.0,279044254.77
1,002876.SZ,20250411,23.29,24.85,24.85,19.95,26.44,-3.150000000000002,-11.91,28413158.0,636331351.22
2,002876.SZ,20250403,26.44,25.9,27.47,25.89,26.24,0.20000000000000284,0.76,16274540.0,435942465.06
3,002876.SZ,20250328,26.24,26.29,26.88,25.7,26.29,-0.05000000000000071,-0.19,11157928.0,291977051.32
4,002876.SZ,20250321,26.29,27.65,28.08,26.25,27.4,-1.1099999999999994,-4.05,20285009.0,553044005.58
5,002876.SZ,20250314,27.4,27.56,28.43,26.8,27.21,0.18999999999999773,0.7,20485915.0,562640994.26
6,002876.SZ,20250307,27.21,25.51,27.96,25.34,25.42,1.7899999999999991,7.04,23306675.0,630551684.41
7,002876.SZ,20250228,25.42,27.79,27.79,25.37,27.8,-2.379999999999999,-8.56,22225033.0,593087061.29
8,002876.SZ,20250221,27.8,26.96,28.65,26.58,26.99,0.8100000000000023,3.0,28924014.0,796490206.55
9,002876.SZ,20250214,26.99,27.48,27.65,26.7,27.48,-0.490000000000002,-1.78,20096225.0,546062828.73
10,002876.SZ,20250207,27.48,26.89,28.27,26.35,26.57,0.9100000000000001,3.42,17953172.0,493129602.84
11,002876.SZ,20250127,26.57,27.76,27.83,26.57,27.82,-1.25,-4.49,3534000.0,95414568.28
12,002876.SZ,20250124,27.82,24.94,29.6,24.56,24.61,3.210000000000001,13.04,41481190.0,1139813377.66
13,002876.SZ,20250117,24.61,23.89,25.28,23.25,24.25,0.35999999999999943,1.48,22072308.0,542598421.04
14,002876.SZ,20250110,24.25,23.6,25.08,23.09,23.55,0.6999999999999993,2.97,24017762.0,583965630.27
15,002876.SZ,20250103,23.55,27.69,27.8,23.45,27.67,-4.120000000000001,-14.89,27966893.0,720776854.27
16,002876.SZ,20241227,27.67,31.96,34.01,27.38,31.96,-4.289999999999999,-13.42,50404763.0,1506508310.2
17,002876.SZ,20241220,31.96,31.47,32.0,28.05,31.52,0.4400000000000013,1.4,36682840.0,1114031667.53
18,002876.SZ,20241213,31.52,29.06,33.0,28.13,29.35,2.169999999999998,7.39,46129699.0,1417903399.14
19,002876.SZ,20241206,29.35,28.18,29.4,26.6,27.89,1.4600000000000009,5.23,23600463.0,660301874.55
20,002876.SZ,20241129,27.89,28.27,28.98,26.23,28.86,-0.9699999999999989,-3.36,21486227.0,594711762.63
21,002876.SZ,20241122,28.86,28.74,30.63,27.29,28.82,0.03999999999999915,0.14,26844095.0,777728906.73
22,002876.SZ,20241115,28.82,31.85,32.55,28.75,31.55,-2.7300000000000004,-8.65,48142380.0,1484668582.66
23,002876.SZ,20241108,31.55,25.77,32.0,25.71,26.35,5.199999999999999,19.73,72459526.0,2049685759.51
24,002876.SZ,20241101,26.35,23.62,27.87,23.11,23.73,2.620000000000001,11.04,56586691.0,1429495576.17
25,002876.SZ,20241025,23.73,22.77,24.23,22.6,22.56,1.1700000000000017,5.19,26593377.0,625631144.78
26,002876.SZ,20241018,22.56,21.8,23.0,21.38,21.74,0.8200000000000003,3.77,21106066.0,468138737.63
27,002876.SZ,20241011,21.74,25.55,25.55,21.5,23.23,-1.490000000000002,-6.41,31648241.0,753828892.2
28,002876.SZ,20240930,23.23,21.87,23.24,21.58,21.13,2.1000000000000014,9.94,10338768.0,233606695.44
29,002876.SZ,20240927,21.13,18.4,21.49,18.2,18.4,2.7300000000000004,14.84,20375633.0,402638914.88
30,002876.SZ,20240920,18.4,18.57,18.57,17.83,18.28,0.11999999999999744,0.66,5877644.0,107367864.39
31,002876.SZ,20240913,18.28,19.4,19.7,18.24,19.47,-1.1899999999999977,-6.11,12765463.0,242686194.42
32,002876.SZ,20240906,19.47,20.26,21.39,19.42,20.37,-0.9000000000000021,-4.42,18064293.0,365326668.48
33,002876.SZ,20240830,20.37,19.69,20.76,18.8,19.73,0.6400000000000006,3.24,16530200.0,326924399.6
34,002876.SZ,20240823,19.73,21.51,21.62,19.15,21.67,-1.9400000000000013,-8.95,16319213.0,329821571.46
35,002876.SZ,20240816,21.67,20.45,21.95,19.74,20.45,1.2200000000000024,5.97,18049168.0,379627434.13
36,002876.SZ,20240809,20.45,20.49,20.76,19.81,20.7,-0.25,-1.21,11043966.0,223267220.65
37,002876.SZ,20240802,20.7,21.34,21.85,20.66,21.32,-0.620000000000001,-2.91,13738135.0,290495970.97
38,002876.SZ,20240726,21.32,22.45,22.6,20.5,22.42,-1.1000000000000014,-4.91,12741885.0,274151620.07
39,002876.SZ,20240719,22.42,24.0,24.04,21.57,23.93,-1.509999999999998,-6.31,16643900.0,378086229.0
40,002876.SZ,20240712,23.93,22.93,24.43,22.16,22.99,0.9400000000000013,4.09,17690287.0,417364201.81
41,002876.SZ,20240705,22.99,24.0,24.45,22.0,24.12,-1.1300000000000026,-4.68,13834455.0,323526407.19
42,002876.SZ,20240628,24.12,24.12,24.55,21.82,24.29,-0.16999999999999815,-0.7,20040702.0,466551645.42
43,002876.SZ,20240621,24.3,24.84,25.71,23.59,24.84,-0.5399999999999991,-2.17,15891849.0,396963995.43
44,002876.SZ,20240614,24.84,23.35,25.31,22.92,23.4,1.4400000000000013,6.15,13409890.0,329505922.81
45,002876.SZ,20240607,23.4,25.56,26.0,22.83,25.71,-2.3100000000000023,-8.98,21671526.0,529710991.18
46,002876.SZ,20240531,25.71,24.25,26.61,23.56,24.36,1.3500000000000014,5.54,22455757.0,570578909.87
47,002876.SZ,20240524,24.34,24.8,25.84,24.34,24.7,-0.35999999999999943,-1.46,14264852.0,357345730.06
48,002876.SZ,20240517,24.7,24.53,24.79,24.02,24.66,0.03999999999999915,0.16,10147370.0,248039672.85
49,002876.SZ,20240510,24.66,25.61,26.19,24.59,25.28,-0.620000000000001,-2.45,15816467.0,401683497.86
