,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300234.SZ,20250418,4.38,4.52,4.54,4.24,4.36,0.019999999999999574,0.46,29992650.0,131909750.81
1,300234.SZ,20250411,4.36,4.68,4.68,3.93,4.89,-0.5299999999999994,-10.84,51515445.0,222696154.79
2,300234.SZ,20250403,4.89,4.83,4.93,4.64,4.84,0.04999999999999982,1.03,22170490.0,107097726.21
3,300234.SZ,20250328,4.84,5.01,5.17,4.73,5.0,-0.16000000000000014,-3.2,37416352.0,184015466.47
4,300234.SZ,20250321,5.0,5.08,5.15,4.95,5.07,-0.07000000000000028,-1.38,32757705.0,165082819.23
5,300234.SZ,20250314,5.07,4.76,5.12,4.74,4.75,0.3200000000000003,6.74,49372352.0,242656952.04
6,300234.SZ,20250307,4.75,4.61,4.8,4.6,4.61,0.13999999999999968,3.04,30870136.0,145265044.47
7,300234.SZ,20250228,4.61,4.7,4.82,4.6,4.66,-0.04999999999999982,-1.07,29792412.0,140548497.43
8,300234.SZ,20250221,4.66,4.72,4.78,4.57,4.66,0.0,0.0,28882072.0,135144451.06
9,300234.SZ,20250214,4.66,4.69,4.82,4.66,4.68,-0.019999999999999574,-0.43,25865732.0,122384250.19
10,300234.SZ,20250207,4.68,4.63,4.75,4.52,4.59,0.08999999999999986,1.96,17151352.0,79599767.15
11,300234.SZ,20250127,4.59,4.68,4.76,4.59,4.69,-0.10000000000000053,-2.13,9305500.0,43467321.0
12,300234.SZ,20250124,4.69,4.72,4.78,4.58,4.67,0.020000000000000462,0.43,28462106.0,133053628.08
13,300234.SZ,20250117,4.67,4.37,4.82,4.26,4.41,0.2599999999999998,5.9,25753114.0,119061355.58
14,300234.SZ,20250110,4.41,4.35,4.63,4.15,4.36,0.04999999999999982,1.15,31212510.0,139732054.66
15,300234.SZ,20250103,4.36,4.84,4.85,4.34,4.86,-0.5,-10.29,25598389.0,118272284.41
16,300234.SZ,20241227,4.86,5.11,5.12,4.59,5.08,-0.21999999999999975,-4.33,33963919.0,163044077.12
17,300234.SZ,20241220,5.08,5.38,5.47,4.88,5.36,-0.28000000000000025,-5.22,42293452.0,216521184.02
18,300234.SZ,20241213,5.36,5.41,5.56,5.27,5.38,-0.019999999999999574,-0.37,49467239.0,267424636.15
19,300234.SZ,20241206,5.38,5.27,5.42,5.19,5.26,0.1200000000000001,2.28,48872599.0,259597784.27
20,300234.SZ,20241129,5.26,5.08,5.33,4.99,5.09,0.16999999999999993,3.34,43396089.0,225502624.81
21,300234.SZ,20241122,5.09,5.03,5.35,4.84,5.01,0.08000000000000007,1.6,50372520.0,258205340.24
22,300234.SZ,20241115,5.01,5.1,5.68,5.0,5.15,-0.14000000000000057,-2.72,99737534.0,531403700.95
23,300234.SZ,20241108,5.15,4.69,5.25,4.68,4.73,0.41999999999999993,8.88,78643761.0,391998131.68
24,300234.SZ,20241101,4.73,4.69,5.46,4.62,4.68,0.05000000000000071,1.07,107621858.0,533813063.7
25,300234.SZ,20241025,4.68,4.53,4.69,4.44,4.52,0.16000000000000014,3.54,38376559.0,176114943.08
26,300234.SZ,20241018,4.52,4.39,4.58,4.27,4.33,0.1899999999999995,4.39,33668572.0,149338334.81
27,300234.SZ,20241011,4.33,5.49,5.51,4.27,4.65,-0.3200000000000003,-6.88,66579044.0,322663698.65
28,300234.SZ,20240930,4.65,4.18,4.72,4.12,4.05,0.6000000000000005,14.81,20744008.0,91722150.0
29,300234.SZ,20240927,4.05,3.68,4.1,3.63,3.67,0.3799999999999999,10.35,24363450.0,94375782.34
30,300234.SZ,20240920,3.67,3.63,3.73,3.51,3.62,0.04999999999999982,1.38,8464281.0,30836796.73
31,300234.SZ,20240913,3.62,3.66,3.72,3.6,3.64,-0.020000000000000018,-0.55,9787190.0,35839449.13
32,300234.SZ,20240906,3.64,3.75,3.8,3.64,3.76,-0.11999999999999966,-3.19,12043681.0,44767986.51
33,300234.SZ,20240830,3.76,3.58,3.84,3.56,3.59,0.16999999999999993,4.74,14648160.0,54459449.31
34,300234.SZ,20240823,3.59,3.75,3.83,3.56,3.76,-0.16999999999999993,-4.52,15692915.0,58038608.39
35,300234.SZ,20240816,3.76,3.99,4.05,3.72,3.92,-0.16000000000000014,-4.08,22953212.0,88107689.56
36,300234.SZ,20240809,3.92,3.92,3.97,3.8,3.87,0.04999999999999982,1.29,17314400.0,67355900.9
37,300234.SZ,20240802,3.87,3.82,3.98,3.78,3.82,0.050000000000000266,1.31,13604850.0,53063077.91
38,300234.SZ,20240726,3.82,3.8,3.89,3.66,3.8,0.020000000000000018,0.53,14893155.0,56232377.45
39,300234.SZ,20240719,3.8,3.96,4.0,3.7,3.97,-0.17000000000000037,-4.28,14288401.0,54572065.2
40,300234.SZ,20240712,3.97,3.95,4.13,3.73,3.95,0.020000000000000018,0.51,28445529.0,111356891.2
41,300234.SZ,20240705,3.95,3.96,4.12,3.82,3.97,-0.020000000000000018,-0.5,20087241.0,80555934.17
42,300234.SZ,20240628,3.97,3.93,4.04,3.76,3.96,0.010000000000000231,0.25,21697294.0,84659432.39
43,300234.SZ,20240621,3.96,4.0,4.12,3.9,4.01,-0.04999999999999982,-1.25,21702834.0,86952976.59
44,300234.SZ,20240614,4.01,3.99,4.06,3.87,3.99,0.019999999999999574,0.5,18591547.0,73842285.23
45,300234.SZ,20240607,3.99,4.44,4.44,3.73,4.49,-0.5,-11.14,50447600.0,204638459.16
46,300234.SZ,20240531,4.49,4.5,5.1,4.38,4.48,0.009999999999999787,0.22,46687159.0,214333957.79
47,300234.SZ,20240524,4.48,4.64,4.77,4.46,4.63,-0.14999999999999947,-3.24,30130623.0,139101549.93
