,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601515.SH,20250425,3.88,3.36,3.93,3.32,3.36,0.52,15.48,333393633.0,1228900296.0
1,601515.SH,20250418,3.36,3.19,3.39,3.18,3.12,0.23999999999999977,7.69,158673615.0,526042439.0
2,601515.SH,20250411,3.12,3.07,3.17,2.7,3.19,-0.06999999999999984,-2.19,165428518.0,491542458.0
3,601515.SH,20250403,3.19,3.15,3.29,3.1,3.17,0.020000000000000018,0.63,78682663.0,250395854.0
4,601515.SH,20250328,3.17,3.43,3.44,3.15,3.44,-0.27,-7.85,138502015.0,452701824.0
5,601515.SH,20250321,3.44,3.18,3.47,3.16,3.17,0.27,8.52,223440989.0,749864850.0
6,601515.SH,20250314,3.17,3.17,3.19,3.03,3.16,0.009999999999999787,0.32,129423946.0,403723347.0
7,601515.SH,20250307,3.16,3.15,3.31,3.09,3.17,-0.009999999999999787,-0.32,169328412.0,540712159.0
8,601515.SH,20250228,3.17,3.25,3.4,3.15,3.26,-0.08999999999999986,-2.76,191380439.0,620030016.0
9,601515.SH,20250221,3.26,3.31,3.42,3.21,3.3,-0.040000000000000036,-1.21,132856242.0,438921846.0
10,601515.SH,20250214,3.3,3.26,3.41,3.21,3.25,0.04999999999999982,1.54,158339297.0,521337981.0
11,601515.SH,20250207,3.25,2.96,3.33,2.96,3.29,-0.040000000000000036,-1.22,187862063.0,595349573.0
12,601515.SH,20250127,3.29,3.16,3.38,3.16,3.07,0.2200000000000002,7.17,59956721.0,200017400.0
13,601515.SH,20250124,3.07,4.19,4.26,3.07,3.87,-0.8000000000000003,-20.67,296943329.0,1068576629.0
14,601515.SH,20250117,3.87,3.6,3.95,3.6,3.66,0.20999999999999996,5.74,100412569.0,385383412.0
15,601515.SH,20250110,3.66,3.72,3.85,3.42,3.72,-0.06000000000000005,-1.61,123382698.0,446029633.0
16,601515.SH,20250103,3.72,4.15,4.16,3.7,4.16,-0.43999999999999995,-10.58,90397526.0,357515872.0
17,601515.SH,20241227,4.16,4.24,4.28,3.93,4.24,-0.08000000000000007,-1.89,152978678.0,629310784.0
18,601515.SH,20241220,4.24,4.1,4.37,3.87,4.1,0.14000000000000057,3.41,187773882.0,766309327.0
19,601515.SH,20241213,4.1,4.17,4.29,4.08,4.18,-0.08000000000000007,-1.91,147613893.0,614794905.0
20,601515.SH,20241206,4.18,4.0,4.27,3.96,3.98,0.19999999999999973,5.03,183713460.0,761233089.0
21,601515.SH,20241129,3.98,3.92,4.09,3.67,3.95,0.029999999999999805,0.76,171352789.0,673051595.0
22,601515.SH,20241122,3.95,4.0,4.25,3.8,3.96,-0.009999999999999787,-0.25,213451761.0,866661547.0
23,601515.SH,20241115,3.96,3.8,4.1,3.77,3.79,0.16999999999999993,4.49,206625143.0,813201252.0
24,601515.SH,20241108,3.79,3.32,3.96,3.24,3.28,0.5100000000000002,15.55,204456070.0,750014896.0
25,601515.SH,20241101,3.28,3.23,3.61,3.23,3.24,0.03999999999999959,1.23,214802090.0,737731837.0
26,601515.SH,20241025,3.24,2.78,3.26,2.77,2.77,0.4700000000000002,16.97,219130942.0,669204470.0
27,601515.SH,20241018,2.77,2.72,2.9,2.66,2.73,0.040000000000000036,1.47,151367262.0,419613256.0
28,601515.SH,20241011,2.73,3.38,3.38,2.68,3.08,-0.3500000000000001,-11.36,218346959.0,653701553.0
29,601515.SH,20240930,3.08,2.93,3.08,2.83,2.8,0.28000000000000025,10.0,77886067.0,231583010.0
30,601515.SH,20240927,2.8,2.34,2.89,2.3,2.33,0.46999999999999975,20.17,216042811.0,552547366.0
31,601515.SH,20240920,2.33,2.34,2.47,2.26,2.35,-0.020000000000000018,-0.85,100410728.0,236211422.0
32,601515.SH,20240913,2.35,2.58,2.73,2.34,2.73,-0.3799999999999999,-13.92,293885515.0,745850867.0
33,601515.SH,20240906,2.73,2.31,3.03,2.26,2.31,0.41999999999999993,18.18,388334888.0,1085403067.0
34,601515.SH,20240830,2.31,2.25,2.36,2.17,2.24,0.06999999999999984,3.12,89908309.0,202741120.0
35,601515.SH,20240823,2.24,2.34,2.43,2.23,2.36,-0.11999999999999966,-5.08,83512919.0,193982299.0
36,601515.SH,20240816,2.36,2.68,2.69,2.28,2.68,-0.3200000000000003,-11.94,108049754.0,269778915.0
37,601515.SH,20240809,2.68,2.65,2.77,2.64,2.67,0.010000000000000231,0.37,56121963.0,151456903.0
38,601515.SH,20240802,2.67,2.56,2.78,2.53,2.56,0.10999999999999988,4.3,70728613.0,187998684.0
39,601515.SH,20240726,2.56,2.91,2.96,2.52,2.93,-0.3700000000000001,-12.63,110104775.0,294110404.0
40,601515.SH,20240719,2.91,3.32,3.33,2.84,3.36,-0.44999999999999973,-13.39,74845389.0,226690326.0
41,601515.SH,20240712,3.36,3.55,3.55,3.25,3.57,-0.20999999999999996,-5.88,61110954.0,206559499.0
42,601515.SH,20240705,3.57,3.61,3.74,3.48,3.62,-0.050000000000000266,-1.38,54032410.0,197163228.0
43,601515.SH,20240628,3.62,3.79,3.79,3.6,3.8,-0.17999999999999972,-4.74,44172716.0,164007625.0
44,601515.SH,20240621,3.8,3.93,3.94,3.74,3.93,-0.13000000000000034,-3.31,97161759.0,376243240.0
45,601515.SH,20240614,3.93,4.01,4.05,3.79,4.02,-0.08999999999999941,-2.24,77676710.0,309052015.0
46,601515.SH,20240607,4.02,3.84,4.17,3.7,3.75,0.2699999999999996,7.2,173216559.0,691345335.0
47,601515.SH,20240531,3.75,3.96,3.98,3.56,3.93,-0.18000000000000016,-4.58,112409763.0,421746842.0
48,601515.SH,20240524,3.93,4.05,4.32,3.92,4.05,-0.11999999999999966,-2.96,171533457.0,717506789.0
49,601515.SH,20240517,4.05,3.79,4.09,3.71,3.79,0.2599999999999998,6.86,131793948.0,520150864.0
50,601515.SH,20240510,3.79,3.63,4.02,3.63,3.57,0.2200000000000002,6.16,158410365.0,608292220.0
51,601515.SH,20240430,3.57,3.38,3.89,3.38,3.38,0.18999999999999995,5.62,74131333.0,272868886.0
52,601515.SH,20240426,3.38,3.5,3.61,3.28,3.51,-0.1299999999999999,-3.7,87997641.0,300576979.0
53,601515.SH,20240419,3.51,3.97,4.12,3.5,3.95,-0.4400000000000004,-11.14,180032725.0,694514922.0
54,601515.SH,20240412,3.95,3.96,4.21,3.87,3.94,0.010000000000000231,0.25,124325762.0,505812149.0
