,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603032.SH,20250425,12.8,12.71,13.15,12.62,12.75,0.05000000000000071,0.39,12704596.0,164325127.0
1,603032.SH,20250418,12.75,12.7,13.26,12.51,12.56,0.1899999999999995,1.51,16486757.0,212114811.0
2,603032.SH,20250411,12.56,13.0,13.0,11.0,13.77,-1.209999999999999,-8.79,23417618.0,285631784.0
3,603032.SH,20250403,13.77,13.92,14.86,13.47,13.92,-0.15000000000000036,-1.08,16341561.0,228874978.0
4,603032.SH,20250328,13.92,15.18,15.18,13.92,15.19,-1.2699999999999996,-8.36,21980301.0,315151753.0
5,603032.SH,20250321,15.19,15.61,16.36,15.16,15.62,-0.4299999999999997,-2.75,36430941.0,574636598.0
6,603032.SH,20250314,15.62,15.53,16.0,15.16,15.56,0.05999999999999872,0.39,30431642.0,474665797.0
7,603032.SH,20250307,15.56,15.2,17.2,15.2,14.91,0.6500000000000004,4.36,78127297.0,1267638299.0
8,603032.SH,20250228,14.91,14.25,16.3,13.97,14.23,0.6799999999999997,4.78,48042208.0,726833471.0
9,603032.SH,20250221,14.23,14.32,14.53,13.78,14.33,-0.09999999999999964,-0.7,22195821.0,315009425.0
10,603032.SH,20250214,14.33,14.18,14.63,13.86,14.04,0.2900000000000009,2.07,22486280.0,319658369.0
11,603032.SH,20250207,14.04,13.11,14.26,13.08,13.0,1.0399999999999991,8.0,15023840.0,206561816.0
12,603032.SH,20250127,13.0,13.19,13.44,13.0,13.18,-0.17999999999999972,-1.37,2381120.0,31417171.0
13,603032.SH,20250124,13.18,13.61,13.76,12.91,13.61,-0.4299999999999997,-3.16,14279253.0,189406651.0
14,603032.SH,20250117,13.61,12.81,13.76,12.56,12.81,0.7999999999999989,6.25,14923055.0,198717780.0
15,603032.SH,20250110,12.81,12.55,13.37,12.25,12.56,0.25,1.99,18885766.0,244517313.0
16,603032.SH,20250103,12.56,14.25,14.26,12.56,14.34,-1.7799999999999994,-12.41,16735180.0,224484537.0
17,603032.SH,20241227,14.34,15.29,15.29,13.96,15.31,-0.9700000000000006,-6.34,19133258.0,276336948.0
18,603032.SH,20241220,15.31,16.4,16.5,14.8,16.51,-1.200000000000001,-7.27,26360376.0,407172721.0
19,603032.SH,20241213,16.51,16.19,17.39,15.95,16.26,0.25,1.54,44549039.0,741339446.0
20,603032.SH,20241206,16.26,16.27,16.51,15.8,16.27,-0.00999999999999801,-0.06,31571158.0,511303927.0
21,603032.SH,20241129,16.27,16.75,17.09,15.46,16.7,-0.4299999999999997,-2.57,44995194.0,729058177.0
22,603032.SH,20241122,16.7,20.0,20.19,16.69,20.3,-3.6000000000000014,-17.73,99051462.0,1807533592.0
23,603032.SH,20241115,20.3,17.28,20.91,17.25,17.28,3.0199999999999996,17.48,119164994.0,2287847894.0
24,603032.SH,20241108,17.28,16.2,17.98,16.13,16.28,1.0,6.14,42819928.0,733604574.0
25,603032.SH,20241101,16.28,16.81,17.76,16.22,16.69,-0.41000000000000014,-2.46,61842611.0,1055486142.0
26,603032.SH,20241025,16.69,15.95,17.07,15.85,15.94,0.7500000000000018,4.71,50358929.0,826187387.0
27,603032.SH,20241018,15.94,16.61,17.16,15.32,16.54,-0.5999999999999996,-3.63,43832659.0,701966966.0
28,603032.SH,20241011,16.54,19.06,19.06,16.0,17.33,-0.7899999999999991,-4.56,57557185.0,1008046493.0
29,603032.SH,20240930,17.33,16.7,17.34,16.0,15.76,1.5699999999999985,9.96,20155054.0,338837309.0
30,603032.SH,20240927,15.76,14.08,16.3,13.63,13.93,1.83,13.14,61766524.0,901966290.0
31,603032.SH,20240920,13.93,14.5,14.59,13.47,14.46,-0.5300000000000011,-3.67,32704872.0,453005355.0
32,603032.SH,20240913,14.46,12.66,15.41,12.53,12.8,1.6600000000000001,12.97,93423409.0,1339450566.0
33,603032.SH,20240906,12.8,13.1,13.62,12.54,13.05,-0.25,-1.92,41457308.0,547568931.0
34,603032.SH,20240830,13.05,12.05,13.21,12.05,11.95,1.1000000000000014,9.21,33814907.0,433934110.0
35,603032.SH,20240823,11.95,12.99,13.79,11.9,13.05,-1.1000000000000014,-8.43,38740927.0,502640758.0
36,603032.SH,20240816,13.05,13.1,13.59,12.88,13.22,-0.16999999999999993,-1.29,24795407.0,328350322.0
37,603032.SH,20240809,13.22,15.28,15.28,13.21,15.41,-2.1899999999999995,-14.21,55921655.0,777703812.0
38,603032.SH,20240802,15.41,12.55,15.41,12.11,12.39,3.0199999999999996,24.37,60970956.0,843749352.0
39,603032.SH,20240726,12.39,12.8,12.92,11.97,12.8,-0.41000000000000014,-3.2,32971939.0,409162919.0
40,603032.SH,20240719,12.8,13.0,13.52,11.9,12.95,-0.14999999999999858,-1.16,61333891.0,770774236.0
41,603032.SH,20240712,12.95,10.99,12.95,10.32,11.02,1.9299999999999997,17.51,32290459.0,373016005.0
42,603032.SH,20240705,11.02,11.48,11.6,10.69,11.43,-0.41000000000000014,-3.59,16108704.0,180668483.0
43,603032.SH,20240628,11.43,11.24,11.7,10.68,11.3,0.129999999999999,1.15,27741840.0,311577330.0
44,603032.SH,20240621,11.3,13.06,13.06,11.22,13.03,-1.7299999999999986,-13.28,23869379.0,289961726.0
45,603032.SH,20240614,13.03,12.8,13.43,12.53,12.8,0.22999999999999865,1.8,16190660.0,211341496.0
