,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300996.SZ,20250425,22.35,21.6,22.86,21.3,21.63,0.7200000000000024,3.33,30569178.0,682647929.1
1,300996.SZ,20250418,21.63,22.22,23.0,21.25,22.09,-0.46000000000000085,-2.08,33658383.0,741226858.26
2,300996.SZ,20250411,22.09,23.7,23.91,19.56,25.23,-3.1400000000000006,-12.45,53475630.0,1159574040.21
3,300996.SZ,20250403,25.23,23.34,25.43,22.86,23.52,1.7100000000000009,7.27,39529449.0,970554772.67
4,300996.SZ,20250328,23.52,23.98,24.0,22.75,23.91,-0.39000000000000057,-1.63,24251037.0,571048103.24
5,300996.SZ,20250321,23.91,25.1,25.66,23.88,25.23,-1.3200000000000003,-5.23,30248484.0,756519373.81
6,300996.SZ,20250314,25.23,26.37,26.74,24.4,26.79,-1.5599999999999987,-5.82,45246829.0,1156213287.14
7,300996.SZ,20250307,26.79,24.2,29.18,23.79,23.45,3.34,14.24,91558198.0,2413350949.45
8,300996.SZ,20250228,23.45,26.8,27.16,23.42,26.88,-3.4299999999999997,-12.76,59643056.0,1532621683.57
9,300996.SZ,20250221,26.88,28.15,30.0,25.81,27.39,-0.5100000000000016,-1.86,106411898.0,2891715953.9
10,300996.SZ,20250214,27.39,26.01,28.8,24.83,26.4,0.990000000000002,3.75,156204590.0,4158417494.48
11,300996.SZ,20250207,26.4,28.46,31.25,25.37,27.41,-1.0100000000000016,-3.68,134392930.0,3687245222.59
12,300996.SZ,20250127,27.41,23.89,27.41,23.38,22.84,4.57,20.01,54009824.0,1391176736.44
13,300996.SZ,20250124,22.84,17.4,24.76,17.06,17.24,5.600000000000001,32.48,126703857.0,2822021825.48
14,300996.SZ,20250117,17.24,16.04,17.53,15.8,16.2,1.0399999999999991,6.42,16731333.0,284768323.98
15,300996.SZ,20250110,16.2,16.6,17.25,15.86,16.49,-0.28999999999999915,-1.76,17730532.0,295715610.6
16,300996.SZ,20250103,16.49,19.2,19.67,16.18,19.25,-2.7600000000000016,-14.34,18795242.0,341196727.63
17,300996.SZ,20241227,19.25,21.4,21.41,18.85,21.45,-2.1999999999999993,-10.26,27115839.0,537324396.18
18,300996.SZ,20241220,21.45,20.62,21.95,19.21,20.62,0.8299999999999983,4.03,25254080.0,519856835.34
19,300996.SZ,20241213,20.62,20.83,21.65,20.49,20.78,-0.16000000000000014,-0.77,30226087.0,636677785.01
20,300996.SZ,20241206,20.78,20.36,21.83,19.91,20.36,0.4200000000000017,2.06,43247046.0,905091802.7
21,300996.SZ,20241129,20.36,19.27,20.6,17.82,18.88,1.4800000000000004,7.84,34011848.0,655994667.56
22,300996.SZ,20241122,18.88,20.68,20.74,18.6,20.7,-1.8200000000000003,-8.79,34763125.0,676756769.57
23,300996.SZ,20241115,20.7,20.37,21.84,20.25,20.42,0.2799999999999976,1.37,51230241.0,1085284528.9
24,300996.SZ,20241108,20.42,18.6,21.28,18.44,18.58,1.8400000000000034,9.9,37545775.0,753081627.25
25,300996.SZ,20241101,18.58,20.7,21.46,18.56,20.2,-1.620000000000001,-8.02,49337371.0,997777762.72
26,300996.SZ,20241025,20.2,20.79,21.21,19.12,20.7,-0.5,-2.42,49638655.0,1003708494.94
27,300996.SZ,20241018,20.7,18.92,21.53,18.53,18.9,1.8000000000000007,9.52,52117596.0,1051802351.16
28,300996.SZ,20241011,18.9,23.75,23.76,18.56,19.8,-0.9000000000000021,-4.55,60909797.0,1304542238.78
29,300996.SZ,20240930,19.8,18.1,19.97,17.55,16.85,2.9499999999999993,17.51,21222956.0,396973152.05
30,300996.SZ,20240927,16.85,15.05,17.47,14.32,14.97,1.8800000000000008,12.56,38578821.0,604518304.98
31,300996.SZ,20240920,14.97,15.09,15.5,14.15,15.87,-0.8999999999999986,-5.67,20532065.0,300891960.81
32,300996.SZ,20240913,15.87,15.86,16.88,15.53,16.12,-0.2500000000000018,-1.55,25740302.0,415773503.23
33,300996.SZ,20240906,16.12,16.82,17.1,16.0,16.97,-0.8499999999999979,-5.01,34919305.0,579872914.13
34,300996.SZ,20240830,16.97,15.89,18.0,15.08,15.91,1.0599999999999987,6.66,39405556.0,635648214.01
35,300996.SZ,20240823,15.91,15.55,16.28,15.1,15.54,0.370000000000001,2.38,39702357.0,626125334.85
36,300996.SZ,20240816,15.54,14.63,15.76,14.49,14.69,0.8499999999999996,5.79,18865443.0,286611875.27
37,300996.SZ,20240809,14.69,15.36,15.77,14.69,15.58,-0.8900000000000006,-5.71,24610146.0,374375023.8
38,300996.SZ,20240802,15.58,14.86,16.09,14.77,14.87,0.7100000000000009,4.77,33678716.0,522081081.8
39,300996.SZ,20240726,14.87,16.3,16.86,14.41,15.9,-1.0300000000000011,-6.48,49959116.0,779146913.7
40,300996.SZ,20240719,15.9,15.05,16.44,14.31,15.27,0.6300000000000008,4.13,65503155.0,1006743081.84
41,300996.SZ,20240712,15.27,15.35,15.8,13.56,15.59,-0.3200000000000003,-2.05,72403051.0,1073646080.78
42,300996.SZ,20240705,15.59,15.0,18.99,14.7,14.67,0.9199999999999999,6.27,110136561.0,1818913091.39
43,300996.SZ,20240628,14.67,13.84,15.38,13.0,13.86,0.8100000000000005,5.84,48493572.0,693838430.61
44,300996.SZ,20240621,13.76,14.08,14.86,13.55,14.1,-0.33999999999999986,-2.41,20890438.0,297612474.41
45,300996.SZ,20240614,14.1,13.36,14.37,13.1,13.55,0.5499999999999989,4.06,10526705.0,148133416.6
46,300996.SZ,20240607,13.55,14.91,14.94,13.02,14.91,-1.3599999999999994,-9.12,15442928.0,215866836.7
47,300996.SZ,20240531,14.91,14.67,15.12,14.12,14.51,0.40000000000000036,2.76,13868252.0,204233074.76
48,300996.SZ,20240524,14.51,14.99,15.48,14.48,15.08,-0.5700000000000003,-3.78,18836063.0,287138474.64
49,300996.SZ,20240517,15.08,15.35,15.35,14.4,15.41,-0.33000000000000007,-2.14,20635612.0,307736401.5
50,300996.SZ,20240510,15.41,16.4,16.92,15.27,16.24,-0.8299999999999983,-5.11,28889294.0,468163443.09
51,300996.SZ,20240430,16.24,16.05,16.76,15.84,16.04,0.1999999999999993,1.25,15451438.0,251576306.55
52,300996.SZ,20240426,16.04,14.08,16.35,13.7,14.18,1.8599999999999994,13.12,46731174.0,731716891.18
53,300996.SZ,20240419,14.18,14.89,14.99,12.42,14.49,-0.3100000000000005,-2.14,30585826.0,423774828.83
54,300996.SZ,20240412,14.49,14.99,14.99,13.83,14.91,-0.41999999999999993,-2.82,16074648.0,233511491.27
