,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000333.SZ,20250425,72.75,70.78,73.19,70.5,70.92,1.8299999999999983,2.58,103231739.0,7445912672.91
1,000333.SZ,20250418,70.92,70.72,71.83,69.69,70.49,0.4300000000000068,0.61,130962785.0,9262995189.2
2,000333.SZ,20250411,70.49,68.22,71.59,66.02,73.36,-2.8700000000000045,-3.91,295094420.0,20441615913.22
3,000333.SZ,20250403,73.36,76.9,80.5,73.15,76.87,-3.510000000000005,-4.57,207602598.0,15880558322.27
4,000333.SZ,20250328,76.87,74.88,77.5,74.82,75.28,1.5900000000000034,2.11,145493260.0,11137090549.06
5,000333.SZ,20250321,75.28,72.52,77.94,71.6,71.87,3.4099999999999966,4.74,316312898.0,23762005388.93
6,000333.SZ,20250314,71.87,70.81,72.1,69.81,70.79,1.0799999999999983,1.53,150563761.0,10654540108.65
7,000333.SZ,20250307,70.79,72.7,72.99,70.26,73.05,-2.259999999999991,-3.09,170974937.0,12204835891.16
8,000333.SZ,20250228,73.05,70.65,73.5,68.7,70.59,2.4599999999999937,3.48,259846153.0,18482380232.17
9,000333.SZ,20250221,70.59,72.25,72.65,70.2,72.49,-1.8999999999999915,-2.62,190056577.0,13558974232.22
10,000333.SZ,20250214,72.49,73.32,73.86,71.9,73.44,-0.9500000000000028,-1.29,149217801.0,10869908024.71
11,000333.SZ,20250207,73.44,73.4,73.69,71.43,73.88,-0.4399999999999977,-0.6,100453549.0,7269611439.65
12,000333.SZ,20250127,73.88,72.86,74.3,72.62,72.82,1.0600000000000023,1.46,28011516.0,2066038990.79
13,000333.SZ,20250124,72.82,75.1,76.74,72.28,74.35,-1.5300000000000011,-2.06,135698273.0,10020541522.44
14,000333.SZ,20250117,74.35,75.61,76.02,73.43,76.37,-2.0200000000000102,-2.65,122268241.0,9109782468.16
15,000333.SZ,20250110,76.37,74.68,79.0,74.28,74.69,1.6800000000000068,2.25,158260757.0,12160310118.06
16,000333.SZ,20250103,74.69,75.0,77.2,73.9,75.42,-0.730000000000004,-0.97,123958016.0,9368942767.16
17,000333.SZ,20241227,75.42,74.0,76.6,73.95,74.0,1.4200000000000017,1.92,123807257.0,9339079157.87
18,000333.SZ,20241220,74.0,74.1,75.23,72.65,74.0,0.0,0.0,124807842.0,9234695302.92
19,000333.SZ,20241213,74.0,72.01,76.66,71.31,72.85,1.1500000000000057,1.58,196081750.0,14592908323.56
20,000333.SZ,20241206,72.85,70.15,73.13,69.23,70.13,2.719999999999999,3.88,202745802.0,14426633037.55
21,000333.SZ,20241129,70.13,70.11,72.38,69.35,70.39,-0.2600000000000051,-0.37,152567161.0,10772672516.94
22,000333.SZ,20241122,70.39,72.17,72.98,70.22,72.25,-1.8599999999999994,-2.57,137739546.0,9833626470.45
23,000333.SZ,20241115,72.25,71.23,74.89,70.82,72.58,-0.3299999999999983,-0.45,222723273.0,16276127541.26
24,000333.SZ,20241108,72.58,72.14,73.76,69.89,72.25,0.3299999999999983,0.46,231633433.0,16655023146.2
25,000333.SZ,20241101,72.25,75.49,75.58,70.38,75.27,-3.019999999999996,-4.01,189898356.0,13850756391.48
26,000333.SZ,20241025,75.27,75.35,77.78,73.28,75.01,0.2599999999999909,0.35,139726111.0,10556034916.82
27,000333.SZ,20241018,75.01,77.03,79.29,72.65,76.77,-1.759999999999991,-2.29,200371833.0,15186481221.35
28,000333.SZ,20241011,76.77,83.67,83.67,74.02,76.06,0.7099999999999937,0.93,330152957.0,26135535637.39
29,000333.SZ,20240930,76.06,73.16,76.9,72.03,73.0,3.0600000000000023,4.19,125166492.0,9344041944.34
30,000333.SZ,20240927,73.0,66.46,76.4,66.2,66.06,6.939999999999998,10.51,287897421.0,20295475528.4
31,000333.SZ,20240920,66.06,63.62,66.3,62.3,63.51,2.5500000000000043,4.02,116915349.0,7609674398.56
32,000333.SZ,20240913,63.51,61.35,63.78,59.7,63.02,0.4899999999999949,0.78,196639289.0,12140167673.1
33,000333.SZ,20240906,63.02,64.5,66.7,62.9,64.75,-1.7299999999999969,-2.67,144345889.0,9364348351.02
34,000333.SZ,20240830,64.75,65.94,66.65,63.38,65.46,-0.7099999999999937,-1.08,141286800.0,9219219695.12
35,000333.SZ,20240823,65.46,61.69,65.96,61.67,61.74,3.7199999999999918,6.03,118269331.0,7530227131.08
36,000333.SZ,20240816,61.74,60.5,62.14,60.29,60.5,1.240000000000002,2.05,75242339.0,4610676845.71
37,000333.SZ,20240809,60.5,62.54,64.3,59.24,62.99,-2.490000000000002,-3.95,127302813.0,7774367677.44
38,000333.SZ,20240802,62.99,62.3,64.67,60.6,62.84,0.14999999999999858,0.24,128131770.0,8049799501.91
39,000333.SZ,20240726,62.84,63.45,64.64,58.9,63.6,-0.759999999999998,-1.19,171864848.0,10583663737.17
40,000333.SZ,20240719,63.6,64.78,65.16,61.66,65.0,-1.3999999999999986,-2.15,140244965.0,8900720136.48
41,000333.SZ,20240712,65.0,63.6,65.2,62.52,64.0,1.0,1.56,108711696.0,6973120009.1
42,000333.SZ,20240705,64.0,64.29,65.38,62.74,64.5,-0.5,-0.78,121063180.0,7724594209.09
43,000333.SZ,20240628,64.5,63.71,65.79,63.47,63.95,0.5499999999999972,0.86,132544739.0,8553441692.57
44,000333.SZ,20240621,63.95,65.76,65.76,62.8,65.61,-1.6599999999999966,-2.53,134142691.0,8606599644.68
45,000333.SZ,20240614,65.61,64.5,66.5,63.5,65.16,0.45000000000000284,0.69,124806357.0,8095348097.88
46,000333.SZ,20240607,65.16,64.88,66.3,63.4,64.76,0.3999999999999915,0.62,178377061.0,11572010352.33
47,000333.SZ,20240531,64.76,66.5,68.28,64.55,66.62,-1.8599999999999994,-2.79,119340026.0,7903097852.13
48,000333.SZ,20240524,66.62,67.01,67.88,65.0,68.03,-1.4099999999999966,-2.07,143130163.0,9495949524.79
49,000333.SZ,20240517,68.03,71.88,72.99,66.52,71.88,-3.8499999999999943,-5.36,163729134.0,11414615700.9
50,000333.SZ,20240510,68.86,67.53,69.3,66.72,66.84,2.019999999999996,3.02,145333067.0,10354795393.05
