,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002809.SZ,20250425,12.21,9.82,13.0,9.53,9.58,2.630000000000001,27.45,299212400.0,3357684060.61
1,002809.SZ,20250418,9.58,7.79,9.58,7.73,7.71,1.87,24.25,56011306.0,501674262.64
2,002809.SZ,20250411,7.71,7.82,7.85,6.62,8.32,-0.6100000000000003,-7.33,24146440.0,179290176.5
3,002809.SZ,20250403,8.32,8.48,8.65,8.06,8.66,-0.33999999999999986,-3.93,24233642.0,202617083.91
4,002809.SZ,20250328,8.66,9.05,9.3,8.28,8.99,-0.33000000000000007,-3.67,75180828.0,668816991.39
5,002809.SZ,20250321,8.99,8.7,9.42,8.63,8.67,0.3200000000000003,3.69,30953790.0,278583564.56
6,002809.SZ,20250314,8.67,8.48,8.71,8.4,8.48,0.1899999999999995,2.24,13960875.0,119397644.8
7,002809.SZ,20250307,8.48,8.3,8.59,8.23,8.28,0.20000000000000107,2.42,14226877.0,120058438.06
8,002809.SZ,20250228,8.28,8.42,8.55,8.25,8.43,-0.15000000000000036,-1.78,13277517.0,111718474.42
9,002809.SZ,20250221,8.43,8.39,8.59,8.28,8.4,0.02999999999999936,0.36,12275045.0,103722043.95
10,002809.SZ,20250214,8.4,8.38,8.74,8.33,8.38,0.019999999999999574,0.24,13979475.0,119354977.18
11,002809.SZ,20250207,8.38,8.45,8.61,8.32,8.36,0.02000000000000135,0.24,10211600.0,86132370.0
12,002809.SZ,20250127,8.36,8.19,8.51,8.19,8.18,0.17999999999999972,2.2,3279420.0,27563707.5
13,002809.SZ,20250124,8.18,8.12,8.45,8.06,8.11,0.07000000000000028,0.86,13664635.0,112343236.1
14,002809.SZ,20250117,8.11,7.46,8.2,7.33,7.6,0.5099999999999998,6.71,12770629.0,101770093.82
15,002809.SZ,20250110,7.6,7.46,7.92,7.11,7.47,0.1299999999999999,1.74,13362311.0,102178935.18
16,002809.SZ,20250103,7.47,8.23,8.25,7.41,8.22,-0.7500000000000009,-9.12,13353037.0,105825699.95
17,002809.SZ,20241227,8.22,8.76,8.85,7.79,8.89,-0.6699999999999999,-7.54,19967314.0,163988448.54
18,002809.SZ,20241220,8.89,9.24,9.5,8.45,9.23,-0.33999999999999986,-3.68,21081460.0,188707522.4
19,002809.SZ,20241213,9.23,9.1,9.5,9.01,9.1,0.13000000000000078,1.43,27326508.0,252066344.82
20,002809.SZ,20241206,9.1,8.87,9.11,8.73,8.88,0.21999999999999886,2.48,18516070.0,165151772.05
21,002809.SZ,20241129,8.88,8.33,8.88,8.33,8.39,0.4900000000000002,5.84,14037079.0,121520707.66
22,002809.SZ,20241122,8.39,8.31,8.73,8.04,8.32,0.07000000000000028,0.84,17788085.0,149915091.3
23,002809.SZ,20241115,8.32,8.61,8.84,8.32,8.58,-0.2599999999999998,-3.03,17909638.0,154126735.24
24,002809.SZ,20241108,8.58,8.0,8.95,7.92,8.07,0.5099999999999998,6.32,28763956.0,246736150.32
25,002809.SZ,20241101,8.07,7.97,8.36,7.97,8.0,0.07000000000000028,0.88,18530178.0,150886606.33
26,002809.SZ,20241025,8.0,7.71,8.03,7.65,7.69,0.3099999999999996,4.03,10990112.0,86100971.88
