,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601116.SH,20250425,10.78,12.18,12.65,10.7,12.44,-1.6600000000000001,-13.34,123699637.0,1433638372.0
1,601116.SH,20250418,12.44,11.92,13.2,11.51,11.6,0.8399999999999999,7.24,183207191.0,2246518538.0
2,601116.SH,20250411,11.6,11.06,11.97,9.91,11.52,0.08000000000000007,0.69,120771397.0,1348015023.0
3,601116.SH,20250403,11.52,11.1,11.65,10.95,11.2,0.3200000000000003,2.86,30695434.0,347989773.0
4,601116.SH,20250328,11.2,11.6,11.73,11.19,11.57,-0.370000000000001,-3.2,33604503.0,382762873.0
5,601116.SH,20250321,11.57,12.3,12.44,11.5,12.17,-0.5999999999999996,-4.93,62710980.0,756780194.0
6,601116.SH,20250314,12.17,11.63,12.37,11.48,11.7,0.47000000000000064,4.02,79274731.0,945838832.0
7,601116.SH,20250307,11.7,11.48,12.2,11.38,11.43,0.2699999999999996,2.36,91899371.0,1077576635.0
8,601116.SH,20250228,11.43,12.05,12.79,11.38,12.35,-0.9199999999999999,-7.45,150235802.0,1799752318.0
9,601116.SH,20250221,12.35,14.49,15.57,12.09,14.15,-1.8000000000000007,-12.72,258403491.0,3447603121.0
10,601116.SH,20250214,14.15,9.93,14.15,9.93,10.0,4.15,41.5,148121775.0,1792289744.0
11,601116.SH,20250207,10.0,9.91,10.09,9.64,9.86,0.14000000000000057,1.42,22162000.0,217755065.0
12,601116.SH,20250127,9.86,9.85,10.15,9.84,9.88,-0.02000000000000135,-0.2,6722300.0,67118151.0
13,601116.SH,20250124,9.88,10.01,10.23,9.75,9.98,-0.09999999999999964,-1.0,26991999.0,269752852.0
14,601116.SH,20250117,9.98,9.47,10.28,9.11,9.48,0.5,5.27,33083400.0,326976391.0
15,601116.SH,20250110,9.48,9.97,10.2,9.41,10.01,-0.5299999999999994,-5.29,43032500.0,420350691.0
16,601116.SH,20250103,10.01,11.42,11.5,10.0,11.5,-1.4900000000000002,-12.96,67767105.0,737941832.0
17,601116.SH,20241227,11.5,11.3,11.58,10.31,11.23,0.2699999999999996,2.4,61844731.0,680422322.0
18,601116.SH,20241220,11.23,12.81,13.62,10.95,12.57,-1.3399999999999999,-10.66,103138814.0,1248769569.0
19,601116.SH,20241213,12.57,11.31,13.3,10.95,11.27,1.3000000000000007,11.54,144627343.0,1786911454.0
20,601116.SH,20241206,11.27,10.9,11.96,10.74,10.9,0.3699999999999992,3.39,91640264.0,1031945860.0
21,601116.SH,20241129,10.9,9.84,10.94,9.81,9.85,1.0500000000000007,10.66,51722781.0,539240009.0
22,601116.SH,20241122,9.85,10.43,10.54,9.83,10.36,-0.5099999999999998,-4.92,34356960.0,348576268.0
23,601116.SH,20241115,10.36,10.5,11.87,10.34,11.0,-0.6400000000000006,-5.82,81019681.0,895572075.0
24,601116.SH,20241108,11.0,10.88,11.88,10.25,11.38,-0.3800000000000008,-3.34,127307483.0,1379039323.0
25,601116.SH,20241101,11.38,9.54,11.72,9.54,9.64,1.7400000000000002,18.05,182620756.0,1973298454.0
26,601116.SH,20241025,9.64,8.59,9.86,8.51,8.56,1.08,12.62,73366801.0,671750889.0
27,601116.SH,20241018,8.56,8.76,8.89,8.4,8.75,-0.1899999999999995,-2.17,32681196.0,281723671.0
28,601116.SH,20241011,8.75,10.26,10.26,8.58,9.33,-0.5800000000000001,-6.22,52212542.0,482332650.0
29,601116.SH,20240930,9.33,9.1,9.46,8.8,8.74,0.5899999999999999,6.75,17452235.0,160543942.0
30,601116.SH,20240927,8.74,7.5,8.85,7.47,7.55,1.1900000000000004,15.76,27075333.0,219110775.0
31,601116.SH,20240920,7.55,7.28,7.58,7.12,7.31,0.2400000000000002,3.28,7560003.0,56002394.0
32,601116.SH,20240913,7.31,7.51,7.66,7.3,7.52,-0.20999999999999996,-2.79,11699376.0,87495062.0
33,601116.SH,20240906,7.52,7.55,7.71,7.33,7.45,0.0699999999999994,0.94,17632600.0,132536523.0
34,601116.SH,20240830,7.45,7.07,7.55,7.07,7.17,0.28000000000000025,3.91,13731173.0,99671809.0
35,601116.SH,20240823,7.17,7.81,7.9,7.16,7.81,-0.6399999999999997,-8.19,16076300.0,120717165.0
36,601116.SH,20240816,7.81,8.0,8.0,7.8,8.03,-0.21999999999999975,-2.74,13849768.0,109478706.0
37,601116.SH,20240809,8.03,7.88,8.69,7.88,7.93,0.09999999999999964,1.26,44610957.0,367715399.0
38,601116.SH,20240802,7.93,7.67,8.09,7.63,7.7,0.22999999999999954,2.99,16595173.0,131182537.0
39,601116.SH,20240726,7.7,7.77,7.8,7.45,7.75,-0.04999999999999982,-0.65,10250259.0,78258613.0
40,601116.SH,20240719,7.75,7.93,7.99,7.65,7.97,-0.21999999999999975,-2.76,13007838.0,101555346.0
41,601116.SH,20240712,7.97,7.88,8.1,7.45,7.84,0.1299999999999999,1.66,17034145.0,132522406.0
42,601116.SH,20240705,7.84,7.63,8.44,7.49,7.61,0.22999999999999954,3.02,27433939.0,218373758.0
43,601116.SH,20240628,7.61,7.73,7.79,7.4,7.78,-0.16999999999999993,-2.19,13620563.0,103406997.0
44,601116.SH,20240621,7.78,8.1,8.15,7.77,8.13,-0.35000000000000053,-4.31,12239000.0,97786161.0
45,601116.SH,20240614,8.13,8.18,8.32,7.96,8.13,0.0,0.0,12111350.0,98376535.0
46,601116.SH,20240607,8.13,8.65,8.77,7.84,8.65,-0.5199999999999996,-6.01,20337404.0,171139378.0
47,601116.SH,20240531,8.65,8.71,8.8,8.48,8.71,-0.0600000000000005,-0.69,13801649.0,121858439.0
48,601116.SH,20240524,8.71,8.96,9.08,8.68,9.08,-0.3699999999999992,-4.07,20374201.0,185945854.0
49,601116.SH,20240517,9.08,8.89,9.37,8.73,8.93,0.15000000000000036,1.68,27505700.0,254505141.0
50,601116.SH,20240510,8.93,8.87,9.03,8.81,8.71,0.21999999999999886,2.53,19561492.0,179092653.0
51,601116.SH,20240430,8.71,8.19,8.8,8.19,8.21,0.5,6.09,15870238.0,140287380.0
52,601116.SH,20240426,8.21,7.91,8.23,7.71,7.93,0.28000000000000114,3.53,19910201.0,164375014.0
53,601116.SH,20240419,7.93,9.16,9.16,7.58,9.28,-1.3499999999999996,-14.55,50618179.0,424712857.0
54,601116.SH,20240412,9.28,9.1,9.96,8.89,9.16,0.11999999999999922,1.31,67744185.0,657883232.0
