,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,830946.BJ,20250425,10.52,10.38,11.37,10.33,10.54,-0.019999999999999574,-0.19,52152259.0,569974630.61
1,830946.BJ,20250418,10.54,10.8,10.88,10.1,10.4,0.1399999999999988,1.35,37541232.0,394060322.35
2,830946.BJ,20250411,10.4,10.25,10.83,8.75,10.97,-0.5700000000000003,-5.2,52051182.0,523307784.51
3,830946.BJ,20250403,10.97,10.35,10.99,9.96,10.6,0.370000000000001,3.49,32539388.0,342379819.75
4,830946.BJ,20250328,10.6,10.63,11.25,9.78,10.64,-0.040000000000000924,-0.38,36736923.0,386050764.72
5,830946.BJ,20250321,10.64,10.98,12.0,10.26,10.82,-0.17999999999999972,-1.66,52458955.0,584612216.7
6,830946.BJ,20250314,10.82,10.4,10.86,10.05,10.28,0.5400000000000009,5.25,36954076.0,389632837.93
7,830946.BJ,20250307,10.28,9.9,10.66,9.68,9.9,0.379999999999999,3.84,38903905.0,400318549.69
8,830946.BJ,20250228,9.9,10.13,10.28,9.73,10.09,-0.1899999999999995,-1.88,22103064.0,220842236.03
9,830946.BJ,20250221,10.09,10.3,10.65,9.68,10.23,-0.14000000000000057,-1.37,29150897.0,294593726.58
10,830946.BJ,20250214,10.23,9.61,10.36,9.53,9.6,0.6300000000000008,6.56,37989671.0,381273504.57
11,830946.BJ,20250207,9.6,8.96,9.68,8.85,8.84,0.7599999999999998,8.6,12039422.0,111902570.06
12,830946.BJ,20250127,8.84,8.85,8.97,8.8,8.85,-0.009999999999999787,-0.11,1651161.0,14658609.73
13,830946.BJ,20250124,8.85,9.47,9.55,8.81,9.39,-0.5400000000000009,-5.75,11258283.0,102767138.99
14,830946.BJ,20250117,9.39,9.07,9.93,8.83,9.21,0.17999999999999972,1.95,22362890.0,211066793.93
15,830946.BJ,20250110,9.21,9.25,10.36,9.21,9.05,0.16000000000000014,1.77,43759661.0,429433763.33
16,830946.BJ,20250103,9.05,9.55,9.62,8.55,9.58,-0.5299999999999994,-5.53,17249616.0,155702807.05
17,830946.BJ,20241227,9.58,10.25,10.33,9.45,10.23,-0.6500000000000004,-6.35,12888417.0,126875933.97
18,830946.BJ,20241220,10.23,11.02,11.13,9.56,11.02,-0.7899999999999991,-7.17,20694780.0,212422835.85
19,830946.BJ,20241213,11.02,12.13,12.76,11.01,11.78,-0.7599999999999998,-6.45,38139919.0,448629541.19
20,830946.BJ,20241206,11.78,12.18,12.85,11.58,12.09,-0.3100000000000005,-2.56,36889228.0,450566085.51
21,830946.BJ,20241129,12.09,12.3,12.8,11.3,11.93,0.16000000000000014,1.34,45496115.0,549423037.42
22,830946.BJ,20241122,11.93,12.07,12.89,10.6,12.08,-0.15000000000000036,-1.24,49607745.0,594080904.65
23,830946.BJ,20241115,12.08,12.09,14.77,11.7,12.44,-0.35999999999999943,-2.89,65623289.0,844521006.83
24,830946.BJ,20241108,12.44,9.65,13.95,9.65,9.65,2.789999999999999,28.91,80034924.0,944742718.68
25,830946.BJ,20241101,9.65,10.69,11.55,9.5,10.68,-1.0299999999999994,-9.64,56559723.0,603738196.51
26,830946.BJ,20241025,10.68,9.96,12.4,9.42,9.67,1.0099999999999998,10.44,88535592.0,973831401.62
27,830946.BJ,20241018,9.67,8.5,9.99,8.25,8.6,1.0700000000000003,12.44,32962256.0,300155610.23
28,830946.BJ,20241011,8.6,11.07,11.07,8.29,8.53,0.07000000000000028,0.82,44563040.0,438133093.06
29,830946.BJ,20240930,8.53,7.61,8.65,7.33,7.05,1.4799999999999995,20.99,11287220.0,90151263.43
30,830946.BJ,20240927,7.05,6.28,7.43,6.16,6.2,0.8499999999999996,13.71,9688140.0,64357237.76
31,830946.BJ,20240920,6.2,6.16,6.29,6.08,6.17,0.03000000000000025,0.49,2093278.0,12960011.02
32,830946.BJ,20240913,6.17,6.19,6.31,5.98,6.14,0.03000000000000025,0.49,3855503.0,23779908.18
33,830946.BJ,20240906,6.14,6.48,6.57,6.1,6.41,-0.27000000000000046,-4.21,3751812.0,23709007.01
34,830946.BJ,20240830,6.41,6.28,6.57,6.22,6.26,0.15000000000000036,2.4,4624387.0,29536586.93
35,830946.BJ,20240823,6.26,7.18,7.18,6.23,7.18,-0.9199999999999999,-12.81,8204770.0,54928242.8
36,830946.BJ,20240816,7.18,6.95,7.94,6.88,6.72,0.45999999999999996,6.85,28622354.0,210709148.4
37,830946.BJ,20240809,6.72,6.45,7.3,6.32,6.55,0.16999999999999993,2.6,15034188.0,101532662.42
38,830946.BJ,20240802,6.55,6.18,6.85,6.04,6.18,0.3700000000000001,5.99,6568620.0,42411391.79
39,830946.BJ,20240726,6.18,6.29,6.51,6.03,6.38,-0.20000000000000018,-3.13,3374547.0,21029974.35
40,830946.BJ,20240719,6.38,6.1,6.64,5.9,6.08,0.2999999999999998,4.93,8180468.0,52394106.16
41,830946.BJ,20240712,6.08,6.24,6.24,5.74,6.19,-0.11000000000000032,-1.78,3652345.0,21944500.93
42,830946.BJ,20240705,6.19,6.37,6.39,6.0,6.32,-0.1299999999999999,-2.06,2904738.0,17986963.04
43,830946.BJ,20240628,6.32,6.45,6.52,6.27,6.51,-0.1899999999999995,-2.92,2591750.0,16464512.15
44,830946.BJ,20240621,6.51,6.66,6.85,6.4,6.7,-0.1900000000000004,-2.84,3866371.0,25488349.36
45,830946.BJ,20240614,6.7,6.75,6.85,6.66,6.73,-0.03000000000000025,-0.45,1475225.0,9954852.55
46,830946.BJ,20240607,6.73,7.27,7.32,6.6,7.29,-0.5599999999999996,-7.68,3152582.0,21895528.66
47,830946.BJ,20240531,7.13,7.09,7.17,6.93,7.04,0.08999999999999986,1.28,3788678.0,27487119.49
48,830946.BJ,20240524,7.04,7.19,7.32,6.84,7.05,-0.009999999999999787,-0.14,5890407.0,42958165.11
49,830946.BJ,20240517,7.05,7.19,7.54,6.93,7.09,-0.040000000000000036,-0.56,9277989.0,68925272.12
50,830946.BJ,20240510,7.09,6.94,7.56,6.92,6.94,0.14999999999999947,2.16,12637261.0,93385845.82
51,830946.BJ,20240430,6.94,6.59,7.01,6.44,6.52,0.4200000000000008,6.44,5716968.0,39595384.88
52,830946.BJ,20240426,6.52,6.31,6.68,6.31,6.33,0.1899999999999995,3.0,5244310.0,35336080.51
53,830946.BJ,20240419,6.33,6.81,6.92,6.2,6.81,-0.47999999999999954,-7.05,6761083.0,44871266.64
54,830946.BJ,20240412,6.81,7.06,7.3,6.79,7.06,-0.25,-3.54,6570763.0,47249333.29
