,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601212.SH,20250418,2.74,2.73,2.81,2.69,2.69,0.050000000000000266,1.86,283111438.0,778450119.0
1,601212.SH,20250411,2.69,2.72,2.77,2.45,2.91,-0.2200000000000002,-7.56,431606382.0,1136649810.0
2,601212.SH,20250403,2.91,2.93,3.0,2.88,2.96,-0.04999999999999982,-1.69,300140904.0,881129282.0
3,601212.SH,20250328,2.96,2.88,3.31,2.86,2.89,0.06999999999999984,2.42,666346074.0,2030619453.0
4,601212.SH,20250321,2.89,2.91,2.98,2.87,2.92,-0.029999999999999805,-1.03,316664467.0,927223348.0
5,601212.SH,20250314,2.92,2.84,2.98,2.8,2.83,0.08999999999999986,3.18,281530029.0,808663901.0
6,601212.SH,20250307,2.83,2.71,2.87,2.71,2.71,0.1200000000000001,4.43,267861585.0,746858354.0
7,601212.SH,20250228,2.71,2.79,2.82,2.7,2.8,-0.08999999999999986,-3.21,238373732.0,662241388.0
8,601212.SH,20250221,2.8,2.87,2.87,2.78,2.88,-0.08000000000000007,-2.78,211742883.0,596763643.0
9,601212.SH,20250214,2.88,2.9,2.94,2.84,2.89,-0.010000000000000231,-0.35,234063247.0,675654320.0
10,601212.SH,20250207,2.89,2.82,2.92,2.8,2.79,0.10000000000000009,3.58,158695272.0,452930483.0
11,601212.SH,20250127,2.79,2.8,2.84,2.78,2.81,-0.020000000000000018,-0.71,47681147.0,134155897.0
12,601212.SH,20250124,2.81,2.83,2.86,2.76,2.83,-0.020000000000000018,-0.71,181735505.0,508067475.0
13,601212.SH,20250117,2.83,2.69,2.85,2.67,2.7,0.1299999999999999,4.81,263924927.0,734663417.0
14,601212.SH,20250110,2.7,2.69,2.8,2.67,2.7,0.0,0.0,214685938.0,588740673.0
15,601212.SH,20250103,2.7,2.89,2.9,2.69,2.89,-0.18999999999999995,-6.57,203927175.0,567842952.0
16,601212.SH,20241227,2.89,2.98,2.99,2.84,2.98,-0.08999999999999986,-3.02,201351158.0,584633940.0
17,601212.SH,20241220,2.98,3.1,3.12,2.98,3.1,-0.1200000000000001,-3.87,227404474.0,692732233.0
18,601212.SH,20241213,3.1,3.18,3.26,3.1,3.17,-0.06999999999999984,-2.21,380975021.0,1212097828.0
19,601212.SH,20241206,3.17,3.05,3.18,3.03,3.06,0.10999999999999988,3.59,271072676.0,839028002.0
20,601212.SH,20241129,3.06,3.01,3.08,2.92,3.0,0.06000000000000005,2.0,271607454.0,818794472.0
21,601212.SH,20241122,3.0,3.08,3.16,3.0,3.01,-0.009999999999999787,-0.33,331603544.0,1017959050.0
22,601212.SH,20241115,3.01,3.3,3.3,3.0,3.29,-0.28000000000000025,-8.51,332834818.0,1051756553.0
23,601212.SH,20241108,3.29,3.16,3.43,3.1,3.15,0.14000000000000012,4.44,510895745.0,1673450332.0
24,601212.SH,20241101,3.15,3.26,3.39,3.06,3.29,-0.14000000000000012,-4.26,467637368.0,1505583201.0
25,601212.SH,20241025,3.29,3.24,3.36,3.18,3.13,0.16000000000000014,5.11,456302261.0,1493558327.0
26,601212.SH,20241018,3.13,3.07,3.17,3.01,3.03,0.10000000000000009,3.3,341670990.0,1054967648.0
27,601212.SH,20241011,3.03,3.54,3.54,2.98,3.22,-0.1900000000000004,-5.9,504234228.0,1599060810.0
28,601212.SH,20240930,3.22,3.09,3.23,3.02,2.97,0.25,8.42,150590668.0,472751507.0
29,601212.SH,20240927,2.97,2.68,3.0,2.67,2.69,0.28000000000000025,10.41,289603985.0,823655381.0
