,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688179.SH,20250418,16.46,15.72,16.65,15.06,15.4,1.0600000000000005,6.88,31877279.0,509155696.0
1,688179.SH,20250411,15.4,13.87,15.79,12.01,15.19,0.21000000000000085,1.38,37959288.0,533097285.0
2,688179.SH,20250403,15.19,14.7,15.98,14.51,14.79,0.40000000000000036,2.7,16277852.0,250596296.0
3,688179.SH,20250328,14.79,14.96,15.46,14.4,14.95,-0.16000000000000014,-1.07,12887758.0,192020053.0
4,688179.SH,20250321,14.95,15.56,15.87,14.8,15.5,-0.5500000000000007,-3.55,17717368.0,270239242.0
5,688179.SH,20250314,15.5,16.65,16.65,15.03,16.47,-0.9699999999999989,-5.89,20206344.0,317098269.0
6,688179.SH,20250307,16.47,14.38,16.93,14.24,14.37,2.0999999999999996,14.61,33835388.0,539680510.0
7,688179.SH,20250228,14.37,16.01,16.08,14.27,15.99,-1.620000000000001,-10.13,23301404.0,353210681.0
8,688179.SH,20250221,15.88,15.62,16.06,15.01,15.61,0.27000000000000135,1.73,16385577.0,257228648.0
9,688179.SH,20250214,15.61,15.29,15.84,14.95,15.31,0.29999999999999893,1.96,14212655.0,220189765.0
10,688179.SH,20250207,15.31,15.06,15.56,14.55,15.02,0.2900000000000009,1.93,8195692.0,124143591.0
11,688179.SH,20250127,15.02,15.14,15.27,14.81,15.1,-0.08000000000000007,-0.53,1784542.0,26975992.0
12,688179.SH,20250124,15.1,14.83,15.74,14.41,14.66,0.4399999999999995,3.0,16788652.0,255608311.0
13,688179.SH,20250117,14.66,13.79,14.92,13.53,13.94,0.7200000000000006,5.16,14099068.0,202473815.0
14,688179.SH,20250110,13.94,13.04,14.31,12.68,13.01,0.9299999999999997,7.15,15068817.0,203898956.0
15,688179.SH,20250103,13.01,14.35,14.42,12.97,14.45,-1.4399999999999995,-9.97,9630809.0,132508123.0
16,688179.SH,20241227,14.45,15.78,15.84,14.27,15.74,-1.290000000000001,-8.2,10865649.0,161584558.0
17,688179.SH,20241220,15.74,15.87,16.1,14.7,16.04,-0.29999999999999893,-1.87,13533882.0,211731539.0
