,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600329.SH,20250425,29.76,30.07,30.68,29.68,30.07,-0.3099999999999987,-1.03,16913265.0,508953642.0
1,600329.SH,20250418,30.07,30.63,30.63,29.84,30.38,-0.3099999999999987,-1.02,15328607.0,462962187.0
2,600329.SH,20250411,30.38,30.0,30.84,28.53,31.44,-1.0600000000000023,-3.37,35062009.0,1051440388.0
3,600329.SH,20250403,31.44,31.96,31.96,30.51,32.28,-0.8399999999999999,-2.6,26060227.0,812474302.0
4,600329.SH,20250328,32.28,31.45,32.79,31.45,31.59,0.6900000000000013,2.18,24095036.0,776581816.0
5,600329.SH,20250321,31.59,31.7,32.36,31.33,31.6,-0.010000000000001563,-0.03,19855710.0,629175338.0
6,600329.SH,20250314,31.6,30.51,31.64,30.41,30.39,1.2100000000000009,3.98,21670573.0,670987590.0
7,600329.SH,20250307,30.39,30.0,30.87,29.91,29.99,0.40000000000000213,1.33,18044843.0,546597812.0
8,600329.SH,20250228,29.99,30.68,30.79,29.68,30.73,-0.740000000000002,-2.41,21784634.0,656974330.0
9,600329.SH,20250221,30.73,31.85,32.0,30.44,31.85,-1.120000000000001,-3.52,21193187.0,656870511.0
10,600329.SH,20250214,31.85,31.9,32.68,31.43,31.99,-0.13999999999999702,-0.44,20797872.0,664730222.0
11,600329.SH,20250207,31.99,30.52,32.14,30.51,30.51,1.4799999999999969,4.85,21597236.0,683395991.0
12,600329.SH,20250127,30.51,30.0,31.08,29.8,30.0,0.5100000000000016,1.7,8442796.0,257998499.0
13,600329.SH,20250124,30.0,30.21,30.7,29.88,30.18,-0.17999999999999972,-0.6,11292116.0,342004521.0
14,600329.SH,20250117,30.18,29.02,30.37,29.02,29.17,1.009999999999998,3.46,13017283.0,388443964.0
15,600329.SH,20250110,29.17,30.31,30.92,29.16,30.18,-1.009999999999998,-3.35,16477814.0,494302810.0
16,600329.SH,20250103,30.18,31.38,31.89,30.07,31.38,-1.1999999999999993,-3.82,16143705.0,499622903.0
17,600329.SH,20241227,31.38,32.21,32.26,30.87,32.21,-0.8300000000000018,-2.58,15916118.0,501226655.0
18,600329.SH,20241220,32.21,32.26,32.81,31.3,32.27,-0.060000000000002274,-0.19,16244898.0,520048805.0
19,600329.SH,20241213,32.27,32.03,32.99,31.49,32.03,0.240000000000002,0.75,22413878.0,725062931.0
20,600329.SH,20241206,32.03,32.33,32.7,31.27,32.26,-0.22999999999999687,-0.71,18005543.0,576123639.0
21,600329.SH,20241129,32.26,32.18,32.75,31.6,32.09,0.1699999999999946,0.53,17566674.0,565194190.0
22,600329.SH,20241122,32.09,33.8,34.4,32.05,33.85,-1.759999999999998,-5.2,21714123.0,727003285.0
23,600329.SH,20241115,33.85,34.85,35.77,33.7,35.05,-1.1999999999999957,-3.42,35368289.0,1222290791.0
24,600329.SH,20241108,35.05,33.25,35.68,32.85,33.24,1.8099999999999952,5.45,36477207.0,1248836412.0
25,600329.SH,20241101,33.24,34.91,35.53,32.75,34.93,-1.6899999999999977,-4.84,33698123.0,1148123574.0
26,600329.SH,20241025,34.93,34.41,35.61,34.41,34.41,0.5200000000000031,1.51,25803180.0,902904312.0
27,600329.SH,20241018,34.41,35.02,35.37,33.18,34.69,-0.28000000000000114,-0.81,32522002.0,1115461866.0
28,600329.SH,20241011,34.69,39.05,39.05,34.15,35.5,-0.8100000000000023,-2.28,58239492.0,2133639766.0
29,600329.SH,20240930,35.5,34.19,35.5,33.51,32.27,3.229999999999997,10.01,14671398.0,510409181.0
30,600329.SH,20240927,32.27,27.1,32.36,26.96,27.1,5.170000000000002,19.08,25600785.0,753790939.0
31,600329.SH,20240920,27.1,26.4,27.71,26.16,26.4,0.7000000000000028,2.65,10360984.0,279322815.0
32,600329.SH,20240913,26.4,27.88,28.1,26.19,27.97,-1.5700000000000003,-5.61,18148810.0,489722189.0
33,600329.SH,20240906,27.97,28.75,28.85,27.95,28.79,-0.8200000000000003,-2.85,15284422.0,432025228.0
34,600329.SH,20240830,28.79,27.96,29.2,27.22,27.87,0.9199999999999982,3.3,26824095.0,753379532.0
35,600329.SH,20240823,27.87,30.9,31.14,27.71,31.07,-3.1999999999999993,-10.3,36214846.0,1047218543.0
36,600329.SH,20240816,31.07,32.78,33.95,30.4,32.91,-1.8399999999999963,-5.59,28862348.0,919900913.0
37,600329.SH,20240809,32.91,33.25,34.05,32.75,33.24,-0.3300000000000054,-0.99,17281588.0,575027518.0
38,600329.SH,20240802,33.24,32.76,34.16,30.92,32.72,0.5200000000000031,1.59,22560394.0,735743491.0
39,600329.SH,20240726,32.72,34.2,34.99,32.15,34.18,-1.4600000000000009,-4.27,24127395.0,807241633.0
40,600329.SH,20240719,34.18,32.0,34.25,31.92,32.21,1.9699999999999989,6.12,20857462.0,696568895.0
41,600329.SH,20240712,32.21,32.73,33.45,31.87,32.65,-0.4399999999999977,-1.35,24020446.0,784460277.0
42,600329.SH,20240705,31.4,30.84,32.0,30.0,31.15,0.25,0.8,21321117.0,686633399.0
43,600329.SH,20240628,31.15,32.51,33.13,31.06,32.86,-1.7100000000000009,-5.2,21820776.0,721759504.0
44,600329.SH,20240621,32.86,33.68,34.67,31.77,33.89,-1.0300000000000011,-3.04,25631589.0,882192924.0
45,600329.SH,20240614,33.89,35.45,35.94,33.27,35.39,-1.5,-4.24,25954120.0,931075562.0
46,600329.SH,20240607,35.39,33.82,36.58,33.61,33.82,1.5700000000000003,4.64,35332148.0,1305405933.0
47,600329.SH,20240531,33.82,33.75,34.88,33.19,33.81,0.00999999999999801,0.03,22938417.0,811586249.0
48,600329.SH,20240524,33.81,34.33,35.09,33.27,34.42,-0.6099999999999994,-1.77,27382270.0,971245030.0
49,600329.SH,20240517,34.42,33.85,36.35,33.62,34.02,0.3999999999999986,1.18,37360737.0,1359840816.0
50,600329.SH,20240510,34.02,33.96,34.67,33.18,33.65,0.37000000000000455,1.1,34131333.0,1205226092.0
51,600329.SH,20240430,33.65,33.23,34.25,32.49,33.05,0.6000000000000014,1.82,20465732.0,707883835.0
52,600329.SH,20240426,33.05,31.64,33.26,31.46,31.85,1.1999999999999957,3.77,40110260.0,1349262648.0
53,600329.SH,20240419,31.85,30.49,33.16,30.15,30.36,1.490000000000002,4.91,57051070.0,1888087264.0
