,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002316.SZ,20250425,3.59,3.46,3.65,3.43,3.47,0.11999999999999966,3.46,38891357.0,137146391.49
1,002316.SZ,20250418,3.47,3.28,3.49,3.28,3.27,0.20000000000000018,6.12,33126601.0,112867762.42
2,002316.SZ,20250411,3.27,3.42,3.43,3.09,3.6,-0.33000000000000007,-9.17,44685800.0,145184056.0
3,002316.SZ,20250403,3.6,3.44,3.62,3.4,3.47,0.1299999999999999,3.75,19862242.0,69624954.8
4,002316.SZ,20250328,3.47,3.6,3.61,3.44,3.61,-0.13999999999999968,-3.88,37628838.0,131951566.76
5,002316.SZ,20250321,3.61,3.7,3.82,3.58,3.7,-0.0900000000000003,-2.43,38732922.0,143421563.04
6,002316.SZ,20250314,3.7,3.5,3.72,3.47,3.49,0.20999999999999996,6.02,39707871.0,143246072.12
7,002316.SZ,20250307,3.49,3.5,3.56,3.45,3.51,-0.019999999999999574,-0.57,31822588.0,111729955.68
8,002316.SZ,20250228,3.51,3.58,3.74,3.49,3.57,-0.06000000000000005,-1.68,48615032.0,175542215.26
9,002316.SZ,20250221,3.57,3.46,3.65,3.44,3.46,0.10999999999999988,3.18,58183270.0,206304977.21
10,002316.SZ,20250214,3.46,3.48,3.55,3.42,3.5,-0.040000000000000036,-1.14,52429174.0,182419812.18
11,002316.SZ,20250207,3.5,3.42,3.52,3.42,3.42,0.08000000000000007,2.34,28774536.0,99974907.92
12,002316.SZ,20250127,3.42,3.49,3.49,3.36,3.32,0.10000000000000009,3.01,11936781.0,41084398.46
13,002316.SZ,20250124,3.32,3.26,3.46,3.25,3.25,0.06999999999999984,2.15,48168791.0,161977284.11
14,002316.SZ,20250117,3.25,2.98,3.28,2.93,3.01,0.2400000000000002,7.97,37840900.0,119930698.0
15,002316.SZ,20250110,3.01,3.09,3.11,2.95,3.1,-0.0900000000000003,-2.9,42947324.0,130070951.0
16,002316.SZ,20250103,3.1,3.3,3.37,3.05,3.34,-0.23999999999999977,-7.19,37461412.0,120899212.2
17,002316.SZ,20241227,3.34,3.61,3.62,3.11,3.61,-0.27,-7.48,86803238.0,287817460.3
18,002316.SZ,20241220,3.61,3.66,3.75,3.44,3.62,-0.010000000000000231,-0.28,57870668.0,207723891.87
19,002316.SZ,20241213,3.62,3.45,3.82,3.42,3.41,0.20999999999999996,6.16,90163187.0,326848050.88
20,002316.SZ,20241206,3.41,3.31,3.44,3.24,3.33,0.08000000000000007,2.4,58689612.0,196527457.67
21,002316.SZ,20241129,3.33,3.3,3.44,3.21,3.27,0.06000000000000005,1.83,63390402.0,211023604.98
22,002316.SZ,20241122,3.27,3.25,3.46,3.04,3.25,0.020000000000000018,0.62,81728552.0,263598979.5
23,002316.SZ,20241115,3.25,3.32,3.53,3.25,3.31,-0.06000000000000005,-1.81,104555346.0,351283487.22
24,002316.SZ,20241108,3.31,3.11,3.45,3.07,3.15,0.16000000000000014,5.08,108882484.0,356100712.22
25,002316.SZ,20241101,3.15,3.05,3.43,3.0,3.01,0.14000000000000012,4.65,130901586.0,414569142.98
26,002316.SZ,20241025,3.01,2.66,3.06,2.63,2.68,0.3299999999999996,12.31,147999596.0,422621609.11
27,002316.SZ,20241018,2.68,2.73,2.76,2.64,2.72,-0.040000000000000036,-1.47,77238147.0,208766600.33
28,002316.SZ,20241011,2.72,3.05,3.05,2.66,2.9,-0.17999999999999972,-6.21,130528568.0,369467537.5
29,002316.SZ,20240930,2.9,2.76,2.9,2.73,2.76,0.14000000000000012,5.07,44496830.0,125146130.88
30,002316.SZ,20240927,2.76,2.66,2.81,2.61,2.67,0.08999999999999986,3.37,96464954.0,260826083.42
31,002316.SZ,20240920,2.67,2.65,2.72,2.64,2.66,0.009999999999999787,0.38,27841955.0,74665523.09
32,002316.SZ,20240913,2.66,2.67,2.71,2.59,2.69,-0.029999999999999805,-1.12,48929890.0,129269138.38
33,002316.SZ,20240906,2.69,2.67,2.84,2.63,2.69,0.0,0.0,80101289.0,217301592.9
34,002316.SZ,20240830,2.69,2.65,2.76,2.59,2.67,0.020000000000000018,0.75,89327158.0,240425885.0
35,002316.SZ,20240823,2.67,2.71,2.75,2.54,2.68,-0.010000000000000231,-0.37,78929928.0,209066399.52
36,002316.SZ,20240816,2.68,2.75,2.82,2.59,2.87,-0.18999999999999995,-6.62,138958157.0,375461739.29
37,002316.SZ,20240809,2.87,3.15,3.15,2.7,3.32,-0.44999999999999973,-13.55,70560627.0,194577853.51
38,002316.SZ,20240802,3.32,3.07,3.56,3.03,3.06,0.2599999999999998,8.5,82087765.0,270147416.72
39,002316.SZ,20240726,3.06,3.06,3.19,2.93,3.01,0.050000000000000266,1.66,47443520.0,145493720.8
40,002316.SZ,20240719,3.01,3.17,3.18,2.9,3.11,-0.10000000000000009,-3.22,32708704.0,98900881.04
41,002316.SZ,20240712,3.11,3.09,3.19,2.86,3.11,0.0,0.0,51321434.0,155260635.05
42,002316.SZ,20240705,3.11,3.12,3.25,2.98,3.11,0.0,0.0,45856300.0,143262960.0
43,002316.SZ,20240628,3.11,3.12,3.26,2.96,3.12,-0.010000000000000231,-0.32,49796298.0,154973610.96
44,002316.SZ,20240621,3.12,3.26,3.44,3.06,3.21,-0.08999999999999986,-2.8,55622759.0,181979259.53
45,002316.SZ,20240614,3.21,3.19,3.35,3.04,3.14,0.06999999999999984,2.23,48312100.0,154134993.0
46,002316.SZ,20240607,3.14,3.55,3.58,2.87,3.58,-0.43999999999999995,-12.29,76955138.0,246272232.79
47,002316.SZ,20240531,3.58,3.67,3.76,3.51,3.71,-0.1299999999999999,-3.5,47560954.0,172552646.96
48,002316.SZ,20240524,3.71,3.96,3.99,3.65,3.99,-0.28000000000000025,-7.02,75422367.0,284903826.5
49,002316.SZ,20240517,3.99,3.95,4.14,3.81,4.1,-0.10999999999999943,-2.68,103432296.0,408096482.28
50,002316.SZ,20240510,4.1,3.99,4.6,3.98,3.96,0.13999999999999968,3.54,154917596.0,652969826.83
51,002316.SZ,20240430,3.96,3.73,4.3,3.7,3.75,0.20999999999999996,5.6,48669195.0,194816285.54
52,002316.SZ,20240426,3.75,3.46,3.77,3.3,3.45,0.2999999999999998,8.7,63829938.0,227397750.63
53,002316.SZ,20240419,3.45,3.94,3.96,3.21,3.94,-0.48999999999999977,-12.44,87537181.0,307697447.9
54,002316.SZ,20240412,3.94,4.29,4.3,3.93,4.24,-0.30000000000000027,-7.08,57283780.0,232791733.18
