,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600613.SH,20250425,6.17,6.0,6.27,5.93,6.02,0.15000000000000036,2.49,24552040.0,151411105.0
1,600613.SH,20250418,6.02,5.97,6.11,5.79,5.89,0.1299999999999999,2.21,24483313.0,146439672.0
2,600613.SH,20250411,5.89,6.29,6.29,5.22,6.52,-0.6299999999999999,-9.66,53431101.0,308348998.0
3,600613.SH,20250403,6.52,6.38,6.61,6.18,6.42,0.09999999999999964,1.56,37773700.0,243222195.0
4,600613.SH,20250328,6.42,6.34,6.6,6.25,6.43,-0.009999999999999787,-0.16,39388356.0,253054894.0
5,600613.SH,20250321,6.43,6.5,6.73,6.4,6.49,-0.0600000000000005,-0.92,48450276.0,315303173.0
6,600613.SH,20250314,6.49,6.23,6.49,6.15,6.2,0.29000000000000004,4.68,44626253.0,281802097.0
7,600613.SH,20250307,6.2,6.51,6.62,6.18,6.48,-0.28000000000000025,-4.32,47880388.0,302634312.0
8,600613.SH,20250228,6.48,6.66,6.74,6.45,6.7,-0.21999999999999975,-3.28,27266981.0,180415437.0
9,600613.SH,20250221,6.7,6.8,6.93,6.61,6.79,-0.08999999999999986,-1.33,28077150.0,189455086.0
10,600613.SH,20250214,6.79,6.71,6.89,6.7,6.71,0.08000000000000007,1.19,27286120.0,185245190.0
11,600613.SH,20250207,6.71,6.58,6.81,6.48,6.49,0.21999999999999975,3.39,20302800.0,134604912.0
12,600613.SH,20250127,6.49,6.41,6.55,6.41,6.41,0.08000000000000007,1.25,5449610.0,35474680.0
13,600613.SH,20250124,6.41,6.52,6.7,6.32,6.51,-0.09999999999999964,-1.54,22306300.0,144207981.0
14,600613.SH,20250117,6.51,6.26,6.6,6.25,6.44,0.0699999999999994,1.09,29095935.0,187364767.0
15,600613.SH,20250110,6.44,6.97,7.4,6.43,6.78,-0.33999999999999986,-5.01,82235023.0,573813427.0
16,600613.SH,20250103,6.78,7.23,7.23,6.61,7.25,-0.46999999999999975,-6.48,39468700.0,273017466.0
17,600613.SH,20241227,7.25,7.36,7.6,6.68,7.23,0.019999999999999574,0.28,67959278.0,485241372.0
18,600613.SH,20241220,7.23,7.6,7.79,6.95,7.63,-0.39999999999999947,-5.24,41869389.0,304795675.0
19,600613.SH,20241213,7.63,7.5,7.84,7.28,7.42,0.20999999999999996,2.83,74728993.0,565211445.0
20,600613.SH,20241206,7.42,7.27,7.71,7.25,7.26,0.16000000000000014,2.2,68966440.0,514422659.0
21,600613.SH,20241129,7.26,6.83,7.73,6.83,6.87,0.3899999999999997,5.68,97212035.0,711469255.0
22,600613.SH,20241122,6.87,6.92,7.22,6.74,6.94,-0.07000000000000028,-1.01,50389666.0,352401940.0
23,600613.SH,20241115,6.94,7.44,7.98,6.9,7.77,-0.8299999999999992,-10.68,91035762.0,685852243.0
24,600613.SH,20241108,7.77,7.68,8.23,7.56,7.8,-0.03000000000000025,-0.38,120957775.0,948998931.0
25,600613.SH,20241101,7.8,8.13,8.87,7.65,7.43,0.3700000000000001,4.98,259756425.0,2115288677.0
26,600613.SH,20241025,7.43,5.99,7.52,5.97,5.95,1.4799999999999995,24.87,195180816.0,1357931474.0
27,600613.SH,20241018,5.95,5.83,6.05,5.8,5.81,0.14000000000000057,2.41,30568612.0,181205033.0
28,600613.SH,20241011,5.81,6.95,6.95,5.75,6.32,-0.5100000000000007,-8.07,52007754.0,327250553.0
29,600613.SH,20240930,6.32,5.95,6.36,5.9,5.82,0.5,8.59,18506182.0,113797226.0
30,600613.SH,20240927,5.82,5.19,5.82,5.19,5.21,0.6100000000000003,11.71,23772419.0,131371468.0
31,600613.SH,20240920,5.21,5.17,5.27,5.03,5.17,0.040000000000000036,0.77,9077401.0,46824819.0
32,600613.SH,20240913,5.17,5.31,5.42,5.17,5.27,-0.09999999999999964,-1.9,15647060.0,82619030.0
33,600613.SH,20240906,5.27,5.48,5.56,5.27,5.51,-0.2400000000000002,-4.36,16693477.0,89783730.0
34,600613.SH,20240830,5.51,5.27,5.55,5.21,5.28,0.22999999999999954,4.36,17478201.0,94431362.0
35,600613.SH,20240823,5.28,5.76,5.79,5.25,5.74,-0.45999999999999996,-8.01,18935250.0,104802235.0
36,600613.SH,20240816,5.74,5.69,6.07,5.63,5.7,0.040000000000000036,0.7,34890876.0,202001594.0
37,600613.SH,20240809,5.7,5.58,5.97,5.51,5.64,0.0600000000000005,1.06,37945412.0,217903954.0
38,600613.SH,20240802,5.64,5.28,5.78,5.17,5.22,0.41999999999999993,8.05,22563897.0,124282983.0
