,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300879.SZ,20250418,15.91,15.61,16.22,15.34,15.45,0.46000000000000085,2.98,30720990.0,485391675.48
1,300879.SZ,20250411,15.45,15.72,17.0,13.02,18.15,-2.6999999999999993,-14.88,47998766.0,724453394.96
2,300879.SZ,20250403,18.15,18.51,19.08,17.82,18.46,-0.3100000000000023,-1.68,36601109.0,679444478.63
3,300879.SZ,20250328,18.46,19.85,19.94,18.31,19.89,-1.4299999999999997,-7.19,82893503.0,1586912105.96
4,300879.SZ,20250321,19.89,16.98,21.22,16.82,16.97,2.9200000000000017,17.21,99786300.0,1947834533.39
5,300879.SZ,20250314,16.97,17.4,17.41,16.44,17.4,-0.4299999999999997,-2.47,27551248.0,465629228.11
6,300879.SZ,20250307,17.4,17.04,17.78,16.7,16.92,0.4799999999999969,2.84,38043217.0,662280769.38
7,300879.SZ,20250228,16.92,17.47,18.49,16.82,17.07,-0.14999999999999858,-0.88,67342654.0,1186378796.61
8,300879.SZ,20250221,17.07,16.1,17.28,15.96,16.17,0.8999999999999986,5.57,53271347.0,889266687.69
9,300879.SZ,20250214,16.17,16.63,18.5,16.07,16.69,-0.5199999999999996,-3.12,62520327.0,1058656527.74
10,300879.SZ,20250207,16.69,15.98,16.85,15.63,15.76,0.9300000000000015,5.9,30820412.0,504891157.79
11,300879.SZ,20250127,15.76,16.46,16.6,15.73,16.46,-0.7000000000000011,-4.25,7998296.0,128954333.6
12,300879.SZ,20250124,16.46,15.85,16.8,15.15,15.82,0.6400000000000006,4.05,49971144.0,805515138.73
13,300879.SZ,20250117,15.82,15.52,16.63,14.9,15.51,0.3100000000000005,2.0,53124073.0,845014258.85
14,300879.SZ,20250110,15.51,15.01,17.1,14.21,15.08,0.4299999999999997,2.85,40725262.0,622426209.37
15,300879.SZ,20250103,15.08,16.9,16.95,14.68,16.79,-1.709999999999999,-10.18,31972414.0,501869357.8
16,300879.SZ,20241227,16.79,17.09,17.99,16.36,17.26,-0.4700000000000024,-2.72,75302339.0,1298972680.55
17,300879.SZ,20241220,17.26,16.5,18.42,15.71,15.52,1.740000000000002,11.21,102172988.0,1721271152.46
18,300879.SZ,20241213,15.52,15.71,16.38,15.5,15.87,-0.34999999999999964,-2.21,35114457.0,557085197.83
19,300879.SZ,20241206,15.87,15.21,16.58,15.13,14.93,0.9399999999999995,6.3,58145262.0,924705218.07
20,300879.SZ,20241129,14.93,14.5,15.09,13.9,14.57,0.35999999999999943,2.47,29135114.0,425644086.28
21,300879.SZ,20241122,14.57,14.78,15.62,14.1,14.82,-0.25,-1.69,31744713.0,473932512.57
22,300879.SZ,20241115,14.82,15.12,16.15,14.73,15.08,-0.2599999999999998,-1.72,45681711.0,711404886.67
