,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000925.SZ,20250425,7.44,7.25,7.57,7.21,7.28,0.16000000000000014,2.2,54571846.0,405388749.36
1,000925.SZ,20250418,7.28,7.55,7.63,7.17,7.48,-0.20000000000000018,-2.67,59024238.0,437252797.21
2,000925.SZ,20250411,7.48,7.55,7.65,6.52,8.1,-0.6199999999999992,-7.65,113663314.0,821174828.16
3,000925.SZ,20250403,8.1,8.1,8.24,7.9,8.13,-0.030000000000001137,-0.37,59523026.0,481435747.92
4,000925.SZ,20250328,8.13,8.91,9.03,8.06,8.91,-0.7799999999999994,-8.75,135987185.0,1136896964.42
5,000925.SZ,20250321,8.91,8.84,9.41,8.64,8.81,0.09999999999999964,1.14,301141351.0,2718295456.12
6,000925.SZ,20250314,8.81,8.4,9.93,8.27,8.56,0.25,2.92,351977640.0,3164190124.14
7,000925.SZ,20250307,8.56,8.0,9.04,7.85,7.94,0.6200000000000001,7.81,191447708.0,1608574994.88
8,000925.SZ,20250228,7.94,8.5,8.68,7.91,8.48,-0.54,-6.37,169615613.0,1424559852.26
9,000925.SZ,20250221,8.48,8.45,8.55,7.9,8.44,0.040000000000000924,0.47,178692951.0,1481752714.35
10,000925.SZ,20250214,8.44,7.97,8.73,7.8,7.98,0.4599999999999991,5.76,280403101.0,2292864168.5
11,000925.SZ,20250207,7.98,7.23,8.18,7.15,7.09,0.8900000000000006,12.55,103155308.0,798725936.82
12,000925.SZ,20250127,7.09,7.15,7.29,7.09,7.1,-0.009999999999999787,-0.14,17772180.0,127546173.6
13,000925.SZ,20250124,7.1,7.23,7.36,6.97,7.15,-0.05000000000000071,-0.7,86209780.0,617160645.2
14,000925.SZ,20250117,7.15,6.81,7.31,6.65,7.0,0.15000000000000036,2.14,86144566.0,610691220.02
15,000925.SZ,20250110,7.0,7.14,7.35,6.79,7.31,-0.3099999999999996,-4.24,122599445.0,867580541.84
16,000925.SZ,20250103,7.31,8.95,9.56,7.28,8.82,-1.5100000000000007,-17.12,234709558.0,2023241570.4
17,000925.SZ,20241227,8.82,8.3,9.31,8.0,8.28,0.5400000000000009,6.52,260717517.0,2267942445.38
18,000925.SZ,20241220,8.28,8.44,8.93,7.8,8.49,-0.21000000000000085,-2.47,203853793.0,1712249594.46
19,000925.SZ,20241213,8.49,8.52,8.93,8.22,8.61,-0.11999999999999922,-1.39,202993401.0,1730270503.02
20,000925.SZ,20241206,8.61,9.29,10.03,8.27,9.14,-0.5300000000000011,-5.8,541225225.0,4918763662.81
21,000925.SZ,20241129,9.14,7.39,9.14,7.15,7.37,1.7700000000000005,24.02,396224326.0,3203521833.34
22,000925.SZ,20241122,7.37,6.95,7.73,6.65,6.92,0.4500000000000002,6.5,227176918.0,1673647733.45
23,000925.SZ,20241115,6.92,7.14,7.55,6.91,7.14,-0.21999999999999975,-3.08,120062403.0,875698151.94
24,000925.SZ,20241108,7.14,6.63,7.49,6.63,6.67,0.46999999999999975,7.05,133933882.0,956496076.06
25,000925.SZ,20241101,6.67,6.96,7.15,6.65,6.97,-0.2999999999999998,-4.3,118389963.0,821130647.05
26,000925.SZ,20241025,6.97,6.33,7.06,6.33,6.31,0.6600000000000001,10.46,164339899.0,1113725796.05
27,000925.SZ,20241018,6.31,6.18,6.4,6.1,6.16,0.14999999999999947,2.44,66557302.0,416264222.94
28,000925.SZ,20241011,6.16,7.24,7.24,6.09,6.58,-0.41999999999999993,-6.38,118365432.0,793868408.88
29,000925.SZ,20240930,6.58,6.24,6.59,6.12,6.03,0.5499999999999998,9.12,36957417.0,236207972.22
30,000925.SZ,20240927,6.03,5.49,6.15,5.43,5.47,0.5600000000000005,10.24,76968266.0,443576441.74
31,000925.SZ,20240920,5.47,5.32,5.48,5.24,5.32,0.14999999999999947,2.82,20247760.0,108809157.8
32,000925.SZ,20240913,5.32,5.55,5.59,5.31,5.55,-0.22999999999999954,-4.14,32114130.0,175938943.27
33,000925.SZ,20240906,5.55,5.47,5.71,5.33,5.47,0.08000000000000007,1.46,47202041.0,261178040.55
34,000925.SZ,20240830,5.47,5.5,5.55,5.24,5.5,-0.03000000000000025,-0.55,39741068.0,215650839.56
35,000925.SZ,20240823,5.5,5.74,5.83,5.42,5.77,-0.2699999999999996,-4.68,33451097.0,187963784.77
36,000925.SZ,20240816,5.77,5.81,5.88,5.61,5.84,-0.07000000000000028,-1.2,44365743.0,255455649.03
37,000925.SZ,20240809,5.84,6.0,6.1,5.69,6.0,-0.16000000000000014,-2.67,61559096.0,362690703.6
38,000925.SZ,20240802,6.0,5.79,6.33,5.77,5.81,0.1900000000000004,3.27,103248632.0,626672765.5
39,000925.SZ,20240726,5.81,5.89,6.12,5.53,5.89,-0.08000000000000007,-1.36,97799043.0,568995590.76
40,000925.SZ,20240719,5.89,5.82,5.94,5.24,5.81,0.08000000000000007,1.38,83274018.0,469868674.39
41,000925.SZ,20240712,5.81,6.11,6.16,5.79,6.1,-0.29000000000000004,-4.75,57302822.0,342870053.32
42,000925.SZ,20240705,6.1,6.57,6.59,5.94,6.57,-0.47000000000000064,-7.15,63503087.0,399042900.19
43,000925.SZ,20240628,6.57,6.44,6.83,5.99,6.53,0.040000000000000036,0.61,99336867.0,630527693.31
44,000925.SZ,20240621,6.53,6.43,6.86,6.39,6.41,0.1200000000000001,1.87,89160218.0,591717692.58
45,000925.SZ,20240614,6.41,6.18,6.47,6.01,6.18,0.23000000000000043,3.72,44765208.0,283941791.3
46,000925.SZ,20240607,6.18,6.77,6.9,5.98,6.7,-0.5200000000000005,-7.76,71862949.0,457358065.89
47,000925.SZ,20240531,6.7,6.77,6.89,6.49,6.69,0.009999999999999787,0.15,71147851.0,477262568.94
48,000925.SZ,20240524,6.69,7.29,7.41,6.67,7.09,-0.39999999999999947,-5.64,130088367.0,922981287.18
49,000925.SZ,20240517,7.09,6.58,7.28,6.43,6.62,0.46999999999999975,7.1,183260522.0,1275567188.83
50,000925.SZ,20240510,6.62,6.75,6.96,6.41,6.62,0.0,0.0,93399211.0,622344400.0
51,000925.SZ,20240430,6.62,6.75,7.11,6.52,6.61,0.009999999999999787,0.15,58489600.0,397805322.0
52,000925.SZ,20240426,6.61,6.44,6.71,6.23,6.32,0.29000000000000004,4.59,74424503.0,480680888.34
53,000925.SZ,20240419,6.32,6.8,6.85,5.73,6.79,-0.46999999999999975,-6.92,90780188.0,565407261.94
54,000925.SZ,20240412,6.79,7.27,7.27,6.75,7.29,-0.5,-6.86,53588262.0,373726162.62
