,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300358.SZ,20250418,6.71,7.0,7.1,6.56,6.91,-0.20000000000000018,-2.89,42229083.0,288402736.73
1,300358.SZ,20250411,6.91,7.24,7.54,6.0,7.79,-0.8799999999999999,-11.3,103457789.0,698711752.16
2,300358.SZ,20250403,7.79,7.28,8.2,7.06,7.32,0.46999999999999975,6.42,75984429.0,583814895.74
3,300358.SZ,20250328,7.32,7.42,7.58,7.19,7.48,-0.16000000000000014,-2.14,36001636.0,265213548.48
4,300358.SZ,20250321,7.48,7.73,7.83,7.48,7.75,-0.2699999999999996,-3.48,40004384.0,307928182.57
5,300358.SZ,20250314,7.75,8.03,8.1,7.55,7.91,-0.16000000000000014,-2.02,68626444.0,533997668.92
6,300358.SZ,20250307,7.91,7.24,8.25,7.23,7.23,0.6799999999999997,9.41,104262313.0,812307024.99
7,300358.SZ,20250228,7.23,7.48,7.64,7.22,7.48,-0.25,-3.34,68799499.0,512986585.74
8,300358.SZ,20250221,7.48,7.24,7.66,7.11,7.18,0.3000000000000007,4.18,97966177.0,724669093.78
9,300358.SZ,20250214,7.18,6.97,7.23,6.9,6.94,0.23999999999999932,3.46,46375827.0,327915380.55
10,300358.SZ,20250207,6.94,6.59,6.99,6.59,6.53,0.41000000000000014,6.28,25649341.0,174117000.65
11,300358.SZ,20250127,6.53,6.57,6.66,6.53,6.51,0.020000000000000462,0.31,6499460.0,42841033.0
12,300358.SZ,20250124,6.51,6.59,6.65,6.37,6.58,-0.07000000000000028,-1.06,33374326.0,217158361.66
13,300358.SZ,20250117,6.58,6.3,6.75,6.18,6.34,0.2400000000000002,3.79,34527410.0,225708672.4
14,300358.SZ,20250110,6.34,6.56,6.73,6.33,6.5,-0.16000000000000014,-2.46,35980772.0,235695183.95
15,300358.SZ,20250103,6.5,7.25,7.25,6.5,7.24,-0.7400000000000002,-10.22,34404124.0,235928003.28
16,300358.SZ,20241227,7.24,7.53,7.56,7.09,7.58,-0.33999999999999986,-4.49,40175324.0,291943789.32
17,300358.SZ,20241220,7.58,8.01,8.07,7.4,8.01,-0.4299999999999997,-5.37,53656398.0,412882149.32
18,300358.SZ,20241213,8.01,8.33,8.66,8.0,8.32,-0.3100000000000005,-3.73,96124031.0,800190064.68
19,300358.SZ,20241206,8.32,8.07,8.48,7.88,8.07,0.25,3.1,96454667.0,791703529.92
20,300358.SZ,20241129,8.07,7.66,8.17,7.4,7.61,0.45999999999999996,6.04,73446897.0,576105458.79
21,300358.SZ,20241122,7.61,7.63,8.19,7.42,7.6,0.010000000000000675,0.13,70847514.0,553418028.27
22,300358.SZ,20241115,7.6,7.8,8.32,7.58,7.88,-0.28000000000000025,-3.55,73924777.0,589521175.65
23,300358.SZ,20241108,7.88,7.15,8.07,7.13,7.13,0.75,10.52,71442862.0,547783918.38
