,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002697.SZ,20250425,6.36,5.85,7.4,5.84,6.03,0.33000000000000007,5.47,820479620.0,5336181491.42
1,002697.SZ,20250418,6.03,5.71,6.25,5.61,5.64,0.39000000000000057,6.91,443259254.0,2603011597.27
2,002697.SZ,20250411,5.64,5.1,5.89,4.82,5.36,0.27999999999999936,5.22,466209714.0,2562736284.13
3,002697.SZ,20250403,5.36,5.23,5.49,5.18,5.41,-0.04999999999999982,-0.92,106741734.0,565852935.77
4,002697.SZ,20250328,5.41,5.65,5.75,5.4,5.67,-0.2599999999999998,-4.59,154096999.0,857094928.19
5,002697.SZ,20250321,5.67,6.01,6.1,5.57,6.0,-0.33000000000000007,-5.5,250161759.0,1446499696.74
6,002697.SZ,20250314,6.0,5.86,6.11,5.71,5.86,0.13999999999999968,2.39,471737795.0,2789052507.84
7,002697.SZ,20250307,5.86,5.14,6.03,5.09,5.15,0.71,13.79,457127398.0,2558071837.61
8,002697.SZ,20250228,5.15,5.1,5.35,5.06,5.14,0.010000000000000675,0.19,194920015.0,1009540334.85
9,002697.SZ,20250221,5.14,5.36,5.45,5.08,5.36,-0.22000000000000064,-4.1,166637232.0,868335118.67
10,002697.SZ,20250214,5.36,5.25,5.52,5.23,5.25,0.11000000000000032,2.1,184663589.0,997154536.8
11,002697.SZ,20250207,5.25,5.2,5.31,5.09,5.18,0.07000000000000028,1.35,90598041.0,470420561.4
12,002697.SZ,20250127,5.18,5.31,5.35,5.18,5.3,-0.1200000000000001,-2.26,25245100.0,132331289.0
13,002697.SZ,20250124,5.3,5.49,5.58,5.23,5.43,-0.1299999999999999,-2.39,115673280.0,625392470.08
14,002697.SZ,20250117,5.43,5.07,5.65,4.98,5.14,0.29000000000000004,5.64,227562972.0,1228565299.25
15,002697.SZ,20250110,5.14,5.6,5.85,5.14,5.85,-0.71,-12.14,293498497.0,1600880708.24
16,002697.SZ,20250103,5.85,5.94,6.5,5.8,6.03,-0.1800000000000006,-2.99,400489248.0,2468005558.3
17,002697.SZ,20241227,6.03,5.99,6.12,5.47,5.99,0.040000000000000036,0.67,251691394.0,1470719322.14
18,002697.SZ,20241220,5.99,6.95,7.57,5.96,7.0,-1.0099999999999998,-14.43,485325007.0,3208879551.34
19,002697.SZ,20241213,7.0,6.13,7.58,5.91,6.15,0.8499999999999996,13.82,581159091.0,3865927408.07
20,002697.SZ,20241206,6.15,6.02,6.49,5.81,5.97,0.1800000000000006,3.02,417728286.0,2546552220.89
21,002697.SZ,20241129,5.97,5.48,6.02,5.4,5.48,0.4899999999999993,8.94,217782473.0,1245208680.7
22,002697.SZ,20241122,5.48,5.2,5.83,5.2,5.14,0.34000000000000075,6.61,293744397.0,1641605826.64
23,002697.SZ,20241115,5.14,5.4,5.56,5.13,5.5,-0.3600000000000003,-6.55,152220143.0,815464233.64
24,002697.SZ,20241108,5.5,5.16,5.68,5.05,5.06,0.4400000000000004,8.7,202027855.0,1081504208.74
25,002697.SZ,20241101,5.06,5.0,5.32,4.91,4.99,0.0699999999999994,1.4,158012642.0,801533572.89
26,002697.SZ,20241025,4.99,4.89,5.04,4.81,4.88,0.11000000000000032,2.25,102861713.0,505096946.55
27,002697.SZ,20241018,4.88,4.94,5.13,4.75,4.94,-0.0600000000000005,-1.21,142193817.0,697221020.65
28,002697.SZ,20241011,4.94,5.69,5.82,4.74,5.29,-0.34999999999999964,-6.62,199286901.0,1027535265.36
29,002697.SZ,20240930,5.29,5.0,5.29,5.0,4.81,0.4800000000000004,9.98,40793226.0,211558106.4
30,002697.SZ,20240927,4.81,4.3,4.89,4.28,4.3,0.5099999999999998,11.86,111764017.0,512378692.81
31,002697.SZ,20240920,4.3,4.16,4.32,4.1,4.16,0.13999999999999968,3.37,32645771.0,138530409.69
32,002697.SZ,20240913,4.16,4.24,4.32,4.15,4.25,-0.08999999999999986,-2.12,45648565.0,192580717.36
33,002697.SZ,20240906,4.25,4.26,4.31,4.17,4.29,-0.040000000000000036,-0.93,57739367.0,244856565.54
34,002697.SZ,20240830,4.29,4.16,4.37,4.12,4.16,0.1299999999999999,3.12,60725913.0,256511498.91
35,002697.SZ,20240823,4.16,4.23,4.26,4.11,4.23,-0.07000000000000028,-1.65,54962189.0,230461564.33
36,002697.SZ,20240816,4.23,4.3,4.31,4.18,4.32,-0.08999999999999986,-2.08,65593233.0,277527863.34
37,002697.SZ,20240809,4.32,4.21,4.45,4.21,4.24,0.08000000000000007,1.89,116629263.0,505649987.93
38,002697.SZ,20240802,4.24,4.36,4.53,4.24,4.54,-0.2999999999999998,-6.61,161208437.0,698361081.36
