,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,839790.BJ,20250418,39.98,43.89,44.75,37.92,43.7,-3.720000000000006,-8.51,17885021.0,729374053.15
1,839790.BJ,20250411,43.7,34.9,44.92,28.58,37.61,6.090000000000003,16.19,26829757.0,1042256556.74
2,839790.BJ,20250403,37.61,38.24,40.48,35.62,38.98,-1.3699999999999974,-3.51,10579392.0,403226128.45
3,839790.BJ,20250328,38.98,38.48,40.65,35.39,38.1,0.8799999999999955,2.31,11471806.0,440271844.32
4,839790.BJ,20250321,38.1,45.72,46.86,37.71,45.82,-7.719999999999999,-16.85,14625214.0,626842884.89
5,839790.BJ,20250314,45.82,44.58,49.27,40.6,45.21,0.6099999999999994,1.35,19160621.0,858051025.58
6,839790.BJ,20250307,45.21,43.19,49.27,41.28,42.47,2.740000000000002,6.45,23373537.0,1062441171.04
7,839790.BJ,20250228,42.47,50.0,50.0,42.0,49.23,-6.759999999999998,-13.73,22537566.0,1032161982.89
8,839790.BJ,20250221,49.23,52.0,53.49,45.71,51.8,-2.5700000000000003,-4.96,30967137.0,1512433749.36
9,839790.BJ,20250214,51.8,39.99,61.36,39.08,39.23,12.57,32.04,55399685.0,2686514165.69
10,839790.BJ,20250207,39.23,34.7,42.28,33.0,33.5,5.729999999999997,17.1,17106483.0,620921985.85
11,839790.BJ,20250127,33.5,37.5,37.5,33.5,36.92,-3.4200000000000017,-9.26,4055815.0,143129897.47
12,839790.BJ,20250124,36.92,35.68,43.2,33.1,34.22,2.700000000000003,7.89,26933613.0,988586924.01
13,839790.BJ,20250117,34.22,29.46,37.85,27.6,29.5,4.719999999999999,16.0,27395728.0,930974488.67
14,839790.BJ,20250110,29.5,31.28,32.9,27.49,32.23,-2.729999999999997,-8.47,17913081.0,540112330.98
15,839790.BJ,20250103,32.23,33.2,38.88,31.51,33.94,-1.7100000000000009,-5.04,22096683.0,769066775.12
16,839790.BJ,20241227,33.94,34.22,36.27,30.65,34.88,-0.9400000000000048,-2.69,18442137.0,604791913.87
17,839790.BJ,20241220,34.88,37.3,39.0,31.93,38.33,-3.4499999999999957,-9.0,24514923.0,871816609.32
18,839790.BJ,20241213,38.33,36.36,47.93,36.34,37.49,0.8399999999999963,2.24,42897592.0,1728232809.63
19,839790.BJ,20241206,37.49,35.45,44.44,33.88,39.93,-2.4399999999999977,-6.11,48898440.0,1821269626.8
20,839790.BJ,20241129,39.93,27.74,41.86,25.0,28.27,11.66,41.25,47802931.0,1613512614.88
21,839790.BJ,20241122,28.27,29.5,32.36,24.32,30.77,-2.5,-8.12,26025802.0,752170245.81
22,839790.BJ,20241115,30.77,34.2,38.01,29.13,34.67,-3.900000000000002,-11.25,26050722.0,876283824.92
23,839790.BJ,20241108,34.67,25.0,39.99,24.06,26.0,8.670000000000002,33.35,55025209.0,1788061737.12
24,839790.BJ,20241101,26.0,24.15,32.59,20.01,22.98,3.0199999999999996,13.14,57406409.0,1487381126.17
25,839790.BJ,20241025,22.98,18.0,22.98,16.0,17.42,5.559999999999999,31.92,40895086.0,772330381.49
26,839790.BJ,20241018,17.42,11.96,19.54,11.5,12.09,5.330000000000002,44.09,40194727.0,599201425.93
27,839790.BJ,20241011,12.09,15.69,18.46,11.57,12.07,0.019999999999999574,0.17,33901639.0,496446502.23
28,839790.BJ,20240930,12.07,10.88,12.07,10.3,9.29,2.780000000000001,29.92,9567879.0,110759960.87
29,839790.BJ,20240927,9.29,7.1,9.59,6.98,7.11,2.179999999999999,30.66,17120384.0,138108858.95
30,839790.BJ,20240920,7.02,6.69,7.23,6.59,6.76,0.2599999999999998,3.85,4278303.0,30101902.47
31,839790.BJ,20240913,6.76,6.82,7.04,6.56,7.01,-0.25,-3.57,6128151.0,41862240.75
32,839790.BJ,20240906,7.01,7.59,7.59,6.92,7.66,-0.6500000000000004,-8.49,8435306.0,61396929.87
33,839790.BJ,20240830,7.66,7.61,7.78,6.99,7.73,-0.07000000000000028,-0.91,8741356.0,66267093.93
34,839790.BJ,20240823,7.73,7.63,8.83,7.49,7.81,-0.07999999999999918,-1.02,21749292.0,179041437.83
35,839790.BJ,20240816,7.81,7.63,8.34,7.21,7.88,-0.07000000000000028,-0.89,16781903.0,131020906.76
36,839790.BJ,20240809,7.88,7.61,9.03,7.58,7.67,0.20999999999999996,2.74,20504488.0,169356095.73
37,839790.BJ,20240802,7.67,7.55,9.24,7.29,7.61,0.05999999999999961,0.79,21515260.0,174833477.6
38,839790.BJ,20240726,7.61,7.5,8.27,7.16,7.4,0.20999999999999996,2.84,18351236.0,142055138.99
39,839790.BJ,20240719,7.4,6.81,8.96,6.56,6.78,0.6200000000000001,9.14,21320462.0,164202748.04
40,839790.BJ,20240712,6.78,6.92,6.96,6.14,6.88,-0.09999999999999964,-1.45,7208241.0,48197085.13
41,839790.BJ,20240705,6.88,6.89,7.61,6.61,6.92,-0.040000000000000036,-0.58,9749905.0,69975396.46
42,839790.BJ,20240628,6.92,7.01,7.85,6.69,7.08,-0.16000000000000014,-2.26,9150203.0,65625966.06
43,839790.BJ,20240621,7.08,6.71,7.28,6.52,6.79,0.29000000000000004,4.27,8865162.0,62656332.18
