,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600446.SH,20250418,15.08,15.5,15.74,14.64,15.34,-0.2599999999999998,-1.69,61933477.0,935982266.0
1,600446.SH,20250411,15.34,15.04,15.56,13.51,16.48,-1.1400000000000006,-6.92,124683606.0,1850815280.0
2,600446.SH,20250403,16.48,17.0,17.13,16.2,17.16,-0.6799999999999997,-3.96,73513248.0,1224800828.0
3,600446.SH,20250328,17.16,17.62,18.22,17.09,17.78,-0.620000000000001,-3.49,90553491.0,1588702146.0
4,600446.SH,20250321,17.78,19.47,19.5,17.51,19.48,-1.6999999999999993,-8.73,134959959.0,2495663669.0
5,600446.SH,20250314,19.48,18.53,19.93,17.75,18.69,0.7899999999999991,4.23,257249545.0,4865227154.0
6,600446.SH,20250307,18.69,18.2,19.29,17.64,18.14,0.5500000000000007,3.03,194831431.0,3618382865.0
7,600446.SH,20250228,18.14,17.7,20.99,17.55,17.88,0.26000000000000156,1.45,331966126.0,6448376307.0
8,600446.SH,20250221,17.88,17.3,18.05,16.94,17.08,0.8000000000000007,4.68,167209593.0,2935985187.0
9,600446.SH,20250214,17.08,15.98,17.27,15.93,16.03,1.0499999999999972,6.55,153966167.0,2564753373.0
10,600446.SH,20250207,16.03,15.0,16.5,14.9,14.45,1.5800000000000018,10.93,112075819.0,1743918793.0
11,600446.SH,20250127,14.45,15.02,15.28,14.2,14.56,-0.11000000000000121,-0.76,42968031.0,630181530.0
12,600446.SH,20250124,14.56,15.8,16.15,14.25,17.55,-2.99,-17.04,121715643.0,1836973404.0
13,600446.SH,20250117,17.55,17.8,17.8,15.85,17.6,-0.05000000000000071,-0.28,118254612.0,1987334251.0
14,600446.SH,20250110,17.6,15.02,18.22,14.8,15.17,2.4300000000000015,16.02,188274292.0,3199113883.0
15,600446.SH,20250103,15.17,18.16,18.21,15.02,18.17,-3.0000000000000018,-16.51,109082103.0,1838268532.0
16,600446.SH,20241227,18.17,17.73,18.66,16.76,17.73,0.4400000000000013,2.48,142587741.0,2534558226.0
17,600446.SH,20241220,17.73,17.95,18.27,17.31,18.05,-0.3200000000000003,-1.77,112303416.0,1990488478.0
18,600446.SH,20241213,18.05,18.03,18.89,17.21,18.29,-0.23999999999999844,-1.31,199514320.0,3587700310.0
19,600446.SH,20241206,18.29,17.2,19.2,17.13,17.49,0.8000000000000007,4.57,245693791.0,4503594899.0
20,600446.SH,20241129,17.49,15.6,17.99,15.1,15.3,2.1899999999999977,14.31,191785221.0,3160510106.0
21,600446.SH,20241122,15.3,16.37,16.5,15.21,16.24,-0.9399999999999977,-5.79,159550139.0,2518892617.0
22,600446.SH,20241115,16.24,17.2,19.15,16.2,17.7,-1.4600000000000009,-8.25,256570825.0,4543474546.0
