,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000028.SZ,20250425,24.64,24.51,24.81,24.41,24.54,0.10000000000000142,0.41,9669825.0,238166107.65
1,000028.SZ,20250418,24.54,24.7,24.79,24.25,24.5,0.03999999999999915,0.16,11861812.0,291086311.04
2,000028.SZ,20250411,24.5,25.0,25.24,23.68,25.84,-1.3399999999999999,-5.19,31029548.0,757378263.97
3,000028.SZ,20250403,25.84,25.66,26.12,25.44,25.73,0.10999999999999943,0.43,10939377.0,282391977.91
4,000028.SZ,20250328,25.73,26.01,26.12,25.62,26.04,-0.3099999999999987,-1.19,13762416.0,356175091.9
5,000028.SZ,20250321,26.04,26.69,26.8,25.93,26.67,-0.6300000000000026,-2.36,18884137.0,499212575.13
6,000028.SZ,20250314,26.67,25.89,26.69,25.85,25.8,0.870000000000001,3.37,23929894.0,631064820.76
7,000028.SZ,20250307,25.8,25.92,26.32,25.53,25.97,-0.16999999999999815,-0.65,15145160.0,391617430.18
8,000028.SZ,20250228,25.97,25.83,26.42,25.61,25.83,0.14000000000000057,0.54,18323547.0,474677928.94
9,000028.SZ,20250221,25.83,26.56,26.59,25.6,26.32,-0.490000000000002,-1.86,18358944.0,477599149.34
10,000028.SZ,20250214,26.32,26.02,26.59,26.0,26.0,0.3200000000000003,1.23,19468408.0,511493942.66
11,000028.SZ,20250207,26.0,25.85,26.28,25.45,25.72,0.28000000000000114,1.09,12919496.0,334106709.93
12,000028.SZ,20250127,25.72,25.5,25.9,25.5,25.45,0.2699999999999996,1.06,3769358.0,97087363.27
13,000028.SZ,20250124,25.45,25.74,25.83,24.89,26.16,-0.7100000000000009,-2.71,27744924.0,705846083.38
14,000028.SZ,20250117,26.16,26.08,26.87,25.99,26.21,-0.05000000000000071,-0.19,23789436.0,628529380.37
15,000028.SZ,20250110,26.21,27.8,28.2,26.15,27.77,-1.5599999999999987,-5.62,19186734.0,520287880.61
16,000028.SZ,20250103,27.77,30.2,30.65,27.57,30.39,-2.620000000000001,-8.62,19096245.0,556596786.36
17,000028.SZ,20241227,30.39,29.92,30.96,29.77,29.92,0.46999999999999886,1.57,21513080.0,654957397.04
18,000028.SZ,20241220,29.92,30.0,30.55,29.6,30.03,-0.10999999999999943,-0.37,14355037.0,430476568.04
19,000028.SZ,20241213,30.03,29.95,30.8,29.65,29.9,0.13000000000000256,0.43,21184192.0,640168311.35
20,000028.SZ,20241206,29.9,29.61,30.07,29.35,29.72,0.17999999999999972,0.61,17816664.0,529419313.7
21,000028.SZ,20241129,29.72,29.57,29.91,28.89,29.5,0.21999999999999886,0.75,17856598.0,525755115.8
22,000028.SZ,20241122,29.5,30.91,32.75,29.46,30.47,-0.9699999999999989,-3.18,38479719.0,1200986081.22
23,000028.SZ,20241115,30.47,29.48,32.89,29.22,29.87,0.5999999999999979,2.01,55541943.0,1752964505.18
24,000028.SZ,20241108,29.87,28.69,30.53,28.36,28.65,1.2200000000000024,4.26,38846538.0,1148967758.55
25,000028.SZ,20241101,28.65,28.7,29.17,27.61,28.7,-0.05000000000000071,-0.17,28441077.0,806554712.26
26,000028.SZ,20241025,28.7,28.28,28.95,27.81,28.18,0.5199999999999996,1.85,26979891.0,769973949.86
27,000028.SZ,20241018,28.18,27.94,28.62,27.04,27.95,0.23000000000000043,0.82,28590957.0,792443912.93
28,000028.SZ,20241011,27.95,34.79,34.79,27.68,31.63,-3.6799999999999997,-11.63,46747748.0,1432873192.42
29,000028.SZ,20240930,31.63,29.99,31.91,29.46,29.01,2.6199999999999974,9.03,14295471.0,439579976.95
30,000028.SZ,20240927,29.01,24.46,29.33,24.38,24.47,4.540000000000003,18.55,32437225.0,876105134.57
