,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603589.SH,20250418,35.22,35.35,35.64,34.7,35.36,-0.14000000000000057,-0.4,14100436.0,497937372.0
1,603589.SH,20250411,35.36,35.98,36.1,33.11,36.71,-1.3500000000000014,-3.68,35313659.0,1235115509.0
2,603589.SH,20250403,36.71,36.23,36.87,35.82,36.49,0.21999999999999886,0.6,14170502.0,513933677.0
3,603589.SH,20250328,36.49,36.61,37.09,36.35,36.6,-0.10999999999999943,-0.3,19177380.0,704627467.0
4,603589.SH,20250321,36.6,38.2,38.39,36.41,38.05,-1.4499999999999957,-3.81,31698442.0,1182864005.0
5,603589.SH,20250314,38.05,35.9,38.71,35.82,36.09,1.9599999999999937,5.43,50015165.0,1856135955.0
6,603589.SH,20250307,36.09,35.85,36.63,35.32,35.92,0.1700000000000017,0.47,24981627.0,895463428.0
7,603589.SH,20250228,35.92,36.28,37.08,35.46,36.32,-0.3999999999999986,-1.1,35157211.0,1273579441.0
8,603589.SH,20250221,36.32,36.66,37.01,35.81,36.69,-0.36999999999999744,-1.01,23889394.0,867916632.0
9,603589.SH,20250214,36.69,35.97,37.03,35.52,35.97,0.7199999999999989,2.0,29043271.0,1054559637.0
10,603589.SH,20250207,35.97,35.9,36.25,34.88,35.81,0.1599999999999966,0.45,18847812.0,667678720.0
11,603589.SH,20250127,35.81,36.4,36.55,35.76,36.31,-0.5,-1.38,5183500.0,186780657.0
12,603589.SH,20250124,36.31,37.1,37.36,36.2,36.92,-0.6099999999999994,-1.65,18820086.0,690874810.0
13,603589.SH,20250117,36.92,35.63,37.32,35.56,35.89,1.0300000000000011,2.87,21640654.0,795304588.0
14,603589.SH,20250110,35.89,36.35,37.38,35.89,37.46,-1.5700000000000003,-4.19,21915409.0,804386755.0
15,603589.SH,20250103,37.46,39.8,40.44,37.27,39.89,-2.4299999999999997,-6.09,26483331.0,1033423911.0
16,603589.SH,20241227,39.89,39.39,40.1,38.86,39.38,0.509999999999998,1.3,25821284.0,1017688363.0
17,603589.SH,20241220,39.38,41.29,41.29,38.91,41.37,-1.9899999999999949,-4.81,40803470.0,1633043525.0
18,603589.SH,20241213,41.37,40.4,42.78,39.96,40.36,1.009999999999998,2.5,62731940.0,2602092145.0
19,603589.SH,20241206,40.36,40.19,41.0,39.69,40.56,-0.20000000000000284,-0.49,33043730.0,1335076646.0
