,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688693.SH,20250425,29.63,31.0,31.41,29.01,31.07,-1.4400000000000013,-4.63,8967867.0,270843069.0
1,688693.SH,20250418,31.07,34.77,34.77,30.76,33.35,-2.280000000000001,-6.84,9533728.0,308312432.0
2,688693.SH,20250411,33.35,31.0,35.92,25.67,33.09,0.259999999999998,0.79,14473846.0,432445214.0
3,688693.SH,20250403,33.09,33.96,34.55,32.7,34.1,-1.009999999999998,-2.96,5689195.0,190976441.0
4,688693.SH,20250328,34.1,34.96,37.71,32.33,35.03,-0.9299999999999997,-2.65,12584533.0,440110356.0
5,688693.SH,20250321,35.03,38.35,40.72,34.63,38.3,-3.269999999999996,-8.54,12885945.0,491675927.0
6,688693.SH,20250314,38.3,32.55,41.98,32.14,32.62,5.68,17.41,24824550.0,955376180.0
7,688693.SH,20250307,32.62,32.45,34.23,31.41,32.45,0.1699999999999946,0.52,9131949.0,301596791.0
8,688693.SH,20250228,32.45,35.2,37.1,32.25,35.22,-2.769999999999996,-7.86,13387406.0,464985902.0
9,688693.SH,20250221,35.22,33.16,35.5,31.9,33.35,1.8699999999999974,5.61,10497778.0,354276813.0
10,688693.SH,20250214,33.35,33.18,35.03,32.6,32.9,0.45000000000000284,1.37,11092512.0,373863437.0
11,688693.SH,20250207,32.9,31.0,34.0,31.0,30.35,2.549999999999997,8.4,6181279.0,201897580.0
12,688693.SH,20250127,30.35,31.79,32.05,30.35,31.86,-1.509999999999998,-4.74,1778061.0,55380641.0
13,688693.SH,20250124,31.86,32.7,33.19,31.08,32.68,-0.8200000000000003,-2.51,8142526.0,261078057.0
14,688693.SH,20250117,32.68,30.35,33.5,28.99,30.39,2.289999999999999,7.54,10516847.0,336343497.0
15,688693.SH,20250110,30.39,30.3,33.05,28.67,30.47,-0.0799999999999983,-0.26,12124946.0,376588005.0
16,688693.SH,20250103,30.47,38.87,39.88,30.33,38.72,-8.25,-21.31,12294164.0,438997829.0
17,688693.SH,20241227,38.72,42.88,42.88,36.71,41.36,-2.6400000000000006,-6.38,26516946.0,1043819234.0
18,688693.SH,20241220,41.36,35.82,41.36,32.51,35.81,5.549999999999997,15.5,11799186.0,442640215.0
19,688693.SH,20241213,35.81,36.48,37.37,35.02,36.15,-0.3399999999999963,-0.94,8411286.0,304980186.0
20,688693.SH,20241206,36.15,36.9,38.29,34.58,36.89,-0.740000000000002,-2.01,9685451.0,351416245.0
21,688693.SH,20241129,36.89,36.39,37.84,33.5,35.27,1.6199999999999974,4.59,7172106.0,257110394.0
22,688693.SH,20241122,35.27,36.13,38.88,34.6,37.08,-1.8099999999999952,-4.88,9166560.0,341483817.0
23,688693.SH,20241115,36.98,39.9,44.88,36.96,40.99,-4.010000000000005,-9.78,16699619.0,692009892.0
24,688693.SH,20241108,40.99,36.34,44.78,35.51,36.36,4.630000000000003,12.73,18331676.0,723593913.0
25,688693.SH,20241101,36.36,42.89,44.33,35.93,43.71,-7.350000000000001,-16.82,28117133.0,1143058917.0
26,688693.SH,20241025,43.71,35.91,45.36,34.34,34.03,9.68,28.45,49363347.0,1954678323.0
27,688693.SH,20241018,34.03,28.43,34.03,27.53,28.32,5.710000000000001,20.16,20174372.0,610354924.0
28,688693.SH,20241011,28.32,38.54,38.86,28.01,32.12,-3.799999999999997,-11.83,21955083.0,755664542.0
29,688693.SH,20240930,32.12,28.04,32.14,28.04,26.78,5.339999999999996,19.94,6264606.0,189770521.0
30,688693.SH,20240927,26.78,22.42,28.13,22.04,22.43,4.350000000000001,19.39,11736990.0,288573604.0
31,688693.SH,20240920,22.43,23.29,23.42,22.04,22.82,-0.39000000000000057,-1.71,2932284.0,66365375.0
32,688693.SH,20240913,22.82,23.62,24.33,22.76,23.65,-0.8299999999999983,-3.51,5683911.0,135090379.0
33,688693.SH,20240906,23.65,24.44,25.08,23.64,24.72,-1.0700000000000003,-4.33,7387309.0,181155836.0
34,688693.SH,20240830,24.72,24.84,25.23,23.54,24.7,0.019999999999999574,0.08,6831936.0,167243153.0
35,688693.SH,20240823,24.7,26.9,26.9,24.14,26.59,-1.8900000000000006,-7.11,8898003.0,226675223.0
36,688693.SH,20240816,26.59,29.47,30.37,26.53,30.49,-3.8999999999999986,-12.79,11258663.0,318617345.0
37,688693.SH,20240809,30.49,33.21,33.21,28.93,33.21,-2.7200000000000024,-8.19,14704294.0,459537801.0
38,688693.SH,20240802,33.21,30.2,36.98,29.0,30.64,2.5700000000000003,8.39,24544943.0,827077781.0
39,688693.SH,20240726,30.64,36.48,38.38,29.91,35.07,-4.43,-12.63,30462546.0,1034741002.0
40,688693.SH,20240719,35.07,31.72,35.07,27.76,31.18,3.8900000000000006,12.48,16167095.0,506733826.0
41,688693.SH,20240712,31.18,31.25,32.42,29.7,31.1,0.0799999999999983,0.26,16098329.0,508581958.0
42,688693.SH,20240705,31.1,35.24,36.49,30.46,35.83,-4.729999999999997,-13.2,20333832.0,694245917.0
43,688693.SH,20240628,35.83,48.18,48.36,35.74,48.47,-12.64,-26.08,30863863.0,1248780058.0
44,688693.SH,20240621,48.5,31.79,53.31,30.73,33.09,15.409999999999997,46.57,49710986.0,2095581252.0
45,688693.SH,20240614,33.09,21.94,33.09,20.88,21.76,11.330000000000002,52.07,16689126.0,489080892.0
46,688693.SH,20240607,21.76,25.09,25.35,21.56,25.06,-3.299999999999997,-13.17,8887085.0,208691220.0
47,688693.SH,20240531,25.06,22.1,26.73,21.43,22.1,2.9599999999999973,13.39,10569708.0,257847260.0
48,688693.SH,20240524,22.1,22.65,23.46,21.89,22.57,-0.46999999999999886,-2.08,4605311.0,104241990.0
49,688693.SH,20240517,22.57,22.87,22.87,21.57,22.98,-0.41000000000000014,-1.78,3546947.0,78921185.0
50,688693.SH,20240510,22.98,23.2,24.39,22.98,22.97,0.010000000000001563,0.04,4255648.0,101032647.0
51,688693.SH,20240430,22.97,23.72,24.29,22.56,23.37,-0.40000000000000213,-1.71,2170566.0,51277161.0
