,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600566.SH,20250418,26.14,27.18,27.25,25.96,27.11,-0.9699999999999989,-3.58,24532807.0,650029575.0
1,600566.SH,20250411,27.11,26.8,27.55,25.5,27.84,-0.7300000000000004,-2.62,37817391.0,1008100444.0
2,600566.SH,20250403,27.84,27.7,28.78,27.63,27.8,0.03999999999999915,0.14,29137869.0,820398728.0
3,600566.SH,20250328,27.8,28.15,28.55,27.59,28.17,-0.370000000000001,-1.31,31380453.0,876898553.0
4,600566.SH,20250321,28.17,29.59,30.39,28.03,29.37,-1.1999999999999993,-4.09,31963230.0,924076067.0
5,600566.SH,20250314,29.37,27.31,29.38,27.3,27.4,1.9700000000000024,7.19,35779476.0,1013189014.0
6,600566.SH,20250307,27.4,27.33,28.15,27.0,27.21,0.18999999999999773,0.7,30116694.0,826271961.0
7,600566.SH,20250228,27.21,27.0,27.98,26.61,27.02,0.19000000000000128,0.7,23503063.0,637647166.0
8,600566.SH,20250221,27.02,27.89,27.9,26.75,27.89,-0.870000000000001,-3.12,24915917.0,678355811.0
9,600566.SH,20250214,27.89,27.1,28.0,26.5,27.1,0.7899999999999991,2.92,35779656.0,975949781.0
10,600566.SH,20250207,27.1,27.6,27.71,26.5,27.58,-0.4799999999999969,-1.74,15867001.0,428486534.0
11,600566.SH,20250127,27.58,27.16,27.74,27.12,27.09,0.48999999999999844,1.81,4658095.0,128106374.0
12,600566.SH,20250124,27.09,28.15,28.43,27.04,28.15,-1.0599999999999987,-3.77,23580029.0,649843382.0
13,600566.SH,20250117,28.15,27.59,28.8,27.45,27.7,0.4499999999999993,1.62,20975659.0,591760253.0
14,600566.SH,20250110,27.7,27.68,29.1,27.38,27.68,0.019999999999999574,0.07,38168728.0,1080665401.0
15,600566.SH,20250103,27.68,29.5,30.13,27.43,29.57,-1.8900000000000006,-6.39,26102859.0,749822860.0
16,600566.SH,20241227,29.57,29.39,30.3,29.26,29.42,0.14999999999999858,0.51,25508408.0,757438278.0
17,600566.SH,20241220,29.42,29.54,30.16,29.25,29.54,-0.11999999999999744,-0.41,22293864.0,661240330.0
18,600566.SH,20241213,29.54,29.62,31.38,29.17,29.54,0.0,0.0,38620188.0,1159911872.0
19,600566.SH,20241206,29.54,29.85,30.48,29.07,29.84,-0.3000000000000007,-1.01,24537270.0,727406069.0
20,600566.SH,20241129,29.84,28.55,30.12,28.4,28.36,1.4800000000000004,5.22,30224603.0,876364803.0
21,600566.SH,20241122,28.36,30.03,30.55,28.31,30.03,-1.6700000000000017,-5.56,31690464.0,936470312.0
22,600566.SH,20241115,30.03,32.11,33.08,30.0,32.54,-2.509999999999998,-7.71,36165873.0,1142017031.0
23,600566.SH,20241108,32.54,30.4,32.99,29.93,30.18,2.3599999999999994,7.82,40675355.0,1280873697.0
24,600566.SH,20241101,30.18,30.59,32.2,29.87,30.53,-0.3500000000000014,-1.15,46261737.0,1428443745.0
25,600566.SH,20241025,30.53,29.55,31.08,28.93,29.55,0.9800000000000004,3.32,45020329.0,1367268309.0
26,600566.SH,20241018,29.55,29.11,30.29,28.46,29.09,0.46000000000000085,1.58,47048260.0,1379289540.0
27,600566.SH,20241011,29.09,34.4,34.45,28.63,31.32,-2.2300000000000004,-7.12,83351761.0,2620960699.0
28,600566.SH,20240930,31.32,30.66,31.32,30.5,28.47,2.8500000000000014,10.01,22428217.0,700854511.0
29,600566.SH,20240927,28.47,24.04,28.47,23.95,24.14,4.329999999999998,17.94,52275618.0,1353369394.0
30,600566.SH,20240920,24.14,24.3,24.68,23.85,24.2,-0.05999999999999872,-0.25,22163890.0,538811865.0
31,600566.SH,20240913,24.2,27.32,27.36,23.85,27.54,-3.34,-12.13,57624272.0,1453493585.0
32,600566.SH,20240906,27.54,29.0,29.03,27.42,29.49,-1.9499999999999993,-6.61,45410442.0,1269163724.0
33,600566.SH,20240830,29.49,30.51,30.7,27.24,33.26,-3.7699999999999996,-11.33,72845024.0,2072064380.0
34,600566.SH,20240823,33.26,33.46,34.46,32.96,33.38,-0.12000000000000455,-0.36,26671598.0,895302795.0
35,600566.SH,20240816,33.38,32.39,33.73,32.14,32.38,1.0,3.09,34026154.0,1130635339.0
36,600566.SH,20240809,32.38,31.83,32.98,31.39,31.84,0.5400000000000027,1.7,31692914.0,1022139067.0
