,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601899.SH,20250418,17.62,17.39,18.3,17.11,17.15,0.4700000000000024,2.74,1182060221.0,20909050761.0
1,601899.SH,20250411,17.15,15.4,17.31,15.19,17.11,0.03999999999999915,0.23,1939085600.0,30952187249.0
2,601899.SH,20250403,17.11,18.07,18.33,16.87,18.16,-1.0500000000000007,-5.78,688626046.0,12162952092.0
3,601899.SH,20250328,18.16,17.66,18.96,17.48,17.57,0.5899999999999999,3.36,1231068485.0,22357568761.0
4,601899.SH,20250321,17.57,17.49,18.43,17.11,17.48,0.08999999999999986,0.51,1165321851.0,20698587771.0
5,601899.SH,20250314,17.48,16.5,17.63,16.1,16.43,1.0500000000000007,6.39,1014306880.0,17091248951.0
6,601899.SH,20250307,16.43,15.48,16.75,15.45,15.35,1.08,7.04,794306024.0,12787344951.0
7,601899.SH,20250228,15.35,15.99,16.22,15.35,16.19,-0.8400000000000016,-5.19,802675165.0,12685215999.0
8,601899.SH,20250221,16.19,16.71,16.71,16.12,17.16,-0.9699999999999989,-5.65,876466971.0,14379003888.0
9,601899.SH,20250214,17.16,16.81,17.58,16.74,16.62,0.5399999999999991,3.25,914752813.0,15642475857.0
10,601899.SH,20250207,16.62,16.59,16.73,16.11,16.24,0.38000000000000256,2.34,622856090.0,10216018158.0
11,601899.SH,20250127,16.24,16.0,16.31,15.94,16.02,0.21999999999999886,1.37,154794284.0,2507171803.0
12,601899.SH,20250124,16.02,16.25,16.39,15.81,16.27,-0.25,-1.54,700496202.0,11306142770.0
13,601899.SH,20250117,16.27,16.14,16.66,15.53,16.15,0.120000000000001,0.74,1134792887.0,18365509072.0
14,601899.SH,20250110,16.15,15.68,16.34,15.33,15.57,0.5799999999999983,3.73,961871707.0,15279167407.0
15,601899.SH,20250103,15.57,15.26,15.92,15.0,15.3,0.2699999999999996,1.76,806262104.0,12473155818.0
16,601899.SH,20241227,15.3,15.16,15.73,15.09,15.02,0.28000000000000114,1.86,604187799.0,9345715361.0
17,601899.SH,20241220,15.02,15.57,15.64,15.02,15.57,-0.5500000000000007,-3.53,556000695.0,8531195745.0
18,601899.SH,20241213,15.57,15.74,16.55,15.57,15.69,-0.11999999999999922,-0.76,777512875.0,12466558175.0
19,601899.SH,20241206,15.69,15.72,15.94,15.28,15.7,-0.009999999999999787,-0.06,777878711.0,12145120617.0
20,601899.SH,20241129,15.7,15.88,16.04,15.33,15.76,-0.0600000000000005,-0.38,549847538.0,8594532996.0
21,601899.SH,20241122,15.76,15.76,16.43,15.59,15.62,0.14000000000000057,0.9,842852374.0,13516235982.0
22,601899.SH,20241115,15.62,16.8,16.81,15.52,17.09,-1.4700000000000006,-8.6,1153415385.0,18553013863.0
23,601899.SH,20241108,17.09,17.36,17.72,16.5,17.25,-0.16000000000000014,-0.93,1036580831.0,17840470088.0
24,601899.SH,20241101,17.25,17.2,17.55,16.64,17.23,0.019999999999999574,0.12,873393956.0,14970588080.0
25,601899.SH,20241025,17.23,18.08,18.58,17.14,17.63,-0.3999999999999986,-2.27,905145227.0,16153389712.0
26,601899.SH,20241018,17.63,17.36,17.88,17.02,17.24,0.39000000000000057,2.26,868623475.0,15155765082.0
27,601899.SH,20241011,17.24,19.64,19.87,16.85,18.14,-0.9000000000000021,-4.96,1608635758.0,28765306323.0
28,601899.SH,20240930,18.14,17.88,18.74,17.12,17.51,0.629999999999999,3.6,671972617.0,11989845281.0
29,601899.SH,20240927,17.51,15.88,18.05,15.68,15.88,1.6300000000000008,10.26,1070346337.0,18008383525.0
30,601899.SH,20240920,15.88,14.98,15.88,14.77,14.68,1.200000000000001,8.17,544424935.0,8355591745.0
31,601899.SH,20240913,14.68,14.47,14.91,13.94,14.76,-0.08000000000000007,-0.54,833140113.0,11921771368.0
32,601899.SH,20240906,14.76,15.86,15.87,14.53,16.0,-1.2400000000000002,-7.75,642136610.0,9646160608.0
33,601899.SH,20240830,16.0,16.31,16.38,15.61,16.06,-0.05999999999999872,-0.37,591402275.0,9451923674.0
