,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688551.SH,20250418,25.98,26.5,26.87,25.54,26.22,-0.23999999999999844,-0.92,2333187.0,61055247.0
1,688551.SH,20250411,26.22,26.89,26.98,23.08,28.07,-1.8500000000000014,-6.59,5416062.0,136768611.0
2,688551.SH,20250403,28.07,27.95,28.43,27.25,28.01,0.05999999999999872,0.21,1889807.0,52806145.0
3,688551.SH,20250328,28.01,29.71,29.97,27.79,29.7,-1.6899999999999977,-5.69,4079675.0,116008633.0
4,688551.SH,20250321,29.7,30.58,31.53,29.66,30.46,-0.7600000000000016,-2.5,4668637.0,142835996.0
5,688551.SH,20250314,30.46,29.99,31.65,29.43,29.93,0.5300000000000011,1.77,5364234.0,163752971.0
6,688551.SH,20250307,29.93,29.97,30.58,29.05,29.42,0.509999999999998,1.73,5267267.0,157609977.0
7,688551.SH,20250228,29.42,31.8,31.84,29.37,31.75,-2.3299999999999983,-7.34,6627585.0,204008372.0
8,688551.SH,20250221,31.75,29.31,32.1,28.89,29.5,2.25,7.63,9366541.0,283161638.0
9,688551.SH,20250214,29.5,28.5,29.93,28.2,28.48,1.0199999999999996,3.58,5332839.0,155748911.0
10,688551.SH,20250207,28.48,27.85,29.0,27.5,27.6,0.879999999999999,3.19,2460679.0,69471570.0
11,688551.SH,20250127,27.6,28.3,28.39,27.44,28.4,-0.7999999999999972,-2.82,939822.0,26150204.0
12,688551.SH,20250124,28.4,27.52,29.58,26.88,27.45,0.9499999999999993,3.46,4151114.0,115203629.0
13,688551.SH,20250117,27.45,26.53,28.28,26.07,26.53,0.9199999999999982,3.47,3001912.0,82619584.0
14,688551.SH,20250110,26.53,26.35,27.88,25.9,26.5,0.030000000000001137,0.11,3412585.0,92512390.0
15,688551.SH,20250103,26.5,29.5,29.77,26.4,29.58,-3.0799999999999983,-10.41,2520571.0,70545340.0
16,688551.SH,20241227,29.58,30.0,30.13,28.65,29.84,-0.26000000000000156,-0.87,3109897.0,91282117.0
17,688551.SH,20241220,29.84,31.48,31.53,28.56,31.43,-1.5899999999999999,-5.06,3811356.0,113804122.0
18,688551.SH,20241213,31.43,31.07,32.88,30.82,31.04,0.39000000000000057,1.26,5273142.0,167926591.0
19,688551.SH,20241206,31.04,30.79,32.18,30.22,30.64,0.3999999999999986,1.31,4600032.0,143396610.0
20,688551.SH,20241129,30.64,29.47,30.85,28.85,29.57,1.0700000000000003,3.62,3720891.0,111664633.0
21,688551.SH,20241122,29.57,30.48,31.34,29.3,30.48,-0.9100000000000001,-2.99,5957746.0,181419197.0
22,688551.SH,20241115,30.48,31.55,34.8,30.45,31.78,-1.3000000000000007,-4.09,8805137.0,290482530.0
23,688551.SH,20241108,31.78,28.58,32.5,28.51,28.61,3.1700000000000017,11.08,7349716.0,226034683.0
24,688551.SH,20241101,28.61,31.8,32.74,28.23,31.56,-2.9499999999999993,-9.35,8061862.0,246411427.0
25,688551.SH,20241025,31.56,30.44,32.0,30.34,30.44,1.1199999999999974,3.68,6914467.0,215138312.0
26,688551.SH,20241018,30.44,30.53,31.56,28.18,29.2,1.240000000000002,4.25,6007500.0,177107771.0
27,688551.SH,20241011,29.2,38.0,38.0,29.0,32.19,-2.9899999999999984,-9.29,9803619.0,331391173.0
28,688551.SH,20240930,32.19,29.44,32.37,28.88,27.95,4.239999999999998,15.17,2737393.0,84022610.0
29,688551.SH,20240927,27.95,23.56,27.95,23.3,23.53,4.419999999999998,18.78,3719480.0,94012395.0
30,688551.SH,20240920,23.53,24.02,24.37,23.1,24.06,-0.5299999999999976,-2.2,1666007.0,39484522.0
31,688551.SH,20240913,24.06,24.63,27.87,24.06,24.82,-0.7600000000000016,-3.06,4805975.0,123376917.0
