,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300680.SZ,20250425,40.64,34.05,41.4,33.7,34.55,6.090000000000003,17.63,81440047.0,3127560206.45
1,300680.SZ,20250418,34.55,36.89,37.88,34.3,35.79,-1.240000000000002,-3.46,57235419.0,2070881754.94
2,300680.SZ,20250411,35.79,33.6,37.72,28.0,39.1,-3.3100000000000023,-8.47,83368133.0,2804477520.82
3,300680.SZ,20250403,39.1,41.01,41.36,38.65,41.3,-2.1999999999999957,-5.33,47430384.0,1886736761.9
4,300680.SZ,20250328,41.3,43.96,45.5,41.28,44.7,-3.4000000000000057,-7.61,75538220.0,3263420376.37
5,300680.SZ,20250321,44.7,45.68,49.5,43.55,43.67,1.0300000000000011,2.36,133675444.0,6192043329.05
6,300680.SZ,20250314,43.67,42.5,44.18,37.3,42.77,0.8999999999999986,2.1,115283771.0,4692366451.41
7,300680.SZ,20250307,42.77,35.77,43.63,34.5,34.62,8.150000000000006,23.54,114605102.0,4529400170.41
8,300680.SZ,20250228,34.62,40.5,41.99,34.34,41.8,-7.18,-17.18,117644082.0,4536580812.07
9,300680.SZ,20250221,41.8,31.23,41.98,30.9,31.93,9.869999999999997,30.91,127378067.0,4653765822.94
10,300680.SZ,20250214,31.93,30.42,34.03,29.71,30.95,0.9800000000000004,3.17,111768033.0,3530099717.38
11,300680.SZ,20250207,30.95,28.0,32.52,27.44,27.45,3.5,12.75,88601606.0,2684531327.81
12,300680.SZ,20250127,27.45,29.05,29.05,27.1,29.25,-1.8000000000000007,-6.15,18270330.0,507324266.57
13,300680.SZ,20250124,29.25,23.83,30.7,23.75,23.82,5.43,22.8,135417209.0,3755118581.19
14,300680.SZ,20250117,23.82,22.0,24.37,21.7,22.24,1.5800000000000018,7.1,47090643.0,1101495235.07
15,300680.SZ,20250110,22.24,21.89,23.4,20.63,21.9,0.33999999999999986,1.55,41565629.0,915349338.44
16,300680.SZ,20250103,21.9,24.33,24.97,21.83,24.6,-2.700000000000003,-10.98,24719491.0,580529166.19
17,300680.SZ,20241227,24.6,24.72,25.19,23.62,24.8,-0.1999999999999993,-0.81,31498687.0,771327475.56
18,300680.SZ,20241220,24.8,25.09,25.59,23.71,25.12,-0.3200000000000003,-1.27,33610515.0,824982417.45
