,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688472.SH,20250418,9.16,9.32,9.41,9.05,9.19,-0.02999999999999936,-0.33,62421026.0,575545811.0
1,688472.SH,20250411,9.19,9.19,9.44,8.34,9.79,-0.5999999999999996,-6.13,146640031.0,1316482510.0
2,688472.SH,20250403,9.79,10.07,10.07,9.68,10.08,-0.2900000000000009,-2.88,75293157.0,741116485.0
3,688472.SH,20250328,10.08,10.37,10.44,10.05,10.37,-0.28999999999999915,-2.8,115133148.0,1175116849.0
4,688472.SH,20250321,10.37,10.79,10.91,10.32,10.7,-0.33000000000000007,-3.08,150794935.0,1594882085.0
5,688472.SH,20250314,10.7,10.5,10.97,10.46,10.49,0.20999999999999908,2.0,144229357.0,1540404521.0
6,688472.SH,20250307,10.49,11.03,11.36,10.36,11.02,-0.5299999999999994,-4.81,206391971.0,2216611572.0
7,688472.SH,20250228,11.02,10.35,11.2,10.14,10.34,0.6799999999999997,6.58,258940785.0,2759451507.0
8,688472.SH,20250221,10.34,10.39,10.7,10.12,10.35,-0.009999999999999787,-0.1,153053036.0,1589816686.0
9,688472.SH,20250214,10.35,11.0,11.0,10.19,10.96,-0.6100000000000012,-5.57,209147211.0,2190295131.0
10,688472.SH,20250207,10.96,11.19,11.25,10.58,11.19,-0.22999999999999865,-2.06,120945690.0,1322939264.0
11,688472.SH,20250127,11.19,11.15,11.34,11.11,11.11,0.08000000000000007,0.72,21036173.0,235794084.0
12,688472.SH,20250124,11.11,11.37,11.99,10.83,11.3,-0.19000000000000128,-1.68,131518124.0,1479117238.0
13,688472.SH,20250117,11.3,11.1,11.55,11.0,11.17,0.13000000000000078,1.16,118178947.0,1339020650.0
14,688472.SH,20250110,11.17,11.89,12.76,11.14,11.91,-0.7400000000000002,-6.21,119932989.0,1415342792.0
15,688472.SH,20250103,11.91,12.15,12.88,11.9,12.18,-0.2699999999999996,-2.22,114851545.0,1416449792.0
16,688472.SH,20241227,12.18,12.5,12.73,12.09,12.49,-0.3100000000000005,-2.48,97244543.0,1205176882.0
17,688472.SH,20241220,12.49,13.65,13.78,12.26,13.55,-1.0600000000000005,-7.82,131269764.0,1700414427.0
18,688472.SH,20241213,13.55,14.5,15.15,13.55,14.65,-1.0999999999999996,-7.51,353243578.0,4983752052.0
19,688472.SH,20241206,14.65,14.68,15.07,14.2,14.26,0.39000000000000057,2.73,180137214.0,2657020797.0
20,688472.SH,20241129,14.26,12.6,14.34,12.48,12.5,1.7599999999999998,14.08,139596879.0,1893310780.0
21,688472.SH,20241122,12.5,13.3,13.36,12.36,13.24,-0.7400000000000002,-5.59,138938042.0,1781594634.0
22,688472.SH,20241115,13.24,13.67,14.53,13.21,13.87,-0.629999999999999,-4.54,165103925.0,2321860077.0
23,688472.SH,20241108,13.87,14.24,16.13,13.1,14.21,-0.34000000000000163,-2.39,285571894.0,4103879819.0
24,688472.SH,20241101,14.21,15.6,16.5,14.13,15.58,-1.3699999999999992,-8.79,194476488.0,2921067368.0
25,688472.SH,20241025,15.58,14.19,16.1,13.9,13.93,1.6500000000000004,11.84,316036003.0,4711919935.0
26,688472.SH,20241018,13.93,14.49,15.41,13.41,14.49,-0.5600000000000005,-3.86,218314101.0,3144473911.0
27,688472.SH,20241011,14.49,16.68,16.69,13.84,13.97,0.5199999999999996,3.72,312462171.0,4708961093.0
28,688472.SH,20240930,13.97,12.7,14.22,12.44,12.05,1.92,15.93,92650549.0,1233965275.0
29,688472.SH,20240927,12.05,11.18,12.13,10.79,11.25,0.8000000000000007,7.11,177854286.0,2041169203.0
30,688472.SH,20240920,11.25,10.71,11.51,10.63,10.77,0.4800000000000004,4.46,66765621.0,743833024.0
31,688472.SH,20240913,10.77,10.58,11.71,10.38,10.61,0.16000000000000014,1.51,112543307.0,1246992513.0
32,688472.SH,20240906,10.61,10.57,11.2,10.56,10.57,0.03999999999999915,0.38,96819503.0,1057781060.0
33,688472.SH,20240830,10.57,9.95,10.82,9.95,9.76,0.8100000000000005,8.3,99895998.0,1040317681.0
34,688472.SH,20240823,9.76,10.11,10.27,9.65,10.18,-0.41999999999999993,-4.13,59754352.0,597521813.0
35,688472.SH,20240816,10.18,9.81,10.44,9.61,9.73,0.4499999999999993,4.62,105975007.0,1071345483.0
36,688472.SH,20240809,9.73,9.05,10.03,9.01,9.11,0.620000000000001,6.81,132395511.0,1273525492.0
37,688472.SH,20240802,9.11,9.27,9.35,8.84,9.24,-0.13000000000000078,-1.41,83468015.0,761394430.0
38,688472.SH,20240726,9.24,10.02,10.31,9.19,10.06,-0.8200000000000003,-8.15,115445143.0,1111001530.0
39,688472.SH,20240719,9.93,9.19,10.16,8.81,9.4,0.5299999999999994,5.64,143719814.0,1402604366.0
40,688472.SH,20240712,9.4,9.66,9.81,8.94,9.79,-0.3899999999999988,-3.98,79970063.0,757647472.0
41,688472.SH,20240705,9.79,10.15,10.22,9.67,10.05,-0.26000000000000156,-2.59,44981046.0,452787188.0
42,688472.SH,20240628,10.05,10.16,10.27,9.59,10.32,-0.2699999999999996,-2.62,80730794.0,818781108.0
43,688472.SH,20240621,10.32,10.92,10.99,10.17,11.07,-0.75,-6.78,103749493.0,1109302113.0
44,688472.SH,20240614,11.07,11.4,11.4,10.1,11.42,-0.34999999999999964,-3.06,155914757.0,1690546461.0
45,688472.SH,20240607,11.42,12.34,12.39,11.25,12.55,-1.1300000000000008,-9.0,57529955.0,687635606.0
46,688472.SH,20240531,12.55,12.46,12.92,11.91,12.32,0.23000000000000043,1.87,80101337.0,1012460436.0
47,688472.SH,20240524,12.32,12.07,13.1,11.79,12.15,0.16999999999999993,1.4,88802279.0,1119503977.0
48,688472.SH,20240517,12.15,11.99,12.83,11.92,12.15,0.0,0.0,52913881.0,655244001.0
49,688472.SH,20240510,12.15,12.1,12.91,12.09,12.1,0.05000000000000071,0.41,71428881.0,907113041.0
