,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,873726.BJ,20250418,27.0,33.85,34.9,24.99,30.58,-3.5799999999999983,-11.71,24314349.0,689334363.56
1,873726.BJ,20250411,30.58,24.07,32.95,18.51,26.38,4.199999999999999,15.92,22961287.0,624084764.15
2,873726.BJ,20250403,26.38,26.7,26.7,25.05,26.38,0.0,0.0,4657362.0,121552725.04
3,873726.BJ,20250328,26.38,29.53,29.92,26.11,29.6,-3.2200000000000024,-10.88,12545129.0,352965240.97
4,873726.BJ,20250321,29.6,33.1,33.87,28.7,33.68,-4.079999999999998,-12.11,17417109.0,549630089.9
5,873726.BJ,20250314,33.68,29.34,43.0,29.11,30.17,3.509999999999998,11.63,37110776.0,1342445448.0
6,873726.BJ,20250307,30.17,25.58,31.69,25.01,25.2,4.970000000000002,19.72,15090158.0,428681285.03
7,873726.BJ,20250228,25.2,25.94,28.18,24.43,25.9,-0.6999999999999993,-2.7,11848165.0,313038660.84
8,873726.BJ,20250221,25.9,23.11,27.9,23.02,23.3,2.599999999999998,11.16,13001096.0,332808860.91
9,873726.BJ,20250214,23.3,22.7,26.75,22.22,22.73,0.5700000000000003,2.51,10481195.0,255635002.45
10,873726.BJ,20250207,22.73,20.69,23.45,20.31,20.31,2.4200000000000017,11.92,3184334.0,69865487.7
11,873726.BJ,20250127,20.31,21.14,21.41,20.3,20.9,-0.5899999999999999,-2.82,379948.0,7912460.75
12,873726.BJ,20250124,20.9,22.88,23.47,20.44,22.49,-1.5899999999999999,-7.07,3216505.0,69816980.6
13,873726.BJ,20250117,22.49,20.85,23.08,19.69,20.85,1.639999999999997,7.87,5086806.0,111801576.94
14,873726.BJ,20250110,20.85,21.4,22.9,20.31,21.4,-0.5499999999999972,-2.57,4469969.0,97315491.77
15,873726.BJ,20250103,21.4,22.85,22.85,20.26,22.94,-1.5400000000000027,-6.71,4226210.0,90845862.27
16,873726.BJ,20241227,22.94,29.08,29.08,22.88,27.42,-4.48,-16.34,8136487.0,208053751.5
17,873726.BJ,20241220,27.42,28.88,30.5,25.58,29.74,-2.3199999999999967,-7.8,8545571.0,236799037.33
18,873726.BJ,20241213,29.74,28.5,30.9,25.42,29.19,0.5499999999999972,1.88,10896417.0,305493615.74
19,873726.BJ,20241206,29.19,29.8,39.47,28.52,29.08,0.11000000000000298,0.38,19169824.0,614432860.14
20,873726.BJ,20241129,29.08,29.79,29.86,24.6,29.8,-0.7200000000000024,-2.42,10802089.0,297578721.87
