,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600362.SH,20250418,21.1,20.99,21.63,20.62,20.71,0.39000000000000057,1.88,110329074.0,2326140657.0
1,600362.SH,20250411,20.71,20.11,20.83,19.01,22.34,-1.629999999999999,-7.3,192732006.0,3864363627.0
2,600362.SH,20250403,22.34,23.2,23.47,22.3,23.48,-1.1400000000000006,-4.86,115212856.0,2638945042.0
3,600362.SH,20250328,23.48,22.13,25.33,22.03,22.02,1.4600000000000009,6.63,372414387.0,8872733456.0
4,600362.SH,20250321,22.02,22.3,22.79,21.95,22.28,-0.26000000000000156,-1.17,140950392.0,3150112669.0
5,600362.SH,20250314,22.28,21.75,22.54,21.48,21.71,0.5700000000000003,2.63,134888094.0,2967599147.0
6,600362.SH,20250307,21.71,20.78,21.95,20.72,20.72,0.990000000000002,4.78,111899564.0,2391869096.0
7,600362.SH,20250228,20.72,20.93,21.4,20.71,21.0,-0.28000000000000114,-1.33,87197704.0,1831308690.0
8,600362.SH,20250221,21.0,21.54,21.54,20.86,21.75,-0.75,-3.45,78336569.0,1655549081.0
9,600362.SH,20250214,21.75,21.8,22.3,21.45,21.68,0.07000000000000028,0.32,119009543.0,2594706382.0
10,600362.SH,20250207,21.68,21.12,21.77,20.86,21.1,0.5799999999999983,2.75,63639345.0,1357320611.0
11,600362.SH,20250127,21.1,21.14,21.36,21.08,21.12,-0.019999999999999574,-0.09,15091910.0,320078725.0
12,600362.SH,20250124,21.12,21.34,21.34,20.73,21.35,-0.23000000000000043,-1.08,75082339.0,1576247406.0
13,600362.SH,20250117,21.35,20.35,21.48,20.27,20.47,0.8800000000000026,4.3,108656341.0,2288153023.0
14,600362.SH,20250110,20.47,20.55,21.04,20.22,20.45,0.019999999999999574,0.1,69074443.0,1426417761.0
15,600362.SH,20250103,20.45,20.91,21.19,20.1,20.95,-0.5,-2.39,65147257.0,1350442476.0
16,600362.SH,20241227,20.95,20.64,21.12,20.6,20.58,0.370000000000001,1.8,54002870.0,1129241934.0
17,600362.SH,20241220,20.58,21.28,21.32,20.53,21.26,-0.6800000000000033,-3.2,62325796.0,1301890925.0
18,600362.SH,20241213,21.26,21.37,22.03,21.24,21.44,-0.17999999999999972,-0.84,101164338.0,2187975299.0
19,600362.SH,20241206,21.44,21.07,21.53,21.03,21.05,0.39000000000000057,1.85,64928325.0,1382682728.0
20,600362.SH,20241129,21.05,21.25,21.56,20.67,21.22,-0.16999999999999815,-0.8,59033996.0,1243182227.0
21,600362.SH,20241122,21.22,21.8,22.28,21.22,21.8,-0.5800000000000018,-2.66,87510194.0,1913177139.0
22,600362.SH,20241115,21.8,22.91,23.3,21.8,23.17,-1.370000000000001,-5.91,125164994.0,2831088722.0
23,600362.SH,20241108,23.17,22.85,23.96,22.22,22.78,0.39000000000000057,1.71,207166603.0,4790700868.0
24,600362.SH,20241101,22.78,22.91,23.28,21.63,22.91,-0.129999999999999,-0.57,172052751.0,3872587512.0
25,600362.SH,20241025,22.91,22.68,23.35,22.55,22.6,0.3099999999999987,1.37,113294618.0,2599388342.0
26,600362.SH,20241018,22.6,22.96,23.45,22.05,22.94,-0.33999999999999986,-1.48,104997125.0,2382475626.0
27,600362.SH,20241011,22.94,26.79,26.8,22.5,24.41,-1.4699999999999989,-6.02,193548595.0,4664951016.0
28,600362.SH,20240930,24.41,23.65,24.63,23.23,22.61,1.8000000000000007,7.96,68662551.0,1643172756.0
29,600362.SH,20240927,22.61,19.8,22.64,19.75,19.86,2.75,13.85,134369837.0,2836397454.0
30,600362.SH,20240920,19.86,18.66,19.95,18.58,18.59,1.2699999999999996,6.83,67287241.0,1302528761.0
31,600362.SH,20240913,18.59,18.8,18.93,18.37,18.98,-0.39000000000000057,-2.05,62045720.0,1156751094.0
32,600362.SH,20240906,18.98,20.17,20.23,18.84,20.34,-1.3599999999999994,-6.69,77450107.0,1507233688.0
33,600362.SH,20240830,20.34,20.4,20.65,19.64,20.14,0.1999999999999993,0.99,79361807.0,1604908891.0
34,600362.SH,20240823,20.14,20.44,21.05,19.88,20.48,-0.33999999999999986,-1.66,50368402.0,1031219410.0
35,600362.SH,20240816,20.48,20.17,20.69,19.98,20.25,0.23000000000000043,1.14,42808968.0,868640744.0
36,600362.SH,20240809,20.25,20.39,20.84,19.8,20.78,-0.5300000000000011,-2.55,67878541.0,1376778769.0
37,600362.SH,20240802,20.78,21.05,21.85,20.57,20.99,-0.2099999999999973,-1.0,67704958.0,1427303134.0
38,600362.SH,20240726,20.99,22.5,22.68,20.35,22.69,-1.7000000000000028,-7.49,85164425.0,1821356008.0
39,600362.SH,20240719,22.06,23.25,23.72,21.46,23.25,-1.1900000000000013,-5.12,110323290.0,2581844349.0
40,600362.SH,20240712,23.25,23.72,24.2,22.96,23.63,-0.379999999999999,-1.61,133325629.0,3236781200.0
41,600362.SH,20240705,23.63,23.03,23.68,22.86,23.02,0.6099999999999994,2.65,79759222.0,1908975908.0
42,600362.SH,20240628,23.02,23.12,23.68,22.6,23.49,-0.46999999999999886,-2.0,75895941.0,1800426724.0
43,600362.SH,20240621,23.49,23.62,24.01,23.12,23.67,-0.18000000000000327,-0.76,80392526.0,1948254827.0
44,600362.SH,20240614,23.67,23.72,24.19,23.43,24.2,-0.5299999999999976,-2.19,68308059.0,1668311833.0
45,600362.SH,20240607,24.2,24.61,24.92,23.62,24.78,-0.5800000000000018,-2.34,96173201.0,2404990978.0
46,600362.SH,20240531,24.78,24.96,26.12,24.51,24.96,-0.17999999999999972,-0.72,124982480.0,3263627320.0
47,600362.SH,20240524,24.96,27.07,27.76,24.56,26.01,-1.0500000000000007,-4.04,193415258.0,5231624260.0
48,600362.SH,20240517,26.01,25.62,26.73,25.13,26.03,-0.019999999999999574,-0.08,158155408.0,4228871525.0
49,600362.SH,20240510,26.03,24.84,26.12,24.49,25.4,0.6300000000000026,2.48,157714731.0,4091534394.0
50,600362.SH,20240430,25.4,25.28,25.99,24.6,25.84,-0.4400000000000013,-1.7,93935528.0,2441686839.0
51,600362.SH,20240426,25.84,26.83,27.37,23.91,26.42,-0.5800000000000018,-2.2,240019903.0,6193692893.0
52,600362.SH,20240419,26.42,24.6,27.41,24.11,25.18,1.240000000000002,4.92,273184332.0,7185600099.0
53,600362.SH,20240412,25.18,24.64,26.73,24.21,24.61,0.5700000000000003,2.32,325750657.0,8421091880.0
