,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603719.SH,20250425,12.49,12.66,13.32,12.45,12.82,-0.33000000000000007,-2.57,42275504.0,540567768.0
1,603719.SH,20250418,12.82,12.5,13.43,12.47,12.52,0.3000000000000007,2.4,70041145.0,906768691.0
2,603719.SH,20250411,12.52,11.67,12.95,10.98,12.27,0.25,2.04,61900260.0,741301611.0
3,603719.SH,20250403,12.27,12.34,12.37,11.87,12.42,-0.15000000000000036,-1.21,21556401.0,261291902.0
4,603719.SH,20250328,12.42,12.82,12.92,12.42,12.76,-0.33999999999999986,-2.66,25897700.0,326683544.0
5,603719.SH,20250321,12.76,13.49,13.55,12.65,13.3,-0.5400000000000009,-4.06,37001847.0,484324062.0
6,603719.SH,20250314,13.3,12.64,13.33,12.52,12.68,0.620000000000001,4.89,55179851.0,714591025.0
7,603719.SH,20250307,12.68,13.22,13.34,12.49,13.15,-0.47000000000000064,-3.57,50247884.0,643093882.0
8,603719.SH,20250228,13.15,12.49,13.89,12.37,12.55,0.5999999999999996,4.78,74592333.0,977316160.0
9,603719.SH,20250221,12.55,13.04,13.22,12.32,13.05,-0.5,-3.83,58547900.0,744614249.0
10,603719.SH,20250214,13.05,13.72,14.2,13.01,13.77,-0.7199999999999989,-5.23,81669521.0,1110099399.0
11,603719.SH,20250207,13.77,14.6,14.86,13.36,15.04,-1.2699999999999996,-8.44,64329426.0,891262924.0
12,603719.SH,20250127,15.04,16.26,16.34,14.99,16.2,-1.1600000000000001,-7.16,20738850.0,323260166.0
13,603719.SH,20250124,16.2,16.11,17.37,14.76,16.14,0.05999999999999872,0.37,178241924.0,2899755272.0
14,603719.SH,20250117,16.14,14.72,16.98,13.8,15.31,0.8300000000000001,5.42,173999916.0,2757654580.0
15,603719.SH,20250110,15.31,14.8,17.26,14.52,15.29,0.02000000000000135,0.13,196024654.0,3126706566.0
16,603719.SH,20250103,15.29,15.02,16.35,14.18,15.07,0.21999999999999886,1.46,115344662.0,1760248104.0
17,603719.SH,20241227,15.07,14.66,16.08,13.48,14.75,0.3200000000000003,2.17,154498652.0,2332511126.0
18,603719.SH,20241220,14.75,15.51,16.36,13.88,16.04,-1.2899999999999991,-8.04,136515774.0,2052054485.0
19,603719.SH,20241213,16.04,13.33,17.47,13.03,13.38,2.6599999999999984,19.88,204682391.0,3255429066.0
20,603719.SH,20241206,13.38,12.92,13.8,12.71,12.99,0.39000000000000057,3.0,87312278.0,1156095388.0
21,603719.SH,20241129,12.99,11.6,13.39,11.45,11.67,1.3200000000000003,11.31,57041891.0,707475340.0
22,603719.SH,20241122,11.67,12.28,12.6,11.6,12.28,-0.6099999999999994,-4.97,47143700.0,573220752.0
23,603719.SH,20241115,12.28,12.99,13.6,12.27,13.37,-1.0899999999999999,-8.15,62523937.0,810968930.0
24,603719.SH,20241108,13.12,11.54,13.65,11.41,11.78,1.3399999999999999,11.38,108375893.0,1406722259.0
25,603719.SH,20241101,11.78,12.17,12.73,11.66,12.08,-0.3000000000000007,-2.48,39442198.0,489163897.0
26,603719.SH,20241025,12.08,11.42,12.16,11.34,11.4,0.6799999999999997,5.96,34245662.0,412740923.0
27,603719.SH,20241018,11.4,11.47,11.84,11.04,11.46,-0.0600000000000005,-0.52,29487494.0,343351113.0
28,603719.SH,20241011,11.46,14.45,14.46,11.36,13.15,-1.6899999999999995,-12.85,56752853.0,733571615.0
29,603719.SH,20240930,13.15,12.81,13.25,12.27,12.04,1.1100000000000012,9.22,20103488.0,263437887.0
30,603719.SH,20240927,12.04,10.17,12.04,9.99,10.13,1.9099999999999984,18.85,34812906.0,389354417.0
31,603719.SH,20240920,10.13,9.54,10.4,9.28,9.53,0.6000000000000014,6.3,16733880.0,169414925.0
32,603719.SH,20240913,9.53,9.96,10.09,9.53,9.94,-0.41000000000000014,-4.12,13452304.0,135152560.0
33,603719.SH,20240906,9.94,10.38,10.38,9.84,10.45,-0.5099999999999998,-4.88,19627431.0,201403988.0
34,603719.SH,20240830,10.45,9.71,10.63,9.67,9.71,0.7399999999999984,7.62,18683831.0,191870262.0
35,603719.SH,20240823,9.71,10.46,10.6,9.62,10.44,-0.7299999999999986,-6.99,15871649.0,162331858.0
36,603719.SH,20240816,10.44,10.95,11.15,10.42,11.07,-0.6300000000000008,-5.69,16402500.0,180494200.0
37,603719.SH,20240809,11.07,10.65,11.39,10.65,10.86,0.21000000000000085,1.93,25161628.0,284463674.0
38,603719.SH,20240802,10.86,10.47,11.22,10.19,10.48,0.379999999999999,3.63,17695988.0,193311063.0
39,603719.SH,20240726,10.48,11.09,11.21,10.15,11.15,-0.6699999999999999,-6.01,20423504.0,220035597.0
40,603719.SH,20240719,11.15,11.11,11.19,10.77,11.13,0.019999999999999574,0.18,13429043.0,150106944.0
41,603719.SH,20240712,11.13,11.35,11.51,10.63,11.37,-0.23999999999999844,-2.11,18876881.0,213222192.0
42,603719.SH,20240705,11.37,11.31,12.05,11.11,11.45,-0.08000000000000007,-0.7,14034473.0,164991303.0
43,603719.SH,20240628,11.45,11.67,11.82,11.27,11.78,-0.33000000000000007,-2.8,14124307.0,165970646.0
44,603719.SH,20240621,11.78,12.47,12.5,11.49,12.54,-0.7599999999999998,-6.06,15467112.0,190454972.0
45,603719.SH,20240614,12.54,12.53,12.69,12.26,12.59,-0.05000000000000071,-0.4,11207864.0,142704800.0
46,603719.SH,20240607,12.59,13.32,13.33,12.23,13.37,-0.7799999999999994,-5.83,19397241.0,252237206.0
47,603719.SH,20240531,13.37,13.84,13.98,13.24,13.83,-0.46000000000000085,-3.33,17308138.0,239095133.0
48,603719.SH,20240524,13.61,14.53,15.02,13.58,14.94,-1.33,-8.9,24080708.0,356117086.0
49,603719.SH,20240517,14.94,14.76,15.03,14.46,14.85,0.08999999999999986,0.61,18212846.0,278164345.0
50,603719.SH,20240510,14.85,14.86,15.43,14.7,14.52,0.33000000000000007,2.27,23172700.0,361176119.0
51,603719.SH,20240430,14.52,14.21,14.72,14.19,14.2,0.3200000000000003,2.25,11781505.0,177037878.0
52,603719.SH,20240426,14.2,13.69,14.2,13.45,13.7,0.5,3.65,26047149.0,375646612.0
53,603719.SH,20240419,13.7,14.91,15.2,12.93,15.02,-1.3200000000000003,-8.79,39300912.0,560846880.0
54,603719.SH,20240412,15.02,16.52,16.52,14.89,16.66,-1.6400000000000006,-9.84,43403303.0,708979923.0
