,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002142.SZ,20250425,24.74,24.61,24.96,24.18,24.6,0.13999999999999702,0.57,128114270.0,3143120569.53
1,002142.SZ,20250418,24.6,23.74,24.76,23.73,23.68,0.9200000000000017,3.89,145375579.0,3520139023.57
2,002142.SZ,20250411,23.68,24.4,24.4,22.82,25.36,-1.6799999999999997,-6.62,262469970.0,6176465334.01
3,002142.SZ,20250403,25.36,26.25,26.4,25.29,26.35,-0.990000000000002,-3.76,96552278.0,2479335771.87
4,002142.SZ,20250328,26.35,25.95,26.58,25.73,25.99,0.360000000000003,1.39,107617318.0,2822683114.01
5,002142.SZ,20250321,25.99,25.7,26.74,25.45,25.8,0.18999999999999773,0.74,163969199.0,4277476984.63
6,002142.SZ,20250314,25.8,24.6,25.9,23.85,24.65,1.1500000000000021,4.67,213985440.0,5300288373.32
7,002142.SZ,20250307,24.65,24.28,24.74,24.16,24.28,0.36999999999999744,1.52,148893869.0,3646321945.79
8,002142.SZ,20250228,24.28,24.7,24.7,23.75,24.73,-0.4499999999999993,-1.82,160895584.0,3896709721.43
9,002142.SZ,20250221,24.73,25.53,25.63,24.56,25.53,-0.8000000000000007,-3.13,188664891.0,4705458158.25
10,002142.SZ,20250214,25.53,25.21,26.09,25.0,25.24,0.2900000000000027,1.15,124324873.0,3169107794.18
11,002142.SZ,20250207,25.24,26.39,26.42,24.92,26.38,-1.1400000000000006,-4.32,95401562.0,2424423159.71
12,002142.SZ,20250127,26.38,25.96,26.49,25.96,25.88,0.5,1.93,31064418.0,819290932.77
13,002142.SZ,20250124,25.88,25.75,26.28,25.31,25.64,0.23999999999999844,0.94,95469847.0,2456452728.21
14,002142.SZ,20250117,25.64,24.94,25.88,24.45,25.11,0.5300000000000011,2.11,109838210.0,2783828961.63
15,002142.SZ,20250110,25.11,23.82,25.67,23.58,23.68,1.4299999999999997,6.04,183995611.0,4581242223.11
16,002142.SZ,20250103,23.68,24.0,24.78,23.48,24.01,-0.33000000000000185,-1.37,137487359.0,3326476836.3
17,002142.SZ,20241227,24.01,23.56,24.72,23.53,23.5,0.5100000000000016,2.17,142561601.0,3446657470.79
18,002142.SZ,20241220,23.5,24.25,24.39,23.46,24.33,-0.8299999999999983,-3.41,136241437.0,3255299520.25
19,002142.SZ,20241213,24.33,24.89,26.02,24.31,24.91,-0.5800000000000018,-2.33,168879718.0,4215154668.34
20,002142.SZ,20241206,24.91,24.68,25.05,24.15,24.67,0.23999999999999844,0.97,96203106.0,2366509227.92
21,002142.SZ,20241129,24.67,23.99,24.82,23.63,23.98,0.6900000000000013,2.88,103492357.0,2507749313.44
22,002142.SZ,20241122,23.98,25.41,25.85,23.97,25.24,-1.259999999999998,-4.99,120637036.0,2997598918.29
23,002142.SZ,20241115,25.24,25.9,26.25,25.24,26.16,-0.9200000000000017,-3.52,140522542.0,3605629474.52
24,002142.SZ,20241108,26.16,25.52,27.1,25.03,25.5,0.6600000000000001,2.59,154241078.0,4028501746.41
25,002142.SZ,20241101,25.5,26.48,26.7,25.41,26.54,-1.0399999999999991,-3.92,137275252.0,3562978578.43
26,002142.SZ,20241025,26.54,26.14,27.32,25.92,26.19,0.34999999999999787,1.34,147297661.0,3903908435.12
27,002142.SZ,20241018,26.19,24.99,26.66,24.61,24.39,1.8000000000000007,7.38,270841981.0,6980299692.11
28,002142.SZ,20241011,24.39,28.26,28.27,24.16,25.7,-1.3099999999999987,-5.1,303561922.0,7951100304.86
29,002142.SZ,20240930,25.7,23.95,25.75,23.95,23.5,2.1999999999999993,9.36,83999803.0,2096332228.89
30,002142.SZ,20240927,23.5,19.19,23.95,19.18,19.21,4.289999999999999,22.33,315939198.0,6831415479.64
31,002142.SZ,20240920,19.21,18.45,19.29,18.35,18.43,0.7800000000000011,4.23,69557068.0,1307394691.96
32,002142.SZ,20240913,18.43,19.4,19.4,18.43,19.49,-1.0599999999999987,-5.44,98165498.0,1849515150.15
33,002142.SZ,20240906,19.49,20.2,20.56,19.35,20.25,-0.7600000000000016,-3.75,138405137.0,2740325534.35
34,002142.SZ,20240830,20.25,20.99,21.28,19.91,21.01,-0.7600000000000016,-3.62,151698187.0,3108248601.42
35,002142.SZ,20240823,21.01,19.79,21.2,19.68,19.83,1.1800000000000033,5.95,192726630.0,3973031707.2
36,002142.SZ,20240816,19.83,20.6,20.68,19.71,20.7,-0.870000000000001,-4.2,133301700.0,2677073602.38
37,002142.SZ,20240809,20.7,21.1,21.64,20.51,21.16,-0.46000000000000085,-2.17,104636696.0,2197930347.73
38,002142.SZ,20240802,21.16,21.05,21.8,21.01,21.21,-0.05000000000000071,-0.24,103171536.0,2202317550.66
39,002142.SZ,20240726,21.21,22.28,22.3,21.04,22.32,-1.1099999999999994,-4.97,113855500.0,2458518351.36
40,002142.SZ,20240719,22.32,21.8,22.85,21.75,21.93,0.39000000000000057,1.78,144769438.0,3225023783.35
41,002142.SZ,20240712,21.93,21.8,22.16,21.01,21.87,0.05999999999999872,0.27,147252250.0,3171072921.21
42,002142.SZ,20240705,21.27,21.35,22.66,21.03,21.45,-0.17999999999999972,-0.84,140326223.0,3163175769.68
43,002142.SZ,20240628,21.45,21.4,22.17,21.16,21.53,-0.08000000000000185,-0.37,134210118.0,2986404344.43
44,002142.SZ,20240621,21.53,22.01,22.19,21.27,22.23,-0.6999999999999993,-3.15,95983898.0,2145298859.86
45,002142.SZ,20240614,22.23,23.04,23.07,21.38,23.03,-0.8000000000000007,-3.47,143243220.0,3252280382.55
46,002142.SZ,20240607,23.03,23.83,23.9,22.86,24.09,-1.0599999999999987,-4.4,110878134.0,2665858689.24
47,002142.SZ,20240531,24.09,24.55,24.73,23.74,24.55,-0.46000000000000085,-1.87,131421246.0,3274892349.21
48,002142.SZ,20240524,24.55,25.07,25.35,24.5,25.14,-0.5899999999999999,-2.35,142097564.0,3639223348.48
49,002142.SZ,20240517,25.14,23.63,25.34,23.3,23.73,1.4100000000000001,5.94,186827585.0,4669869982.3
50,002142.SZ,20240510,23.73,22.59,23.84,22.17,22.3,1.4299999999999997,6.41,167326118.0,3931242297.83
51,002142.SZ,20240430,22.3,21.27,22.55,21.05,21.32,0.9800000000000004,4.6,99541504.0,2268108386.33
52,002142.SZ,20240426,21.32,21.69,21.98,21.05,21.65,-0.3299999999999983,-1.52,141205448.0,3107243335.18
53,002142.SZ,20240419,21.65,20.57,21.98,20.33,20.57,1.0799999999999983,5.25,231887864.0,5063467221.85
54,002142.SZ,20240412,20.57,20.53,20.79,19.45,20.59,-0.019999999999999574,-0.1,181704508.0,3794219094.4
