,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,835508.BJ,20250418,31.97,32.74,34.0,30.16,32.1,-0.13000000000000256,-0.4,7463756.0,238335671.24
1,835508.BJ,20250411,32.1,30.98,32.28,23.16,33.08,-0.9799999999999969,-2.96,8894095.0,252282801.87
2,835508.BJ,20250403,33.08,32.52,33.47,31.33,32.51,0.5700000000000003,1.75,3016151.0,98271612.32
3,835508.BJ,20250328,32.51,34.5,37.0,32.24,34.44,-1.9299999999999997,-5.6,5246644.0,183430899.06
4,835508.BJ,20250321,34.44,41.17,43.31,34.05,40.75,-6.310000000000002,-15.48,10079571.0,391586994.69
5,835508.BJ,20250314,40.75,40.5,43.18,38.11,40.4,0.3500000000000014,0.87,10890513.0,444004867.25
6,835508.BJ,20250307,40.4,39.5,49.0,39.5,39.08,1.3200000000000003,3.38,22632254.0,981201184.68
7,835508.BJ,20250228,39.08,37.87,43.9,34.0,37.52,1.5599999999999952,4.16,17234116.0,669086120.77
8,835508.BJ,20250221,37.52,35.07,38.18,33.51,36.12,1.4000000000000057,3.88,12351082.0,447970571.56
9,835508.BJ,20250214,36.12,32.55,43.54,31.96,32.55,3.5700000000000003,10.97,19383389.0,720231786.28
10,835508.BJ,20250207,32.55,28.75,33.58,28.17,28.85,3.6999999999999957,12.82,9961441.0,310539699.3
11,835508.BJ,20250127,28.85,27.95,29.99,27.0,26.51,2.34,8.83,2939307.0,83352134.83
12,835508.BJ,20250124,26.51,28.75,29.5,25.4,29.3,-2.789999999999999,-9.52,6827144.0,187300245.56
13,835508.BJ,20250117,29.3,25.0,31.55,25.0,28.3,1.0,3.53,10963278.0,319464566.57
14,835508.BJ,20250110,28.3,27.6,32.08,24.24,27.6,0.6999999999999993,2.54,8516532.0,234710750.02
15,835508.BJ,20250103,27.6,27.8,30.66,26.86,27.8,-0.1999999999999993,-0.72,6976302.0,200508428.17
16,835508.BJ,20241227,27.8,31.92,32.11,27.11,31.92,-4.120000000000001,-12.91,5900725.0,172160232.24
17,835508.BJ,20241220,31.92,36.0,36.45,28.72,35.99,-4.07,-11.31,8300794.0,272320833.4
18,835508.BJ,20241213,35.99,37.26,38.44,33.17,37.98,-1.9899999999999949,-5.24,12067763.0,433497842.62
19,835508.BJ,20241206,37.98,38.49,43.49,36.18,39.19,-1.2100000000000009,-3.09,19247984.0,751879520.19
20,835508.BJ,20241129,39.19,32.81,52.0,32.81,32.57,6.619999999999997,20.33,34752028.0,1470081810.97
21,835508.BJ,20241122,32.57,37.98,38.99,31.11,38.32,-5.75,-15.01,13102488.0,464302132.8
22,835508.BJ,20241115,38.32,40.0,41.6,33.17,43.3,-4.979999999999997,-11.5,26185053.0,971241515.93
23,835508.BJ,20241108,43.3,19.1,48.94,19.01,19.13,24.169999999999998,126.35,25027965.0,857730674.11
24,835508.BJ,20241101,19.13,22.64,25.2,19.11,23.35,-4.220000000000002,-18.07,15395718.0,346413695.09
25,835508.BJ,20241025,23.35,19.88,27.66,16.58,19.18,4.170000000000002,21.74,29470462.0,693874017.64
26,835508.BJ,20241018,19.18,16.52,19.88,16.09,16.0,3.1799999999999997,19.88,12731405.0,226912778.01
27,835508.BJ,20241011,16.0,22.83,22.83,15.6,17.82,-1.8200000000000003,-10.21,12139532.0,238789905.06
28,835508.BJ,20240930,17.82,15.3,18.0,14.82,14.51,3.3100000000000005,22.81,4242972.0,69703103.37
29,835508.BJ,20240927,14.51,12.69,15.46,12.55,12.73,1.7799999999999994,13.98,7512763.0,102091157.61
30,835508.BJ,20240920,12.73,12.87,13.32,12.63,12.98,-0.25,-1.93,2567072.0,33201082.19
31,835508.BJ,20240913,12.98,12.54,13.29,12.31,12.66,0.3200000000000003,2.53,5059243.0,64852377.05
32,835508.BJ,20240906,12.66,12.98,14.31,12.2,12.67,-0.009999999999999787,-0.08,7453488.0,96873696.82
33,835508.BJ,20240830,12.67,12.33,14.39,12.22,12.39,0.27999999999999936,2.26,8214368.0,106638174.42
34,835508.BJ,20240823,12.39,12.93,13.91,12.3,12.9,-0.5099999999999998,-3.95,7183433.0,93580375.39
35,835508.BJ,20240816,12.9,13.54,13.54,12.85,13.27,-0.3699999999999992,-2.79,2798959.0,36502711.34
36,835508.BJ,20240809,13.27,13.49,14.55,12.93,13.66,-0.39000000000000057,-2.86,5418539.0,73897844.96
37,835508.BJ,20240802,13.66,13.45,14.99,13.24,13.52,0.14000000000000057,1.04,6349389.0,89649823.75
38,835508.BJ,20240726,13.52,14.29,15.0,13.2,14.53,-1.0099999999999998,-6.95,4875362.0,67920748.26
39,835508.BJ,20240719,14.53,13.79,16.35,13.2,14.05,0.47999999999999865,3.42,11669524.0,173133146.07
40,835508.BJ,20240712,14.05,13.38,14.4,12.2,13.54,0.5100000000000016,3.77,6355024.0,84193487.98
41,835508.BJ,20240705,13.54,14.01,14.58,13.28,14.41,-0.870000000000001,-6.04,5600738.0,78112490.02
42,835508.BJ,20240628,14.41,14.7,15.3,13.49,14.86,-0.4499999999999993,-3.03,8525501.0,122136028.4
43,835508.BJ,20240621,14.86,16.56,16.88,14.46,16.6,-1.740000000000002,-10.48,11166419.0,174942250.29
44,835508.BJ,20240614,16.6,14.88,17.77,14.13,14.52,2.080000000000002,14.33,10184128.0,161776654.08
45,835508.BJ,20240607,14.52,17.46,18.01,14.17,17.49,-2.969999999999999,-16.98,9998788.0,162983249.51
46,835508.BJ,20240531,17.49,19.58,20.69,17.45,19.41,-1.9200000000000017,-9.89,17676001.0,340907101.85
47,835508.BJ,20240524,19.41,18.84,20.4,17.26,18.91,0.5,2.64,19004920.0,360134120.08
48,835508.BJ,20240517,18.91,20.14,21.31,18.54,20.05,-1.1400000000000006,-5.69,16111458.0,322028991.41
49,835508.BJ,20240510,20.05,20.23,22.68,18.97,19.74,0.3100000000000023,1.57,25479903.0,535341941.59
50,835508.BJ,20240430,19.74,21.69,23.34,19.72,22.23,-2.490000000000002,-11.2,9458934.0,205471201.01
51,835508.BJ,20240426,22.23,22.14,26.3,20.22,22.96,-0.7300000000000004,-3.18,30173712.0,698356985.31
52,835508.BJ,20240419,22.96,19.73,27.61,14.62,19.73,3.2300000000000004,16.37,36702629.0,802482251.44
53,835508.BJ,20240412,19.73,14.31,23.58,13.82,15.12,4.610000000000001,30.49,37017298.0,714416564.42
