,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300774.SZ,20250418,8.34,8.17,8.48,8.06,8.1,0.2400000000000002,2.96,14111430.0,116986912.72
1,300774.SZ,20250411,8.1,8.62,8.63,7.0,8.91,-0.8100000000000005,-9.09,31320800.0,244198062.0
2,300774.SZ,20250403,8.91,8.91,9.02,8.58,8.87,0.040000000000000924,0.45,13102800.0,115855758.0
3,300774.SZ,20250328,8.87,9.11,9.42,8.44,9.14,-0.27000000000000135,-2.95,31131794.0,276786358.34
4,300774.SZ,20250321,9.14,9.7,9.74,9.09,9.78,-0.6399999999999988,-6.54,42689979.0,401954644.24
5,300774.SZ,20250314,9.78,8.87,10.13,8.78,8.8,0.9799999999999986,11.14,62209303.0,594930962.86
6,300774.SZ,20250307,8.8,8.77,8.96,8.65,8.76,0.040000000000000924,0.46,13963600.0,123352386.0
7,300774.SZ,20250228,8.76,9.13,9.25,8.76,9.13,-0.370000000000001,-4.05,15062000.0,136808295.0
8,300774.SZ,20250221,9.13,9.13,9.33,8.89,9.13,0.0,0.0,14809166.0,135007181.58
9,300774.SZ,20250214,9.13,8.93,9.45,8.88,8.91,0.22000000000000064,2.47,17131585.0,156405164.75
10,300774.SZ,20250207,8.91,8.87,9.03,8.75,8.76,0.15000000000000036,1.71,7602600.0,67486298.0
11,300774.SZ,20250127,8.76,8.73,8.88,8.73,8.73,0.02999999999999936,0.34,1852035.0,16323054.35
12,300774.SZ,20250124,8.73,8.66,8.87,8.6,8.59,0.14000000000000057,1.63,9831200.0,86073608.0
13,300774.SZ,20250117,8.59,8.17,8.78,7.99,8.19,0.40000000000000036,4.88,9759360.0,83244414.15
14,300774.SZ,20250110,8.19,8.2,8.5,7.94,8.19,0.0,0.0,10516500.0,87461843.05
15,300774.SZ,20250103,8.19,9.1,9.13,8.18,9.12,-0.9299999999999997,-10.2,11931779.0,104279360.85
16,300774.SZ,20241227,9.12,9.56,9.66,8.86,9.57,-0.45000000000000107,-4.7,17906720.0,163791607.6
17,300774.SZ,20241220,9.57,10.08,10.37,9.21,10.02,-0.4499999999999993,-4.49,30649794.0,297556600.55
18,300774.SZ,20241213,10.02,9.76,10.31,9.51,9.76,0.2599999999999998,2.66,34543276.0,339748588.89
19,300774.SZ,20241206,9.76,9.27,9.94,9.24,9.25,0.5099999999999998,5.51,33314527.0,321353596.87
20,300774.SZ,20241129,9.25,8.92,9.32,8.67,8.99,0.2599999999999998,2.89,17173773.0,155701354.45
21,300774.SZ,20241122,8.99,9.12,9.85,8.86,9.12,-0.129999999999999,-1.43,23588631.0,219208289.99
22,300774.SZ,20241115,9.12,9.54,10.08,9.11,9.57,-0.45000000000000107,-4.7,35748979.0,346642852.28
23,300774.SZ,20241108,9.57,8.57,9.76,8.52,8.57,1.0,11.67,43427686.0,399445077.18
24,300774.SZ,20241101,8.57,9.33,9.44,8.48,9.44,-0.8699999999999992,-9.22,33570794.0,301668744.9
