,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300958.SZ,20250418,11.22,10.97,11.32,10.76,10.88,0.33999999999999986,3.12,12587600.0,139854666.0
1,300958.SZ,20250411,10.88,11.25,11.25,9.75,11.75,-0.8699999999999992,-7.4,20895938.0,221391003.49
2,300958.SZ,20250403,11.75,11.6,11.95,11.28,11.6,0.15000000000000036,1.29,12077974.0,141118981.23
3,300958.SZ,20250328,11.6,12.26,12.39,11.58,12.27,-0.6699999999999999,-5.46,16343923.0,194432863.94
4,300958.SZ,20250321,12.27,12.23,12.59,12.17,12.24,0.02999999999999936,0.25,15431628.0,190722798.21
5,300958.SZ,20250314,12.24,11.95,12.26,11.87,11.91,0.33000000000000007,2.77,15067255.0,181870989.24
6,300958.SZ,20250307,11.91,11.83,12.1,11.7,11.84,0.07000000000000028,0.59,12925800.0,153993967.0
7,300958.SZ,20250228,11.84,11.65,12.3,11.61,11.61,0.23000000000000043,1.98,19855684.0,236520227.62
8,300958.SZ,20250221,11.61,11.58,11.83,11.32,11.58,0.02999999999999936,0.26,13024999.0,151071116.38
9,300958.SZ,20250214,11.58,11.66,11.84,11.52,11.61,-0.02999999999999936,-0.26,9813430.0,114453188.2
10,300958.SZ,20250207,11.61,11.44,11.79,11.32,11.3,0.3099999999999987,2.74,9026700.0,104355108.0
11,300958.SZ,20250127,11.3,11.28,11.53,11.21,11.36,-0.05999999999999872,-0.53,2694202.0,30704505.88
12,300958.SZ,20250124,11.36,11.26,11.58,11.08,11.25,0.10999999999999943,0.98,9850800.0,111391646.0
13,300958.SZ,20250117,11.25,10.72,11.43,10.6,10.72,0.5299999999999994,4.94,10073100.0,112376401.0
14,300958.SZ,20250110,10.72,10.95,11.22,10.49,10.87,-0.14999999999999858,-1.38,11020626.0,121004823.38
15,300958.SZ,20250103,10.87,11.89,11.99,10.86,11.95,-1.08,-9.04,11524156.0,131935986.49
16,300958.SZ,20241227,11.95,12.8,12.88,11.45,12.8,-0.8500000000000014,-6.64,19005000.0,227106392.86
17,300958.SZ,20241220,12.8,13.45,13.69,12.46,13.41,-0.6099999999999994,-4.55,20269569.0,262907211.14
18,300958.SZ,20241213,13.41,13.39,14.04,13.14,13.4,0.009999999999999787,0.07,29060734.0,392790138.78
19,300958.SZ,20241206,13.4,13.1,13.74,13.06,13.06,0.33999999999999986,2.6,28157422.0,377034771.36
20,300958.SZ,20241129,13.06,12.44,13.15,12.04,12.42,0.6400000000000006,5.15,19343120.0,245974572.25
21,300958.SZ,20241122,12.42,12.7,13.29,12.2,12.59,-0.16999999999999993,-1.35,20861342.0,265234781.1
22,300958.SZ,20241115,12.59,13.37,13.8,12.58,13.14,-0.5500000000000007,-4.19,34765623.0,462153645.4
23,300958.SZ,20241108,13.14,12.17,13.58,11.95,12.08,1.0600000000000005,8.77,34294345.0,440584956.76
24,300958.SZ,20241101,12.08,12.61,13.27,12.0,12.62,-0.5399999999999991,-4.28,31121071.0,392772695.53
25,300958.SZ,20241025,12.62,12.37,12.72,12.28,12.37,0.25,2.02,21248100.0,266063289.0
26,300958.SZ,20241018,12.37,12.58,12.9,11.94,11.97,0.3999999999999986,3.34,29636205.0,368211004.65
27,300958.SZ,20241011,11.97,14.47,14.48,11.88,12.43,-0.4599999999999991,-3.7,37462425.0,482250722.16
28,300958.SZ,20240930,12.43,11.45,12.77,11.3,11.06,1.3699999999999992,12.39,11216093.0,134423361.35
29,300958.SZ,20240927,11.06,9.72,11.22,9.6,9.78,1.2800000000000011,13.09,19612035.0,203343744.05
30,300958.SZ,20240920,9.78,9.92,9.99,9.47,9.92,-0.14000000000000057,-1.41,8126964.0,78742125.43
31,300958.SZ,20240913,9.92,9.93,10.27,9.79,9.97,-0.05000000000000071,-0.5,8539573.0,85730335.89
32,300958.SZ,20240906,9.97,10.6,10.98,9.96,10.61,-0.6399999999999988,-6.03,14075242.0,146644805.22
33,300958.SZ,20240830,10.61,10.69,11.56,10.1,10.7,-0.08999999999999986,-0.84,24766217.0,262012309.58
34,300958.SZ,20240823,10.7,10.41,11.31,10.26,10.46,0.23999999999999844,2.29,28068139.0,303373688.92
35,300958.SZ,20240816,10.46,10.49,10.99,9.96,10.07,0.39000000000000057,3.87,21423183.0,224995906.39
36,300958.SZ,20240809,10.07,10.35,10.4,10.0,10.3,-0.23000000000000043,-2.23,6889171.0,70196613.09
37,300958.SZ,20240802,10.3,9.96,10.59,9.96,10.05,0.25,2.49,8289719.0,85459068.11
38,300958.SZ,20240726,10.05,9.86,10.2,9.58,9.87,0.1800000000000015,1.82,8179124.0,81052544.34
39,300958.SZ,20240719,9.87,10.42,10.45,9.7,10.44,-0.5700000000000003,-5.46,7147303.0,71488996.44
40,300958.SZ,20240712,10.44,10.43,10.75,9.65,10.42,0.019999999999999574,0.19,10322696.0,105896912.15
41,300958.SZ,20240705,10.42,10.63,11.8,10.11,10.63,-0.21000000000000085,-1.98,14184785.0,154121859.59
42,300958.SZ,20240628,10.51,10.7,10.76,10.04,10.69,-0.17999999999999972,-1.68,9463287.0,99443584.96
43,300958.SZ,20240621,10.69,10.81,10.96,10.32,10.83,-0.14000000000000057,-1.29,8963596.0,97210380.28
44,300958.SZ,20240614,10.83,10.85,11.04,10.59,10.85,-0.019999999999999574,-0.18,6598200.0,72041056.0
45,300958.SZ,20240607,10.85,11.91,11.91,10.32,11.92,-1.0700000000000003,-8.98,15776601.0,175782749.8
46,300958.SZ,20240531,11.92,12.25,12.25,11.75,12.08,-0.16000000000000014,-1.32,10190765.0,122991277.24
