,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688372.SH,20250425,76.1,76.02,82.0,72.5,76.04,0.05999999999998806,0.08,17319584.0,1348055995.0
1,688372.SH,20250418,76.04,77.93,78.47,74.22,78.08,-2.039999999999992,-2.61,12811563.0,979474223.0
2,688372.SH,20250411,78.08,75.0,80.4,64.99,79.88,-1.7999999999999972,-2.25,25052183.0,1848461748.0
3,688372.SH,20250403,79.88,77.6,81.18,76.52,78.1,1.7800000000000011,2.28,11097999.0,882906703.0
4,688372.SH,20250328,78.1,77.87,80.43,74.81,77.87,0.22999999999998977,0.3,19573039.0,1515987846.0
5,688372.SH,20250321,77.87,84.5,88.66,77.6,84.47,-6.599999999999994,-7.81,19735308.0,1640354416.0
6,688372.SH,20250314,84.47,88.97,90.47,82.26,88.95,-4.480000000000004,-5.04,16241587.0,1402991661.0
7,688372.SH,20250307,88.95,91.51,97.03,87.01,90.73,-1.7800000000000011,-1.96,25775085.0,2358779597.0
8,688372.SH,20250228,90.73,84.98,99.99,82.58,85.5,5.230000000000004,6.12,28662758.0,2579372555.0
9,688372.SH,20250221,85.5,74.49,85.8,73.5,73.57,11.930000000000007,16.22,25284542.0,1974026191.0
10,688372.SH,20250214,73.57,79.1,79.18,72.6,77.49,-3.9200000000000017,-5.06,26565887.0,2003722690.0
11,688372.SH,20250207,77.49,74.93,79.86,72.61,70.9,6.589999999999989,9.29,19811403.0,1509972532.0
12,688372.SH,20250127,70.9,73.5,73.99,70.4,74.1,-3.1999999999999886,-4.32,4474344.0,321133443.0
13,688372.SH,20250124,74.1,60.97,75.52,59.29,60.7,13.399999999999991,22.08,30115749.0,2084740516.0
14,688372.SH,20250117,60.7,61.83,64.88,59.82,62.59,-1.8900000000000006,-3.02,12802043.0,803972781.0
15,688372.SH,20250110,62.59,55.67,65.68,54.7,55.55,7.040000000000006,12.67,11904820.0,723019331.0
16,688372.SH,20250103,55.55,60.32,61.43,55.21,60.15,-4.600000000000001,-7.65,7795078.0,456004195.0
17,688372.SH,20241227,60.15,62.58,62.81,58.43,62.33,-2.1799999999999997,-3.5,9125049.0,553505650.0
18,688372.SH,20241220,62.33,61.39,64.4,57.57,61.98,0.3500000000000014,0.56,9685830.0,581877305.0
19,688372.SH,20241213,61.98,62.86,64.0,59.2,64.0,-2.020000000000003,-3.16,13860607.0,856429669.0
20,688372.SH,20241206,64.0,63.08,66.56,61.61,63.0,1.0,1.59,9569448.0,613573210.0
21,688372.SH,20241129,63.0,66.59,66.75,62.15,66.59,-3.5900000000000034,-5.39,10751490.0,689917217.0
22,688372.SH,20241122,66.59,68.3,71.7,65.11,69.3,-2.7099999999999937,-3.91,10776951.0,733583956.0
23,688372.SH,20241115,69.3,72.56,76.79,66.97,69.5,-0.20000000000000284,-0.29,23900562.0,1694406359.0
24,688372.SH,20241108,69.5,58.0,72.72,57.21,57.29,12.21,21.31,22610041.0,1480867296.0
25,688372.SH,20241101,57.29,63.17,63.93,57.0,63.23,-5.939999999999998,-9.39,16206198.0,968411549.0
26,688372.SH,20241025,63.23,68.58,75.98,59.96,66.1,-2.8699999999999974,-4.34,22561584.0,1462238326.0
27,688372.SH,20241018,66.1,53.5,69.9,52.18,52.05,14.049999999999997,26.99,21766645.0,1305652732.0
28,688372.SH,20241011,52.05,64.86,67.5,50.8,54.05,-2.0,-3.7,19183046.0,1154220490.0
29,688372.SH,20240930,54.05,49.99,54.05,45.81,45.05,9.0,19.98,3664234.0,187852872.0
