,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600477.SH,20250418,2.59,2.64,2.66,2.55,2.62,-0.03000000000000025,-1.15,85281330.0,222352117.0
1,600477.SH,20250411,2.62,2.69,2.72,2.42,2.79,-0.16999999999999993,-6.09,170046999.0,438235918.0
2,600477.SH,20250403,2.79,2.74,2.8,2.7,2.75,0.040000000000000036,1.45,73966800.0,203630655.0
3,600477.SH,20250328,2.75,2.84,2.85,2.74,2.84,-0.08999999999999986,-3.17,107014355.0,298397185.0
4,600477.SH,20250321,2.84,2.89,2.94,2.83,2.9,-0.06000000000000005,-2.07,124745145.0,358183617.0
5,600477.SH,20250314,2.9,2.94,2.95,2.83,2.93,-0.03000000000000025,-1.02,141733191.0,409733237.0
6,600477.SH,20250307,2.93,2.9,3.01,2.86,2.88,0.050000000000000266,1.74,194613728.0,568660730.0
7,600477.SH,20250228,2.88,3.07,3.08,2.87,3.01,-0.1299999999999999,-4.32,440743060.0,1309141667.0
8,600477.SH,20250221,3.01,2.75,3.01,2.69,2.75,0.2599999999999998,9.45,305245175.0,859331875.0
9,600477.SH,20250214,2.75,2.59,3.14,2.57,2.57,0.18000000000000016,7.0,569489822.0,1636341866.0
10,600477.SH,20250207,2.57,2.49,2.59,2.45,2.46,0.10999999999999988,4.47,81671481.0,205736224.0
11,600477.SH,20250127,2.46,2.49,2.55,2.46,2.48,-0.020000000000000018,-0.81,24664727.0,61653064.0
12,600477.SH,20250124,2.48,2.48,2.5,2.41,2.46,0.020000000000000018,0.81,88185268.0,217005673.0
13,600477.SH,20250117,2.46,2.36,2.52,2.35,2.37,0.08999999999999986,3.8,107608774.0,262709416.0
14,600477.SH,20250110,2.37,2.46,2.51,2.37,2.46,-0.08999999999999986,-3.66,102392589.0,251035124.0
15,600477.SH,20250103,2.46,2.67,2.67,2.43,2.65,-0.18999999999999995,-7.17,105766115.0,270900580.0
16,600477.SH,20241227,2.65,2.73,2.74,2.58,2.73,-0.08000000000000007,-2.93,157514174.0,415670831.0
17,600477.SH,20241220,2.73,2.92,2.96,2.72,2.93,-0.20000000000000018,-6.83,150878442.0,424184996.0
18,600477.SH,20241213,2.93,3.06,3.11,2.92,3.05,-0.11999999999999966,-3.93,257039560.0,770786194.0
19,600477.SH,20241206,3.05,2.8,3.06,2.78,2.78,0.27,9.71,201578956.0,590718470.0
20,600477.SH,20241129,2.78,2.73,2.79,2.63,2.75,0.029999999999999805,1.09,129858196.0,354272652.0
21,600477.SH,20241122,2.75,2.87,2.91,2.74,2.83,-0.08000000000000007,-2.83,135093750.0,385178700.0
22,600477.SH,20241115,2.83,3.08,3.11,2.82,3.08,-0.25,-8.12,169836820.0,505237528.0
23,600477.SH,20241108,3.08,2.85,3.23,2.81,2.84,0.2400000000000002,8.45,313776019.0,959243004.0
24,600477.SH,20241101,2.84,2.72,2.93,2.71,2.72,0.11999999999999966,4.41,202881477.0,572124404.0
25,600477.SH,20241025,2.72,2.64,2.73,2.56,2.64,0.08000000000000007,3.03,157466335.0,416485296.0
26,600477.SH,20241018,2.61,2.56,2.64,2.46,2.54,0.06999999999999984,2.76,190096956.0,491544275.0
27,600477.SH,20241011,2.54,3.02,3.02,2.51,2.75,-0.20999999999999996,-7.64,226359138.0,629563440.0
28,600477.SH,20240930,2.75,2.57,2.75,2.57,2.5,0.25,10.0,79911988.0,217676999.0
