,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300030.SZ,20250418,5.41,5.51,5.72,5.29,5.43,-0.019999999999999574,-0.37,32267968.0,177800625.8
1,300030.SZ,20250411,5.43,5.6,5.63,4.47,5.9,-0.47000000000000064,-7.97,52186211.0,268172705.93
2,300030.SZ,20250403,5.9,5.53,6.07,5.48,5.61,0.29000000000000004,5.17,28941420.0,168016637.4
3,300030.SZ,20250328,5.61,5.92,5.99,5.49,6.01,-0.39999999999999947,-6.66,37649239.0,213504948.81
4,300030.SZ,20250321,6.01,6.19,6.29,5.99,6.18,-0.16999999999999993,-2.75,27798160.0,171318792.86
5,300030.SZ,20250314,6.18,6.43,6.58,5.94,6.06,0.1200000000000001,1.98,48777600.0,300281455.8
6,300030.SZ,20250307,6.06,5.99,6.28,5.91,5.91,0.14999999999999947,2.54,36882807.0,225283103.12
7,300030.SZ,20250228,5.91,6.28,6.33,5.89,6.29,-0.3799999999999999,-6.04,37546495.0,231910589.74
8,300030.SZ,20250221,6.29,6.51,6.82,6.09,6.41,-0.1200000000000001,-1.87,76081529.0,486688682.48
9,300030.SZ,20250214,6.41,6.0,6.53,5.88,5.85,0.5600000000000005,9.57,63904466.0,391298307.16
10,300030.SZ,20250207,5.85,5.52,5.87,5.48,5.44,0.40999999999999925,7.54,22444299.0,127487160.21
11,300030.SZ,20250127,5.44,5.62,5.66,5.4,5.44,0.0,0.0,6117966.0,33837474.06
12,300030.SZ,20250124,5.44,5.55,5.69,5.33,5.49,-0.04999999999999982,-0.91,29413376.0,161713405.84
13,300030.SZ,20250117,5.49,5.1,5.72,4.98,5.2,0.29000000000000004,5.58,27975000.0,152692339.0
14,300030.SZ,20250110,5.2,5.32,5.65,5.11,5.42,-0.21999999999999975,-4.06,36573202.0,197501469.18
15,300030.SZ,20250103,5.42,5.86,5.93,5.35,5.89,-0.46999999999999975,-7.98,37825643.0,213112852.97
16,300030.SZ,20241227,5.89,6.58,6.62,5.63,6.58,-0.6900000000000004,-10.49,46633450.0,276460130.37
17,300030.SZ,20241220,6.58,6.99,7.37,6.43,7.03,-0.4500000000000002,-6.4,65063639.0,448432300.05
18,300030.SZ,20241213,7.03,7.2,7.53,7.02,7.19,-0.16000000000000014,-2.23,53477612.0,384970716.34
19,300030.SZ,20241206,7.19,7.07,7.3,6.66,6.93,0.2600000000000007,3.75,82207892.0,578741579.66
