,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000920.SZ,20250418,10.33,10.85,11.3,9.59,10.78,-0.4499999999999993,-4.17,171851432.0,1779877115.5
1,000920.SZ,20250411,10.78,8.87,10.92,8.27,9.27,1.5099999999999998,16.29,150755768.0,1504809061.42
2,000920.SZ,20250403,9.27,9.1,9.39,8.96,9.14,0.129999999999999,1.42,22658220.0,208970426.8
3,000920.SZ,20250328,9.14,9.27,9.52,9.09,9.32,-0.17999999999999972,-1.93,29299777.0,271394260.7
4,000920.SZ,20250321,9.32,9.08,9.63,9.02,9.05,0.2699999999999996,2.98,36047418.0,333530089.74
5,000920.SZ,20250314,9.05,8.59,9.24,8.58,8.6,0.45000000000000107,5.23,33391305.0,298003441.08
6,000920.SZ,20250307,8.6,8.45,8.68,8.43,8.47,0.129999999999999,1.53,20215778.0,173067143.85
7,000920.SZ,20250228,8.47,8.58,8.76,8.45,8.58,-0.10999999999999943,-1.28,24636567.0,212236425.13
8,000920.SZ,20250221,8.58,8.57,8.72,8.45,8.56,0.019999999999999574,0.23,18194243.0,156470130.01
9,000920.SZ,20250214,8.56,8.63,8.79,8.52,8.64,-0.08000000000000007,-0.93,18334012.0,158828857.56
10,000920.SZ,20250207,8.64,8.57,8.72,8.41,8.53,0.11000000000000121,1.29,10177631.0,87339583.99
11,000920.SZ,20250127,8.53,8.5,8.67,8.49,8.48,0.049999999999998934,0.59,2879700.0,24749689.0
12,000920.SZ,20250124,8.48,8.55,8.68,8.4,8.56,-0.08000000000000007,-0.93,16169041.0,138245990.29
13,000920.SZ,20250117,8.56,8.08,8.62,7.95,8.12,0.4400000000000013,5.42,16544815.0,138033878.45
14,000920.SZ,20250110,8.12,8.37,8.58,8.12,8.37,-0.25,-2.99,16811604.0,140144808.57
15,000920.SZ,20250103,8.37,9.28,9.37,8.33,9.26,-0.8900000000000006,-9.61,19169649.0,170097782.43
16,000920.SZ,20241227,9.26,9.2,9.35,8.74,9.18,0.08000000000000007,0.87,24526147.0,221895965.13
17,000920.SZ,20241220,9.18,9.3,9.45,8.99,9.25,-0.07000000000000028,-0.76,26805503.0,246872953.54
18,000920.SZ,20241213,9.25,9.5,9.8,9.25,9.53,-0.27999999999999936,-2.94,32473825.0,307221123.51
19,000920.SZ,20241206,9.53,9.25,9.68,9.14,9.21,0.3199999999999985,3.47,43514822.0,408775520.38
20,000920.SZ,20241129,9.21,8.9,9.28,8.71,8.92,0.2900000000000009,3.25,29589303.0,268097384.93
21,000920.SZ,20241122,8.92,8.92,9.34,8.68,8.87,0.05000000000000071,0.56,29662150.0,267780743.24
22,000920.SZ,20241115,8.87,9.04,9.39,8.85,9.06,-0.19000000000000128,-2.1,42084858.0,384817081.39
23,000920.SZ,20241108,9.06,8.67,9.21,8.67,8.67,0.39000000000000057,4.5,45294580.0,406955186.45
24,000920.SZ,20241101,8.67,9.04,9.18,8.65,9.12,-0.4499999999999993,-4.93,59967342.0,537661284.29
25,000920.SZ,20241025,9.12,8.53,9.54,8.43,8.53,0.5899999999999999,6.92,100787731.0,920605461.15
26,000920.SZ,20241018,8.53,8.53,8.79,8.42,8.52,0.009999999999999787,0.12,25252241.0,217061425.52
27,000920.SZ,20241011,8.52,9.73,9.73,8.42,8.85,-0.33000000000000007,-3.73,41607243.0,374383835.3
