,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300514.SZ,20250418,14.13,14.11,14.33,13.63,13.95,0.1800000000000015,1.29,21097993.0,297337982.95
1,300514.SZ,20250411,13.95,14.5,14.64,12.19,15.67,-1.7200000000000006,-10.98,45053212.0,608249432.15
2,300514.SZ,20250403,15.67,15.11,16.34,14.8,15.22,0.4499999999999993,2.96,23792000.0,373098027.0
3,300514.SZ,20250328,15.22,15.95,16.01,15.08,15.91,-0.6899999999999995,-4.34,23073300.0,357711076.0
4,300514.SZ,20250321,15.91,16.58,16.76,15.81,16.52,-0.6099999999999994,-3.69,37059900.0,607222679.0
5,300514.SZ,20250314,16.52,16.01,17.01,15.73,16.03,0.48999999999999844,3.06,51602400.0,846846627.0
6,300514.SZ,20250307,16.03,15.09,16.57,14.95,15.07,0.9600000000000009,6.37,48611519.0,776644671.98
7,300514.SZ,20250228,15.07,15.65,15.87,15.0,15.65,-0.5800000000000001,-3.71,30673603.0,476364459.87
8,300514.SZ,20250221,15.65,15.16,15.72,14.73,15.09,0.5600000000000005,3.71,28139991.0,428790500.8
9,300514.SZ,20250214,15.09,15.32,15.63,14.98,15.31,-0.22000000000000064,-1.44,25812800.0,394605620.0
10,300514.SZ,20250207,15.31,14.6,15.5,14.36,14.48,0.8300000000000001,5.73,17313310.0,259129332.3
11,300514.SZ,20250127,14.48,14.68,14.81,14.43,14.68,-0.1999999999999993,-1.36,3334100.0,48673950.0
12,300514.SZ,20250124,14.68,14.2,14.92,14.2,14.16,0.5199999999999996,3.67,19196000.0,279997306.0
13,300514.SZ,20250117,14.16,13.02,14.25,12.8,13.27,0.8900000000000006,6.71,18876362.0,260661308.32
14,300514.SZ,20250110,13.27,13.4,14.09,12.93,13.39,-0.120000000000001,-0.9,23271600.0,318021848.0
15,300514.SZ,20250103,13.39,15.26,15.48,13.35,15.3,-1.9100000000000001,-12.48,23304900.0,338209416.0
16,300514.SZ,20241227,15.3,15.46,15.69,14.4,15.45,-0.14999999999999858,-0.97,30405100.0,456223561.0
17,300514.SZ,20241220,15.45,15.26,15.61,14.44,15.28,0.16999999999999993,1.11,30742410.0,465028086.22
18,300514.SZ,20241213,15.28,15.37,15.99,15.2,15.34,-0.0600000000000005,-0.39,44143832.0,688115873.4
19,300514.SZ,20241206,15.34,14.92,15.48,14.88,14.92,0.41999999999999993,2.82,29631000.0,450421959.0
20,300514.SZ,20241129,14.92,14.34,15.09,13.95,14.29,0.6300000000000008,4.41,25907800.0,378367912.0
21,300514.SZ,20241122,14.29,14.84,15.32,14.18,14.8,-0.5100000000000016,-3.45,24932163.0,368288247.64
22,300514.SZ,20241115,14.8,15.32,15.99,14.8,15.4,-0.5999999999999996,-3.9,32631619.0,505278595.52
23,300514.SZ,20241108,15.4,13.84,15.89,13.84,13.81,1.5899999999999999,11.51,50318030.0,761269228.93
24,300514.SZ,20241101,13.81,14.37,15.27,13.77,14.45,-0.6399999999999988,-4.43,43359144.0,632743266.49
25,300514.SZ,20241025,14.45,13.99,14.54,13.74,13.86,0.5899999999999999,4.26,35850390.0,506245722.9
26,300514.SZ,20241018,13.86,13.5,14.15,13.09,13.41,0.4499999999999993,3.36,27800879.0,377540986.5
27,300514.SZ,20241011,13.41,17.07,17.39,13.17,14.6,-1.1899999999999995,-8.15,49293403.0,744836280.47
28,300514.SZ,20240930,14.6,13.3,14.75,13.0,12.9,1.6999999999999993,13.18,16753387.0,232880008.7
29,300514.SZ,20240927,12.9,11.6,13.1,11.52,11.66,1.2400000000000002,10.63,30284499.0,370311407.96
30,300514.SZ,20240920,11.66,11.64,11.94,11.41,11.7,-0.03999999999999915,-0.34,6177787.0,72170779.03
31,300514.SZ,20240913,11.7,11.75,12.16,11.49,11.75,-0.05000000000000071,-0.43,8923361.0,105826722.06
32,300514.SZ,20240906,11.75,12.16,12.32,11.73,12.15,-0.40000000000000036,-3.29,13303800.0,160445523.0
33,300514.SZ,20240830,12.15,12.07,12.58,11.15,12.06,0.08999999999999986,0.75,28734566.0,336196284.1
34,300514.SZ,20240823,12.06,12.5,12.57,11.72,12.48,-0.41999999999999993,-3.37,13940400.0,168217880.0
35,300514.SZ,20240816,12.48,12.0,12.59,11.9,11.98,0.5,4.17,18653960.0,229741571.22
36,300514.SZ,20240809,11.98,12.01,12.61,11.6,12.12,-0.1399999999999988,-1.16,20388777.0,245981275.55
37,300514.SZ,20240802,12.12,12.38,12.75,11.96,12.33,-0.21000000000000085,-1.7,14756308.0,182791115.65
38,300514.SZ,20240726,12.33,12.66,12.91,11.96,12.66,-0.33000000000000007,-2.61,14883982.0,184215579.73
39,300514.SZ,20240719,12.66,13.47,13.48,12.06,13.52,-0.8599999999999994,-6.36,20146341.0,256211138.37
40,300514.SZ,20240712,13.52,13.5,14.0,12.89,13.54,-0.019999999999999574,-0.15,22839921.0,309558321.76
41,300514.SZ,20240705,13.54,15.13,15.5,13.13,15.13,-1.5900000000000016,-10.51,31051500.0,447029026.0
42,300514.SZ,20240628,15.13,14.88,15.36,14.04,15.03,0.10000000000000142,0.67,28136400.0,411703041.0
43,300514.SZ,20240621,15.03,14.9,15.75,14.63,15.16,-0.13000000000000078,-0.86,37455800.0,572656708.0
44,300514.SZ,20240614,15.16,13.98,15.38,13.68,13.96,1.1999999999999993,8.6,34543700.0,508757218.0
45,300514.SZ,20240607,13.77,15.39,16.51,13.59,15.53,-1.7599999999999998,-11.33,74014350.0,1122793486.96
46,300514.SZ,20240531,15.53,15.05,16.93,14.75,14.75,0.7799999999999994,5.29,90593999.0,1441846093.17
47,300514.SZ,20240524,14.75,14.21,15.06,13.8,14.21,0.5399999999999991,3.8,44549309.0,654990623.76
48,300514.SZ,20240517,14.21,14.31,15.04,14.06,14.47,-0.2599999999999998,-1.8,42693577.0,628486754.23
49,300514.SZ,20240510,14.47,14.11,14.69,13.91,13.94,0.5300000000000011,3.8,27148117.0,392337497.88
50,300514.SZ,20240430,13.94,13.83,14.29,13.75,13.83,0.10999999999999943,0.8,13408175.0,190822868.76
51,300514.SZ,20240426,13.83,13.35,13.83,12.94,13.5,0.33000000000000007,2.44,23375300.0,319759944.0
52,300514.SZ,20240419,13.5,14.2,14.41,12.63,14.09,-0.5899999999999999,-4.19,30718693.0,420830277.26
53,300514.SZ,20240412,14.09,14.55,14.93,13.4,14.37,-0.27999999999999936,-1.95,28273511.0,405395198.78
