,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002277.SZ,20250418,5.73,5.37,5.73,5.11,5.37,0.3600000000000003,6.7,399564132.0,2172880633.48
1,002277.SZ,20250411,5.37,4.99,5.56,4.41,5.22,0.15000000000000036,2.87,487622440.0,2491916381.7
2,002277.SZ,20250403,5.22,5.15,5.3,5.06,5.19,0.02999999999999936,0.58,122038002.0,631974601.68
3,002277.SZ,20250328,5.19,5.68,5.82,5.18,5.69,-0.5,-8.79,277474647.0,1498160994.23
4,002277.SZ,20250321,5.69,6.28,6.3,5.68,6.22,-0.5299999999999994,-8.52,405752631.0,2436860558.55
5,002277.SZ,20250314,6.22,5.99,6.61,5.89,5.75,0.46999999999999975,8.17,1015172477.0,6394260131.43
6,002277.SZ,20250307,5.75,5.61,5.86,5.31,5.61,0.13999999999999968,2.5,479513124.0,2648472349.1
7,002277.SZ,20250228,5.61,5.9,6.25,5.43,5.74,-0.1299999999999999,-2.26,806617885.0,4661625899.27
8,002277.SZ,20250221,5.74,5.06,6.02,4.84,5.03,0.71,14.12,623641591.0,3366527563.63
9,002277.SZ,20250214,5.03,5.01,5.31,4.98,5.03,0.0,0.0,468150111.0,2408439178.08
10,002277.SZ,20250207,5.03,4.66,5.16,4.61,4.66,0.3700000000000001,7.94,249800150.0,1222866122.02
11,002277.SZ,20250127,4.66,4.87,4.93,4.64,4.87,-0.20999999999999996,-4.31,69901359.0,332798972.75
12,002277.SZ,20250124,4.87,5.08,5.21,4.81,5.01,-0.13999999999999968,-2.79,385354714.0,1925285456.89
13,002277.SZ,20250117,5.01,4.71,5.22,4.65,4.87,0.13999999999999968,2.87,520705298.0,2603331251.15
14,002277.SZ,20250110,4.87,5.43,5.58,4.87,5.48,-0.6100000000000003,-11.13,729940695.0,3739121952.04
15,002277.SZ,20250103,5.48,6.8,6.96,5.48,6.97,-1.4899999999999993,-21.38,830510088.0,5085887749.12
16,002277.SZ,20241227,6.97,7.7,7.93,6.04,7.21,-0.2400000000000002,-3.33,1626732636.0,11376521463.57
17,002277.SZ,20241220,7.21,4.92,7.21,4.92,4.47,2.74,61.3,66598709.0,453326313.29
18,002277.SZ,20241213,4.47,3.69,4.47,3.69,3.35,1.1199999999999997,33.43,8186384.0,32481616.74
19,002277.SZ,20241129,3.35,3.35,3.44,3.25,3.39,-0.040000000000000036,-1.18,152451339.0,506087486.62
20,002277.SZ,20241122,3.39,3.29,3.79,3.27,3.13,0.26000000000000023,8.31,825347331.0,2942036330.39
21,002277.SZ,20241115,3.13,3.51,3.87,3.11,3.61,-0.48,-13.3,490064779.0,1689565925.83
22,002277.SZ,20241108,3.61,2.85,3.85,2.83,2.85,0.7599999999999998,26.67,742306389.0,2508363436.25
23,002277.SZ,20241101,2.85,2.78,2.95,2.78,2.77,0.08000000000000007,2.89,275633520.0,789945219.71
24,002277.SZ,20241025,2.77,2.63,2.81,2.6,2.64,0.1299999999999999,4.92,208704999.0,567496860.27
25,002277.SZ,20241018,2.64,2.69,2.72,2.55,2.68,-0.040000000000000036,-1.49,189884724.0,500398918.84
26,002277.SZ,20241011,2.68,3.14,3.14,2.65,2.85,-0.16999999999999993,-5.96,373496686.0,1085699322.69
27,002277.SZ,20240930,2.85,2.74,2.86,2.64,2.6,0.25,9.62,107564904.0,296784869.28
28,002277.SZ,20240927,2.6,2.22,2.63,2.2,2.23,0.3700000000000001,16.59,333975953.0,819584540.24
29,002277.SZ,20240920,2.23,2.16,2.25,2.12,2.17,0.06000000000000005,2.76,67897341.0,149661561.43
30,002277.SZ,20240913,2.17,2.23,2.29,2.16,2.23,-0.06000000000000005,-2.69,100839527.0,223446041.49
31,002277.SZ,20240906,2.23,2.3,2.33,2.16,2.27,-0.040000000000000036,-1.76,150542331.0,335087576.25
32,002277.SZ,20240830,2.27,2.12,2.36,2.08,2.12,0.1499999999999999,7.08,328242326.0,734821156.08
33,002277.SZ,20240823,2.12,2.23,2.26,2.1,2.22,-0.10000000000000009,-4.5,60640120.0,132941270.2
34,002277.SZ,20240816,2.22,2.27,2.29,2.2,2.28,-0.05999999999999961,-2.63,82161173.0,184684603.8
35,002277.SZ,20240809,2.28,2.22,2.35,2.21,2.23,0.04999999999999982,2.24,122104110.0,279269274.0
36,002277.SZ,20240802,2.23,2.12,2.27,2.09,2.12,0.10999999999999988,5.19,89259724.0,195982316.13
37,002277.SZ,20240726,2.12,2.13,2.18,2.04,2.13,-0.009999999999999787,-0.47,77738687.0,163944957.64
38,002277.SZ,20240719,2.13,2.2,2.21,2.09,2.21,-0.08000000000000007,-3.62,65231600.0,139580864.0
39,002277.SZ,20240712,2.21,2.25,2.25,2.07,2.25,-0.040000000000000036,-1.78,115649261.0,249594914.74
40,002277.SZ,20240705,2.25,2.16,2.37,2.14,2.16,0.08999999999999986,4.17,139537805.0,316206027.13
41,002277.SZ,20240628,2.16,2.23,2.23,2.13,2.25,-0.08999999999999986,-4.0,105352067.0,229749387.28
42,002277.SZ,20240621,2.25,2.27,2.5,2.22,2.29,-0.040000000000000036,-1.75,122369997.0,281199748.54
43,002277.SZ,20240614,2.29,2.33,2.35,2.25,2.33,-0.040000000000000036,-1.72,69154585.0,158916923.47
44,002277.SZ,20240607,2.33,2.49,2.5,2.18,2.49,-0.16000000000000014,-6.43,124548578.0,289000005.08
45,002277.SZ,20240531,2.49,2.6,2.66,2.46,2.59,-0.09999999999999964,-3.86,90555084.0,230116678.98
46,002277.SZ,20240524,2.58,2.71,2.73,2.57,2.71,-0.1299999999999999,-4.8,96689374.0,258936713.7
47,002277.SZ,20240517,2.71,2.61,2.72,2.56,2.62,0.08999999999999986,3.44,135972025.0,361769402.53
48,002277.SZ,20240510,2.62,2.58,2.72,2.56,2.56,0.06000000000000005,2.34,141469638.0,371842196.43
49,002277.SZ,20240430,2.56,2.38,2.61,2.36,2.38,0.18000000000000016,7.56,75503120.0,190848586.8
50,002277.SZ,20240426,2.38,2.33,2.39,2.26,2.33,0.04999999999999982,2.15,108914519.0,253738770.38
51,002277.SZ,20240419,2.33,2.67,2.67,2.21,2.67,-0.33999999999999986,-12.73,215715294.0,515739183.84
52,002277.SZ,20240412,2.67,2.86,2.86,2.66,2.88,-0.20999999999999996,-7.29,158757653.0,441244990.33
