,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,835640.BJ,20250418,29.57,26.35,29.57,24.5,25.98,3.59,13.82,29973454.0,807481424.1
1,835640.BJ,20250411,25.98,24.8,27.49,19.8,26.98,-1.0,-3.71,32206698.0,802552570.56
2,835640.BJ,20250403,26.98,27.79,29.06,26.6,27.88,-0.8999999999999986,-3.23,12998145.0,362895464.93
3,835640.BJ,20250328,27.88,27.3,28.97,25.0,27.0,0.879999999999999,3.26,26466884.0,727110622.85
4,835640.BJ,20250321,27.0,34.0,38.0,27.0,30.75,-3.75,-12.2,58713272.0,1885570800.88
5,835640.BJ,20250314,30.75,29.5,31.5,28.2,29.42,1.3299999999999983,4.52,39801583.0,1195687551.11
6,835640.BJ,20250307,29.42,26.91,31.7,25.9,26.56,2.860000000000003,10.77,46964221.0,1365074506.23
7,835640.BJ,20250228,26.56,28.03,29.79,26.5,28.46,-1.9000000000000021,-6.68,38303479.0,1085697818.34
8,835640.BJ,20250221,28.46,25.12,29.0,24.01,25.6,2.8599999999999994,11.17,41307472.0,1085604961.11
9,835640.BJ,20250214,25.6,25.67,27.35,24.1,25.3,0.3000000000000007,1.19,42126965.0,1089904289.09
10,835640.BJ,20250207,25.3,22.6,25.97,22.06,22.31,2.990000000000002,13.4,18431998.0,445338113.51
11,835640.BJ,20250127,22.31,23.4,23.69,22.3,23.72,-1.4100000000000001,-5.94,3311146.0,76547559.15
12,835640.BJ,20250124,23.72,24.13,25.99,23.2,23.72,0.0,0.0,27679431.0,682998109.96
13,835640.BJ,20250117,23.72,21.19,25.35,20.93,22.02,1.6999999999999993,7.72,30063215.0,701476344.92
14,835640.BJ,20250110,22.02,23.71,23.95,21.35,24.32,-2.3000000000000007,-9.46,28938297.0,657001442.17
15,835640.BJ,20250103,24.32,29.28,30.57,24.05,29.72,-5.399999999999999,-18.17,28605931.0,785941889.22
16,835640.BJ,20241227,29.72,31.25,31.99,27.5,30.95,-1.2300000000000004,-3.97,50619777.0,1508272949.63
17,835640.BJ,20241220,30.95,27.03,32.0,26.13,27.27,3.6799999999999997,13.49,60633274.0,1798408178.73
18,835640.BJ,20241213,27.27,28.2,31.87,25.48,28.12,-0.8500000000000014,-3.02,56237053.0,1595597281.74
19,835640.BJ,20241206,28.12,29.9,31.99,28.0,29.85,-1.7300000000000004,-5.8,28740841.0,855499874.78
20,835640.BJ,20241129,29.85,31.26,34.92,28.44,32.17,-2.3200000000000003,-7.21,44409250.0,1381661863.81
21,835640.BJ,20241122,32.17,36.5,37.75,28.99,36.53,-4.359999999999999,-11.94,54766640.0,1813638367.28
22,835640.BJ,20241115,36.53,31.14,39.98,26.8,30.5,6.030000000000001,19.77,68830664.0,2200206627.07
23,835640.BJ,20241108,30.5,20.31,33.3,20.3,20.01,10.489999999999998,52.42,77061607.0,2141194260.35
24,835640.BJ,20241101,20.01,23.49,29.88,19.96,24.43,-4.419999999999998,-18.09,65712920.0,1598220725.65
25,835640.BJ,20241025,24.43,18.3,29.99,18.3,17.39,7.039999999999999,40.48,85404815.0,1952065274.8
26,835640.BJ,20241018,17.39,14.85,17.98,14.36,14.63,2.76,18.87,22017260.0,362798542.37
27,835640.BJ,20241011,14.63,19.51,19.51,14.11,15.08,-0.4499999999999993,-2.98,18223852.0,312725258.67
28,835640.BJ,20240930,15.08,13.51,15.35,13.1,12.6,2.4800000000000004,19.68,4508333.0,64442183.5
29,835640.BJ,20240927,12.6,10.74,13.03,10.57,10.9,1.6999999999999993,15.6,6018285.0,69515495.12
30,835640.BJ,20240920,10.9,10.67,11.18,10.47,10.76,0.14000000000000057,1.3,1724594.0,18579569.08
31,835640.BJ,20240913,10.76,10.37,10.99,10.35,10.43,0.33000000000000007,3.16,1574923.0,16751653.67
32,835640.BJ,20240906,10.43,10.96,10.96,10.34,11.0,-0.5700000000000003,-5.18,1442950.0,15297736.51
33,835640.BJ,20240830,11.0,11.44,11.48,10.37,11.39,-0.39000000000000057,-3.42,2740132.0,29614244.15
34,835640.BJ,20240823,11.39,12.2,12.43,11.25,12.2,-0.8099999999999987,-6.64,2293201.0,27244833.71
35,835640.BJ,20240816,12.2,12.66,12.95,12.2,12.78,-0.5800000000000001,-4.54,2766646.0,34590048.0
36,835640.BJ,20240809,12.78,12.82,13.56,12.2,12.98,-0.20000000000000107,-1.54,6504375.0,84222476.74
37,835640.BJ,20240802,12.98,13.2,13.63,12.4,12.88,0.09999999999999964,0.78,5690536.0,74620207.53
38,835640.BJ,20240726,12.88,12.54,13.0,12.14,12.63,0.25,1.98,2909867.0,36613538.44
39,835640.BJ,20240719,12.63,12.35,13.5,11.97,12.36,0.27000000000000135,2.18,4418095.0,57110183.17
40,835640.BJ,20240712,12.36,12.56,12.56,11.88,12.6,-0.2400000000000002,-1.9,1332086.0,16294139.61
41,835640.BJ,20240705,12.6,13.31,13.43,12.18,13.31,-0.7100000000000009,-5.33,1291049.0,16528713.77
42,835640.BJ,20240628,13.31,13.7,13.79,13.21,13.8,-0.4900000000000002,-3.55,1459030.0,19581100.38
43,835640.BJ,20240621,13.8,13.78,14.3,13.57,13.91,-0.10999999999999943,-0.79,1482801.0,20548719.92
44,835640.BJ,20240614,13.91,13.8,14.0,13.51,13.67,0.2400000000000002,1.76,869168.0,12036078.71
45,835640.BJ,20240607,13.67,14.44,14.89,13.52,14.69,-1.0199999999999996,-6.94,3603232.0,51190370.06
46,835640.BJ,20240531,14.69,14.1,15.06,13.55,14.29,0.40000000000000036,2.8,4623934.0,66646161.33
47,835640.BJ,20240524,13.99,13.76,14.97,13.39,13.68,0.3100000000000005,2.27,3868428.0,54995665.48
48,835640.BJ,20240517,13.68,14.42,14.44,13.53,14.48,-0.8000000000000007,-5.52,2577811.0,36888683.64
49,835640.BJ,20240510,14.48,14.69,14.81,14.2,14.63,-0.15000000000000036,-1.03,4419338.0,65346479.16
50,835640.BJ,20240430,14.63,14.98,15.08,14.31,15.74,-1.1099999999999994,-7.05,4579126.0,68953867.15
51,835640.BJ,20240426,15.74,14.33,16.44,14.29,14.28,1.4600000000000009,10.22,5910428.0,92640923.36
52,835640.BJ,20240419,14.28,14.81,15.09,14.24,14.69,-0.41000000000000014,-2.79,3335319.0,49848169.04
53,835640.BJ,20240412,14.69,15.57,15.84,14.67,15.57,-0.8800000000000008,-5.65,2775773.0,43311641.94
