,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002077.SZ,20250418,14.14,15.14,15.2,14.06,14.43,-0.28999999999999915,-2.01,175708077.0,2574560099.92
1,002077.SZ,20250411,14.43,13.3,14.43,11.67,14.23,0.1999999999999993,1.41,80366103.0,1063972726.15
2,002077.SZ,20250403,14.23,14.13,14.8,13.95,14.18,0.05000000000000071,0.35,38233054.0,549279164.42
3,002077.SZ,20250328,14.18,14.7,14.74,14.05,14.7,-0.5199999999999996,-3.54,48954619.0,699545926.75
4,002077.SZ,20250321,14.7,14.91,15.69,14.64,14.91,-0.21000000000000085,-1.41,103475196.0,1572439737.15
5,002077.SZ,20250314,14.91,15.03,15.24,14.61,15.01,-0.09999999999999964,-0.67,65871211.0,984376936.26
6,002077.SZ,20250307,15.01,14.94,15.85,14.62,14.94,0.07000000000000028,0.47,126521966.0,1927761714.87
7,002077.SZ,20250228,14.94,15.17,15.95,14.88,15.19,-0.25,-1.65,194500135.0,3022520309.33
8,002077.SZ,20250221,15.19,14.7,15.28,14.5,14.76,0.4299999999999997,2.91,149066570.0,2229968099.11
9,002077.SZ,20250214,14.76,14.85,15.25,14.58,14.83,-0.07000000000000028,-0.47,134667511.0,2007772847.13
10,002077.SZ,20250207,14.83,14.0,15.09,13.99,13.78,1.0500000000000007,7.62,83355633.0,1214431197.62
11,002077.SZ,20250127,13.78,14.23,14.24,13.78,14.11,-0.33000000000000007,-2.34,14628500.0,204085937.1
12,002077.SZ,20250124,14.11,14.88,14.91,13.85,14.77,-0.6600000000000001,-4.47,109900173.0,1588453392.77
13,002077.SZ,20250117,14.77,13.66,15.0,13.38,14.0,0.7699999999999996,5.5,145315704.0,2088798200.2
14,002077.SZ,20250110,14.0,14.1,14.86,13.77,14.24,-0.2400000000000002,-1.69,155378780.0,2230071020.8
15,002077.SZ,20250103,14.24,16.21,16.54,13.89,16.46,-2.2200000000000006,-13.49,161864933.0,2437115574.19
16,002077.SZ,20241227,16.46,17.4,19.73,16.1,17.74,-1.2799999999999976,-7.22,400982479.0,7096311521.04
17,002077.SZ,20241220,17.74,16.3,18.68,15.2,16.64,1.0999999999999979,6.61,360089281.0,6274924952.48
18,002077.SZ,20241213,16.64,15.88,17.08,15.5,16.0,0.6400000000000006,4.0,153713929.0,2469500734.76
19,002077.SZ,20241206,16.0,16.43,17.36,15.66,16.19,-0.19000000000000128,-1.17,191444929.0,3132098370.67
20,002077.SZ,20241129,16.19,15.63,16.4,14.63,15.44,0.7500000000000018,4.86,165821611.0,2584135466.32
21,002077.SZ,20241122,15.44,15.8,16.79,14.9,15.92,-0.4800000000000004,-3.02,247969643.0,3964575956.53
22,002077.SZ,20241115,15.92,17.15,19.69,15.83,16.27,-0.34999999999999964,-2.15,408498959.0,7237612509.02
23,002077.SZ,20241108,16.27,13.8,16.27,13.75,14.01,2.26,16.13,160337711.0,2387464252.2
24,002077.SZ,20241101,14.01,14.29,15.99,14.01,14.29,-0.27999999999999936,-1.96,272104156.0,4078588934.12
25,002077.SZ,20241025,14.29,13.8,14.5,13.66,13.8,0.48999999999999844,3.55,159006481.0,2237045656.95
26,002077.SZ,20241018,13.8,12.8,14.15,12.59,12.8,1.0,7.81,115856798.0,1542601402.71
27,002077.SZ,20241011,12.8,14.83,15.47,12.65,13.48,-0.6799999999999997,-5.04,174890888.0,2518511184.54
28,002077.SZ,20240930,13.48,12.89,13.49,12.54,12.34,1.1400000000000006,9.24,40425306.0,529846028.7
29,002077.SZ,20240927,12.34,10.81,12.48,10.76,10.82,1.5199999999999996,14.05,92099498.0,1067483041.8
30,002077.SZ,20240920,10.82,10.91,10.97,10.51,10.7,0.120000000000001,1.12,18455400.0,198803877.0
31,002077.SZ,20240913,10.7,10.81,11.08,10.7,10.83,-0.13000000000000078,-1.2,26586655.0,289906792.5
32,002077.SZ,20240906,10.83,11.23,11.31,10.83,11.28,-0.4499999999999993,-3.99,31854804.0,351011987.61
33,002077.SZ,20240830,11.28,11.01,11.5,10.75,11.01,0.2699999999999996,2.45,39001388.0,434387074.74
34,002077.SZ,20240823,11.01,11.5,11.66,10.85,11.57,-0.5600000000000005,-4.84,39499048.0,443709477.08
35,002077.SZ,20240816,11.57,12.0,12.14,11.46,12.25,-0.6799999999999997,-5.55,65717300.0,772451771.9
36,002077.SZ,20240809,12.25,12.39,12.59,11.85,12.67,-0.41999999999999993,-3.31,87910012.0,1071137771.05
37,002077.SZ,20240802,12.67,12.02,13.49,11.73,12.0,0.6699999999999999,5.58,191550582.0,2431667900.89
38,002077.SZ,20240726,12.0,11.84,12.97,11.75,11.67,0.33000000000000007,2.83,168864802.0,2047217106.87
39,002077.SZ,20240719,11.67,11.01,11.67,10.31,11.04,0.6300000000000008,5.71,72008125.0,796324738.35
40,002077.SZ,20240712,11.04,11.95,12.12,10.68,11.93,-0.8900000000000006,-7.46,81919780.0,913419218.96
41,002077.SZ,20240705,11.93,11.92,12.26,11.74,11.92,0.009999999999999787,0.08,49572931.0,593701426.53
42,002077.SZ,20240628,11.92,13.05,13.36,11.71,13.2,-1.2799999999999994,-9.7,83439735.0,1022796012.14
43,002077.SZ,20240621,13.2,13.21,14.15,13.0,13.3,-0.10000000000000142,-0.75,138384078.0,1876263893.03
44,002077.SZ,20240614,13.3,13.65,14.49,13.26,13.65,-0.34999999999999964,-2.56,149520528.0,2063003981.14
45,002077.SZ,20240607,13.65,13.09,13.73,12.66,13.09,0.5600000000000005,4.28,128563893.0,1697216019.26
46,002077.SZ,20240531,13.09,11.86,13.49,11.44,11.86,1.2300000000000004,10.37,129603259.0,1668069014.97
47,002077.SZ,20240524,11.86,12.7,12.79,11.85,12.66,-0.8000000000000007,-6.32,40686683.0,502155081.33
48,002077.SZ,20240517,12.66,12.39,12.74,12.22,12.53,0.13000000000000078,1.04,46237322.0,577062091.86
49,002077.SZ,20240510,12.53,12.9,13.05,12.41,12.77,-0.2400000000000002,-1.88,46819706.0,594112877.49
50,002077.SZ,20240430,12.77,12.75,13.08,12.65,12.92,-0.15000000000000036,-1.16,24467554.0,315372875.13
51,002077.SZ,20240426,12.92,12.1,12.97,11.93,12.24,0.6799999999999997,5.56,44089212.0,556728785.78
52,002077.SZ,20240419,12.24,13.1,13.28,11.95,13.18,-0.9399999999999995,-7.13,55580043.0,697660297.14
53,002077.SZ,20240412,13.18,13.83,13.91,12.97,13.98,-0.8000000000000007,-5.72,38801148.0,523227981.95
