,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603098.SH,20250425,9.71,9.14,10.16,9.11,9.2,0.5100000000000016,5.54,30656265.0,298708392.0
1,603098.SH,20250418,9.2,9.24,9.37,9.01,9.08,0.11999999999999922,1.32,19209339.0,177206575.0
2,603098.SH,20250411,9.08,9.55,9.8,8.07,10.5,-1.42,-13.52,42745125.0,386916075.0
3,603098.SH,20250403,10.5,10.83,11.14,10.22,10.82,-0.3200000000000003,-2.96,63864462.0,677385142.0
4,603098.SH,20250328,10.82,10.0,10.82,9.57,10.03,0.7900000000000009,7.88,41253482.0,419754802.0
5,603098.SH,20250321,10.03,10.08,11.29,10.0,10.0,0.02999999999999936,0.3,73645919.0,775266283.0
6,603098.SH,20250314,10.0,9.61,10.14,9.52,9.61,0.39000000000000057,4.06,29385321.0,287598941.0
7,603098.SH,20250307,9.61,9.62,9.85,9.39,9.61,0.0,0.0,23036947.0,221171212.0
8,603098.SH,20250228,9.61,9.35,9.97,9.31,9.35,0.2599999999999998,2.78,34505160.0,334009185.0
9,603098.SH,20250221,9.35,9.29,9.74,9.15,9.28,0.07000000000000028,0.75,32297709.0,303792447.0
10,603098.SH,20250214,9.28,9.5,9.56,9.23,9.48,-0.20000000000000107,-2.11,25014140.0,234514316.0
11,603098.SH,20250207,9.48,9.27,9.7,9.1,9.21,0.2699999999999996,2.93,17589866.0,165009825.0
12,603098.SH,20250127,9.21,9.32,9.5,9.19,9.28,-0.06999999999999851,-0.75,4225843.0,39409214.0
13,603098.SH,20250124,9.28,9.3,9.42,8.98,9.28,0.0,0.0,18910047.0,174206149.0
14,603098.SH,20250117,9.28,8.78,9.49,8.56,8.82,0.4599999999999991,5.22,22246140.0,203661458.0
15,603098.SH,20250110,8.82,8.9,9.43,8.78,8.93,-0.10999999999999943,-1.23,21905831.0,198991680.0
16,603098.SH,20250103,8.93,9.86,9.92,8.88,9.85,-0.9199999999999999,-9.34,22686174.0,214694150.0
17,603098.SH,20241227,9.85,10.49,10.57,9.6,10.5,-0.6500000000000004,-6.19,31923600.0,317689411.0
18,603098.SH,20241220,10.5,11.35,11.5,10.38,11.36,-0.8599999999999994,-7.57,34998631.0,379804722.0
19,603098.SH,20241213,11.36,10.97,11.87,10.81,10.95,0.41000000000000014,3.74,53759695.0,608724357.0
20,603098.SH,20241206,10.95,10.75,11.01,10.46,10.75,0.1999999999999993,1.86,34437851.0,369926138.0
21,603098.SH,20241129,10.75,10.11,10.92,10.01,10.1,0.6500000000000004,6.44,36291273.0,380349301.0
22,603098.SH,20241122,10.1,10.7,10.97,10.08,10.7,-0.5999999999999996,-5.61,44705847.0,469328508.0
23,603098.SH,20241115,10.7,11.53,11.93,10.63,11.51,-0.8100000000000005,-7.04,73566227.0,832147469.0
24,603098.SH,20241108,11.51,12.8,13.15,11.39,11.65,-0.14000000000000057,-1.2,215664739.0,2652457604.0
25,603098.SH,20241101,11.65,9.88,11.65,9.45,9.7,1.950000000000001,20.1,65007682.0,661239968.0
26,603098.SH,20241025,9.7,8.66,9.79,8.58,8.57,1.129999999999999,13.19,53259013.0,488795506.0
27,603098.SH,20241018,8.57,8.65,8.86,8.28,8.52,0.05000000000000071,0.59,31816332.0,273246873.0
28,603098.SH,20241011,8.52,10.27,10.33,8.45,9.39,-0.870000000000001,-9.27,54569806.0,510417807.0
29,603098.SH,20240930,9.39,9.0,9.49,8.76,8.63,0.7599999999999998,8.81,18438185.0,169557003.0
30,603098.SH,20240927,8.63,7.39,8.68,7.29,7.38,1.2500000000000009,16.94,26281192.0,206712754.0
31,603098.SH,20240920,7.38,7.53,7.72,7.23,7.52,-0.13999999999999968,-1.86,12003210.0,89680517.0
32,603098.SH,20240913,7.52,7.41,7.81,7.34,7.44,0.07999999999999918,1.08,16891640.0,127985964.0
33,603098.SH,20240906,7.44,7.57,7.74,7.24,7.55,-0.10999999999999943,-1.46,18030348.0,135248800.0
34,603098.SH,20240830,7.55,6.8,7.64,6.8,6.85,0.7000000000000002,10.22,20798740.0,149614562.0
35,603098.SH,20240823,6.85,7.33,7.42,6.77,7.36,-0.5100000000000007,-6.93,15783290.0,111836540.0
36,603098.SH,20240816,7.31,7.64,7.77,7.29,7.54,-0.23000000000000043,-3.05,17653840.0,133305662.0
37,603098.SH,20240809,7.54,7.56,7.73,7.41,7.57,-0.03000000000000025,-0.4,19717678.0,150881635.0
38,603098.SH,20240802,7.57,7.31,7.8,7.18,7.36,0.20999999999999996,2.85,21120956.0,160099357.0
39,603098.SH,20240726,7.36,7.31,7.47,7.04,7.32,0.040000000000000036,0.55,22904214.0,167919850.0
40,603098.SH,20240719,7.32,7.37,7.41,6.99,7.41,-0.08999999999999986,-1.21,20581540.0,149089725.0
41,603098.SH,20240712,7.41,7.57,7.58,6.99,7.62,-0.20999999999999996,-2.76,30963039.0,227915592.0
42,603098.SH,20240705,7.62,7.84,7.96,7.41,7.8,-0.17999999999999972,-2.31,24359618.0,188511071.0
43,603098.SH,20240628,7.8,8.0,8.02,7.59,8.07,-0.27000000000000046,-3.35,27575460.0,217252131.0
44,603098.SH,20240621,8.07,8.58,8.63,7.86,8.62,-0.5499999999999989,-6.38,25674720.0,212405841.0
45,603098.SH,20240614,8.62,8.44,8.78,8.2,8.45,0.16999999999999993,2.01,19967275.0,172554882.0
46,603098.SH,20240607,8.45,9.42,9.48,8.34,9.41,-0.9600000000000009,-10.2,40761278.0,364466351.0
47,603098.SH,20240531,9.41,9.89,10.31,9.37,9.98,-0.5700000000000003,-5.71,70105003.0,686629649.0
48,603098.SH,20240524,9.98,9.86,10.64,9.44,9.87,0.11000000000000121,1.11,79874103.0,812400235.0
49,603098.SH,20240517,9.87,9.57,9.88,9.42,9.66,0.20999999999999908,2.17,24793500.0,240600404.0
50,603098.SH,20240510,9.66,9.41,9.96,9.41,9.39,0.2699999999999996,2.88,33296533.0,325731473.0
51,603098.SH,20240430,9.39,9.01,9.6,8.92,8.92,0.47000000000000064,5.27,16100500.0,151268291.0
52,603098.SH,20240426,8.92,8.38,8.94,8.27,8.37,0.5500000000000007,6.57,30519638.0,265742782.0
53,603098.SH,20240419,8.37,8.89,9.04,7.94,8.87,-0.5,-5.64,42785466.0,361616980.0
54,603098.SH,20240412,8.87,9.79,9.9,8.85,9.86,-0.9900000000000002,-10.04,43271220.0,405152640.0
