,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300074.SZ,20250425,4.14,4.04,4.3,4.0,4.05,0.08999999999999986,2.22,72470900.0,300981282.0
1,300074.SZ,20250418,4.05,4.12,4.26,3.95,4.08,-0.03000000000000025,-0.74,76579306.0,315129760.51
2,300074.SZ,20250411,4.08,4.29,4.29,3.43,4.5,-0.41999999999999993,-9.33,111938265.0,435270416.9
3,300074.SZ,20250403,4.5,4.44,4.65,4.35,4.44,0.05999999999999961,1.35,51057403.0,230531749.17
4,300074.SZ,20250328,4.44,4.81,4.85,4.44,4.81,-0.3699999999999992,-7.69,89081604.0,408099491.24
5,300074.SZ,20250321,4.81,5.1,5.18,4.81,5.12,-0.3100000000000005,-6.05,99764504.0,500408647.56
6,300074.SZ,20250314,5.12,5.4,5.6,4.99,5.34,-0.21999999999999975,-4.12,180598910.0,952521759.92
7,300074.SZ,20250307,5.34,4.98,5.57,4.85,4.95,0.3899999999999997,7.88,206755161.0,1072306854.68
8,300074.SZ,20250228,4.95,4.87,5.83,4.8,4.86,0.08999999999999986,1.85,370146132.0,1987345746.45
9,300074.SZ,20250221,4.86,5.2,5.2,4.64,5.04,-0.17999999999999972,-3.57,248568101.0,1211935873.54
10,300074.SZ,20250214,5.04,4.18,5.04,4.16,4.16,0.8799999999999999,21.15,257745692.0,1197132127.95
11,300074.SZ,20250207,4.16,3.92,4.21,3.88,3.85,0.31000000000000005,8.05,59637700.0,243271452.0
12,300074.SZ,20250127,3.85,3.96,3.99,3.83,3.91,-0.06000000000000005,-1.53,12495600.0,48681103.0
13,300074.SZ,20250124,3.91,3.87,3.95,3.67,3.85,0.06000000000000005,1.56,74967362.0,287134453.27
14,300074.SZ,20250117,3.85,3.57,3.99,3.49,3.67,0.18000000000000016,4.9,77133944.0,294843947.43
15,300074.SZ,20250110,3.67,3.64,3.86,3.43,3.63,0.040000000000000036,1.1,86147982.0,318288926.56
16,300074.SZ,20250103,3.63,4.16,4.18,3.61,4.21,-0.5800000000000001,-13.78,79902142.0,315734449.49
17,300074.SZ,20241227,4.21,4.99,5.02,4.02,4.99,-0.7800000000000002,-15.63,137961630.0,600494449.02
18,300074.SZ,20241220,4.99,5.15,5.26,4.48,5.1,-0.10999999999999943,-2.16,151729639.0,735958848.27
19,300074.SZ,20241213,5.1,5.02,5.25,4.82,4.99,0.10999999999999943,2.2,154216004.0,777007256.96
20,300074.SZ,20241206,4.99,4.8,5.14,4.79,4.83,0.16000000000000014,3.31,174565841.0,866922640.44
21,300074.SZ,20241129,4.83,4.84,5.05,4.49,4.72,0.11000000000000032,2.33,182067099.0,873869549.04
22,300074.SZ,20241122,4.72,4.62,5.11,4.21,4.51,0.20999999999999996,4.66,217377740.0,1012533356.7
23,300074.SZ,20241115,4.51,4.75,4.93,4.51,4.78,-0.27000000000000046,-5.65,137276614.0,646523055.13
24,300074.SZ,20241108,4.78,4.15,4.97,4.14,4.18,0.6000000000000005,14.35,168131808.0,765166108.04
25,300074.SZ,20241101,4.18,4.27,4.67,4.13,4.27,-0.08999999999999986,-2.11,171710847.0,752142340.16
26,300074.SZ,20241025,4.27,4.09,4.35,4.07,4.06,0.20999999999999996,5.17,135474608.0,568624247.9
27,300074.SZ,20241018,4.06,3.75,4.14,3.75,3.75,0.3099999999999996,8.27,117451998.0,466851705.69
28,300074.SZ,20241011,3.75,4.8,4.8,3.7,4.05,-0.2999999999999998,-7.41,157872982.0,664028977.46
29,300074.SZ,20240930,4.05,3.65,4.15,3.6,3.53,0.52,14.73,45020700.0,173782519.85
30,300074.SZ,20240927,3.53,3.19,3.6,3.15,3.18,0.34999999999999964,11.01,73786333.0,247425167.8
31,300074.SZ,20240920,3.18,3.12,3.22,2.98,3.13,0.050000000000000266,1.6,34302220.0,106642234.0
32,300074.SZ,20240913,3.13,3.08,3.3,3.03,3.1,0.029999999999999805,0.97,57910936.0,183589044.52
33,300074.SZ,20240906,3.1,3.18,3.21,3.05,3.19,-0.08999999999999986,-2.82,40372300.0,126259858.0
34,300074.SZ,20240830,3.19,3.21,3.26,2.86,3.2,-0.010000000000000231,-0.31,72767752.0,223177513.08
35,300074.SZ,20240823,3.2,3.38,3.51,3.12,3.44,-0.23999999999999977,-6.98,76612105.0,254366359.5
36,300074.SZ,20240816,3.44,3.13,3.51,3.06,3.17,0.27,8.52,66456757.0,218345005.53
37,300074.SZ,20240809,3.17,3.2,3.32,3.14,3.29,-0.1200000000000001,-3.65,49329700.0,159185136.0
38,300074.SZ,20240802,3.29,3.12,3.43,3.08,3.12,0.16999999999999993,5.45,74075685.0,242762886.94
39,300074.SZ,20240726,3.12,2.94,3.28,2.93,2.94,0.18000000000000016,6.12,98407350.0,306584114.5
40,300074.SZ,20240719,2.94,3.08,3.08,2.82,3.08,-0.14000000000000012,-4.55,38375200.0,113486641.0
41,300074.SZ,20240712,3.08,3.21,3.22,2.92,3.23,-0.1499999999999999,-4.64,59012261.0,180841980.06
42,300074.SZ,20240705,3.23,3.27,3.44,3.02,3.27,-0.040000000000000036,-1.22,58904638.0,191719711.65
43,300074.SZ,20240628,3.27,3.29,3.38,3.11,3.34,-0.06999999999999984,-2.1,47128283.0,153847043.99
44,300074.SZ,20240621,3.34,3.41,3.58,3.31,3.44,-0.10000000000000009,-2.91,52197965.0,180288990.24
45,300074.SZ,20240614,3.44,3.22,3.51,3.14,3.22,0.21999999999999975,6.83,47739600.0,161547476.0
46,300074.SZ,20240607,3.22,3.71,3.76,3.03,3.72,-0.5,-13.44,92164018.0,308264447.88
47,300074.SZ,20240531,3.72,3.75,3.86,3.58,3.75,-0.029999999999999805,-0.8,100661059.0,372107712.55
48,300074.SZ,20240524,3.75,4.24,4.29,3.71,4.2,-0.4500000000000002,-10.71,173847750.0,692258179.86
49,300074.SZ,20240517,4.2,3.8,4.33,3.52,3.81,0.3900000000000001,10.24,173102938.0,669332397.31
50,300074.SZ,20240510,3.81,3.79,4.07,3.55,3.78,0.03000000000000025,0.79,182505037.0,684617038.29
51,300074.SZ,20240430,3.78,3.95,4.03,3.7,3.99,-0.2100000000000004,-5.26,76007940.0,295835121.61
52,300074.SZ,20240426,3.99,3.95,4.38,3.79,3.97,0.020000000000000018,0.5,175017641.0,710133617.58
53,300074.SZ,20240419,3.97,4.05,4.06,3.06,4.07,-0.10000000000000009,-2.46,188856527.0,688783496.36
54,300074.SZ,20240412,4.07,4.39,4.64,4.05,4.42,-0.34999999999999964,-7.92,153674558.0,661008492.62
