,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300438.SZ,20250418,23.52,24.12,24.87,23.04,23.48,0.03999999999999915,0.17,41520015.0,989038565.1
1,300438.SZ,20250411,23.48,24.08,25.27,20.5,26.7,-3.219999999999999,-12.06,71368362.0,1618133256.48
2,300438.SZ,20250403,26.7,26.8,27.25,26.35,27.03,-0.33000000000000185,-1.22,23794270.0,638894150.33
3,300438.SZ,20250328,27.03,28.16,28.23,26.86,28.05,-1.0199999999999996,-3.64,39129565.0,1074467586.13
4,300438.SZ,20250321,28.05,29.45,30.6,28.0,29.41,-1.3599999999999994,-4.62,54363291.0,1601951682.55
5,300438.SZ,20250314,29.41,29.74,30.39,28.5,29.8,-0.39000000000000057,-1.31,66475530.0,1970686948.43
6,300438.SZ,20250307,29.8,32.0,34.09,29.51,31.46,-1.6600000000000001,-5.28,146468003.0,4577535094.54
7,300438.SZ,20250228,31.46,31.46,33.58,30.81,31.95,-0.48999999999999844,-1.53,172988329.0,5534864874.69
8,300438.SZ,20250221,31.95,29.9,32.81,28.92,29.86,2.09,7.0,183494220.0,5641953830.36
9,300438.SZ,20250214,29.86,27.43,31.58,26.9,27.44,2.419999999999998,8.82,134231414.0,3941299784.77
10,300438.SZ,20250207,27.44,25.4,27.84,25.3,25.14,2.3000000000000007,9.15,38201711.0,1018504760.99
11,300438.SZ,20250127,25.14,26.0,26.35,25.14,25.97,-0.8299999999999983,-3.2,10007500.0,256164232.47
12,300438.SZ,20250124,25.97,27.3,27.8,25.52,27.09,-1.120000000000001,-4.13,49071739.0,1314404690.48
13,300438.SZ,20250117,27.09,25.45,27.95,25.4,25.98,1.1099999999999994,4.27,44082216.0,1188388661.38
14,300438.SZ,20250110,25.98,26.17,27.3,25.77,26.08,-0.09999999999999787,-0.38,50559054.0,1349999353.33
15,300438.SZ,20250103,26.08,29.45,29.71,26.08,29.45,-3.370000000000001,-11.44,53143377.0,1493556086.41
16,300438.SZ,20241227,29.45,30.2,30.6,29.13,30.27,-0.8200000000000003,-2.71,46094305.0,1370190913.57
17,300438.SZ,20241220,30.27,31.6,31.76,29.32,31.61,-1.3399999999999999,-4.24,60416723.0,1833769879.44
18,300438.SZ,20241213,31.61,32.56,34.44,31.61,32.45,-0.8400000000000034,-2.59,94030068.0,3093557248.55
19,300438.SZ,20241206,32.45,32.45,33.1,31.21,32.68,-0.22999999999999687,-0.7,79077022.0,2544069730.26
20,300438.SZ,20241129,32.68,33.6,35.32,31.7,33.22,-0.5399999999999991,-1.63,102301929.0,3393794690.24
21,300438.SZ,20241122,33.22,34.3,36.48,31.77,34.0,-0.7800000000000011,-2.29,138726385.0,4754779054.09
22,300438.SZ,20241115,34.0,35.21,39.97,33.97,36.66,-2.6599999999999966,-7.26,184708787.0,6892488496.3
23,300438.SZ,20241108,36.66,32.96,39.89,32.65,33.52,3.1399999999999935,9.37,248473163.0,9020742331.28
24,300438.SZ,20241101,33.52,33.95,35.48,31.3,33.62,-0.09999999999999432,-0.3,169574225.0,5634272155.66
