,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603214.SH,20250425,22.5,22.41,24.28,22.24,22.41,0.08999999999999986,0.4,43178386.0,994872939.0
1,603214.SH,20250418,22.41,23.54,25.3,22.03,23.68,-1.2699999999999996,-5.36,75790049.0,1816552644.0
2,603214.SH,20250411,23.68,19.9,24.87,19.06,20.8,2.879999999999999,13.85,82966436.0,1844723105.0
3,603214.SH,20250403,20.8,19.9,21.22,19.55,20.15,0.6500000000000021,3.23,22364341.0,453232403.0
4,603214.SH,20250328,20.15,21.0,21.82,19.49,20.88,-0.7300000000000004,-3.5,45814074.0,942867231.0
5,603214.SH,20250321,20.88,23.42,23.42,20.88,21.29,-0.41000000000000014,-1.93,78351454.0,1766700945.0
6,603214.SH,20250314,21.29,20.6,21.29,18.85,20.71,0.5799999999999983,2.8,40243250.0,804055822.0
7,603214.SH,20250307,20.71,21.5,22.22,20.01,21.49,-0.7799999999999976,-3.63,40626900.0,843939190.0
8,603214.SH,20250228,21.49,20.42,22.33,19.98,20.83,0.6600000000000001,3.17,43148891.0,895126158.0
9,603214.SH,20250221,20.83,22.69,23.23,20.2,22.8,-1.9700000000000024,-8.64,42577363.0,912581237.0
10,603214.SH,20250214,22.8,22.13,24.88,22.02,22.08,0.7200000000000024,3.26,39054371.0,921376968.0
11,603214.SH,20250207,22.08,21.13,22.66,20.08,21.03,1.0499999999999972,4.99,14874380.0,320676224.0
12,603214.SH,20250127,21.03,21.8,22.28,20.87,21.8,-0.7699999999999996,-3.53,4679800.0,99551336.0
13,603214.SH,20250124,21.8,21.2,23.24,21.02,21.02,0.7800000000000011,3.71,39644799.0,878975824.0
14,603214.SH,20250117,21.02,19.7,22.48,19.18,19.98,1.0399999999999991,5.21,30390513.0,640110342.0
15,603214.SH,20250110,19.98,21.0,23.06,19.96,21.25,-1.2699999999999996,-5.98,39175323.0,827759742.0
16,603214.SH,20250103,21.25,23.12,24.82,21.2,23.15,-1.8999999999999986,-8.21,50699287.0,1170492686.0
17,603214.SH,20241227,23.15,24.83,25.65,21.64,23.55,-0.40000000000000213,-1.7,74908187.0,1742445199.0
18,603214.SH,20241220,23.55,21.36,25.6,21.35,21.21,2.34,11.03,105197685.0,2515484933.0
19,603214.SH,20241213,21.21,18.35,22.3,17.8,18.76,2.4499999999999993,13.06,65830639.0,1294816911.0
20,603214.SH,20241206,18.76,18.31,19.54,17.68,18.12,0.6400000000000006,3.53,59200140.0,1089719987.0
21,603214.SH,20241129,18.12,15.6,18.12,15.35,15.93,2.1900000000000013,13.75,48291096.0,808755336.0
22,603214.SH,20241122,15.93,15.96,17.0,15.19,15.86,0.07000000000000028,0.44,22317763.0,358474473.0
23,603214.SH,20241115,15.86,17.4,17.95,15.84,18.24,-2.379999999999999,-13.05,31123519.0,531694998.0
24,603214.SH,20241108,18.24,17.52,19.53,16.78,18.31,-0.07000000000000028,-0.38,57524281.0,1030127859.0
25,603214.SH,20241101,18.31,16.6,20.7,16.6,17.11,1.1999999999999993,7.01,100838831.0,1899193367.0
26,603214.SH,20241025,17.11,13.86,17.46,13.45,14.13,2.9799999999999986,21.09,61438585.0,977624507.0
27,603214.SH,20241018,14.13,13.8,14.39,12.92,14.74,-0.6099999999999994,-4.14,51368655.0,700466786.0
28,603214.SH,20241011,14.74,16.53,16.95,13.65,15.41,-0.6699999999999999,-4.35,52925710.0,802288598.0
29,603214.SH,20240930,15.41,14.84,15.41,14.37,14.01,1.4000000000000004,9.99,12926557.0,196023782.0
30,603214.SH,20240927,14.01,11.54,14.52,11.47,11.95,2.0600000000000005,17.24,50425084.0,663892525.0
31,603214.SH,20240920,11.95,10.4,12.63,10.15,10.41,1.5399999999999991,14.79,21613447.0,249825602.0
32,603214.SH,20240913,10.41,10.52,10.77,10.37,10.49,-0.08000000000000007,-0.76,6851860.0,72985657.0
33,603214.SH,20240906,10.49,10.49,10.77,10.43,10.49,0.0,0.0,8773700.0,93618087.0
34,603214.SH,20240830,10.49,9.86,10.7,9.86,9.93,0.5600000000000005,5.64,10843720.0,112344696.0
35,603214.SH,20240823,9.93,10.39,10.58,9.63,10.47,-0.5400000000000009,-5.16,9105351.0,92259948.0
36,603214.SH,20240816,10.47,10.82,10.85,10.45,10.83,-0.35999999999999943,-3.32,6281401.0,67291029.0
37,603214.SH,20240809,10.83,10.72,11.08,10.58,10.66,0.16999999999999993,1.59,6811593.0,74416710.0
38,603214.SH,20240802,10.66,10.5,11.14,10.38,10.56,0.09999999999999964,0.95,7464100.0,81198205.0
39,603214.SH,20240726,10.56,10.9,10.91,10.2,10.85,-0.28999999999999915,-2.67,7301366.0,77604024.0
40,603214.SH,20240719,10.85,11.21,11.4,10.67,11.3,-0.45000000000000107,-3.98,8121820.0,90016413.0
41,603214.SH,20240712,11.3,11.44,11.5,10.55,11.4,-0.09999999999999964,-0.88,7801675.0,87023502.0
42,603214.SH,20240705,11.4,11.17,12.18,10.96,11.21,0.1899999999999995,1.69,11936996.0,138854910.0
43,603214.SH,20240628,11.21,11.11,11.42,10.64,11.18,0.030000000000001137,0.27,6686740.0,74310552.0
44,603214.SH,20240621,11.18,11.63,11.76,11.08,11.75,-0.5700000000000003,-4.85,4882159.0,56086740.0
45,603214.SH,20240614,11.75,11.6,11.92,11.31,11.55,0.1999999999999993,1.73,4066520.0,47820963.0
46,603214.SH,20240607,11.55,12.7,12.7,10.9,12.64,-1.0899999999999999,-8.62,9583940.0,113235928.0
47,603214.SH,20240531,12.64,12.7,12.88,12.39,12.7,-0.05999999999999872,-0.47,6097780.0,77426853.0
48,603214.SH,20240524,12.7,13.57,13.82,12.59,13.62,-0.9199999999999999,-6.75,9781100.0,129769612.0
49,603214.SH,20240517,13.28,13.11,13.33,12.8,13.18,0.09999999999999964,0.76,10148861.0,137464719.0
50,603214.SH,20240510,13.18,12.76,13.24,12.65,12.7,0.4800000000000004,3.78,14653580.0,195964882.0
51,603214.SH,20240430,12.7,13.02,13.03,12.59,13.03,-0.33000000000000007,-2.53,8448368.0,112197574.0
52,603214.SH,20240426,13.03,12.2,13.06,11.73,12.22,0.8099999999999987,6.63,12424566.0,160663145.0
53,603214.SH,20240419,12.22,12.88,13.05,11.31,12.97,-0.75,-5.78,20556884.0,257051807.0
54,603214.SH,20240412,12.97,14.57,14.99,12.72,14.03,-1.0599999999999987,-7.56,36076405.0,503661015.0
