,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603906.SH,20250425,9.6,9.49,9.83,9.42,9.49,0.10999999999999943,1.16,27013921.0,261170746.0
1,603906.SH,20250418,9.49,9.62,10.08,9.36,9.47,0.019999999999999574,0.21,40119806.0,388500827.0
2,603906.SH,20250411,9.47,9.97,9.97,8.16,10.56,-1.0899999999999999,-10.32,66978912.0,612585475.0
3,603906.SH,20250403,10.56,10.96,10.96,10.47,10.96,-0.40000000000000036,-3.65,28579526.0,306515406.0
4,603906.SH,20250328,10.96,11.49,11.53,10.95,11.35,-0.3899999999999988,-3.44,48395665.0,544793059.0
5,603906.SH,20250321,11.35,11.92,12.27,11.35,11.83,-0.4800000000000004,-4.06,72945736.0,862890530.0
6,603906.SH,20250314,11.83,12.01,12.15,11.4,12.0,-0.16999999999999993,-1.42,98389401.0,1164380292.0
7,603906.SH,20250307,12.0,13.0,13.92,11.87,12.71,-0.7100000000000009,-5.59,218416147.0,2764181110.0
8,603906.SH,20250228,12.71,11.98,13.48,11.51,11.89,0.8200000000000003,6.9,211053321.0,2600507705.0
9,603906.SH,20250221,11.89,10.22,12.48,10.05,10.22,1.67,16.34,223502054.0,2587160489.0
10,603906.SH,20250214,10.22,10.26,10.55,10.08,10.25,-0.02999999999999936,-0.29,58330423.0,598336729.0
11,603906.SH,20250207,10.25,9.81,10.43,9.76,9.79,0.46000000000000085,4.7,26607709.0,269070079.0
12,603906.SH,20250127,9.79,10.1,10.19,9.77,10.11,-0.3200000000000003,-3.17,9541000.0,94692036.0
13,603906.SH,20250124,10.11,10.05,10.43,9.79,10.0,0.10999999999999943,1.1,47131648.0,475493847.0
14,603906.SH,20250117,10.0,9.38,10.2,9.32,9.35,0.6500000000000004,6.95,45901743.0,453185534.0
15,603906.SH,20250110,9.35,9.53,10.05,9.22,9.52,-0.16999999999999993,-1.79,56070529.0,536946130.0
16,603906.SH,20250103,9.52,11.31,11.32,9.51,11.31,-1.790000000000001,-15.83,59286084.0,616242631.0
17,603906.SH,20241227,11.31,11.15,11.67,10.72,11.07,0.2400000000000002,2.17,98763230.0,1110050130.0
18,603906.SH,20241220,11.07,11.37,11.49,10.55,11.4,-0.33000000000000007,-2.89,88514268.0,970729510.0
19,603906.SH,20241213,11.4,11.97,12.57,11.39,12.02,-0.6199999999999992,-5.16,106788116.0,1271283402.0
20,603906.SH,20241206,12.02,12.42,13.21,11.71,12.91,-0.8900000000000006,-6.89,164064720.0,2012179197.0
21,603906.SH,20241129,12.91,10.32,14.5,10.3,10.1,2.8100000000000005,27.82,294892508.0,3889003619.0
22,603906.SH,20241122,10.1,10.32,10.71,9.8,10.32,-0.22000000000000064,-2.13,66943203.0,687357136.0
23,603906.SH,20241115,10.32,10.92,11.4,10.1,10.9,-0.5800000000000001,-5.32,95529879.0,1042747842.0
24,603906.SH,20241108,10.9,9.41,11.34,9.32,9.37,1.5300000000000011,16.33,143010643.0,1515355735.0
25,603906.SH,20241101,9.37,10.58,10.87,9.3,10.58,-1.2100000000000009,-11.44,76873773.0,775002142.0
26,603906.SH,20241025,10.58,10.7,11.46,10.28,10.63,-0.05000000000000071,-0.47,113042386.0,1218125036.0
27,603906.SH,20241018,10.63,8.9,10.9,8.68,8.82,1.8100000000000005,20.52,146005070.0,1464055985.0
28,603906.SH,20241011,8.82,9.94,10.34,8.7,9.04,-0.21999999999999886,-2.43,103882561.0,1005577367.0
29,603906.SH,20240930,9.04,8.58,9.04,8.44,8.22,0.8199999999999985,9.98,30037018.0,264989254.0
30,603906.SH,20240927,8.22,6.75,8.28,6.7,6.73,1.4900000000000002,22.14,72971914.0,549850393.0
31,603906.SH,20240920,6.73,6.8,6.94,6.61,6.77,-0.03999999999999915,-0.59,15396400.0,104242450.0
32,603906.SH,20240913,6.77,6.8,7.12,6.68,6.81,-0.040000000000000036,-0.59,31676150.0,218902113.0
33,603906.SH,20240906,6.81,6.87,7.17,6.65,6.87,-0.0600000000000005,-0.87,34167259.0,237170832.0
34,603906.SH,20240830,6.87,6.35,6.98,6.35,6.37,0.5,7.85,29559201.0,196151809.0
35,603906.SH,20240823,6.37,6.67,6.73,6.32,6.68,-0.3099999999999996,-4.64,27208579.0,178131655.0
36,603906.SH,20240816,6.68,6.96,7.03,6.66,6.96,-0.28000000000000025,-4.02,25209671.0,172474013.0
37,603906.SH,20240809,6.96,7.09,7.28,6.9,7.12,-0.16000000000000014,-2.25,24425947.0,172262024.0
38,603906.SH,20240802,7.12,7.05,7.36,6.81,7.03,0.08999999999999986,1.28,27583741.0,196074784.0
39,603906.SH,20240726,7.03,7.24,7.32,6.69,7.22,-0.1899999999999995,-2.63,32284291.0,225922918.0
40,603906.SH,20240719,7.22,7.66,7.68,7.05,7.68,-0.45999999999999996,-5.99,27548171.0,200483242.0
41,603906.SH,20240712,7.68,7.67,7.78,7.26,7.7,-0.020000000000000462,-0.26,28405758.0,214188048.0
42,603906.SH,20240705,7.7,7.82,8.02,7.59,7.79,-0.08999999999999986,-1.16,20819163.0,162828171.0
43,603906.SH,20240628,7.79,8.1,8.16,7.6,8.11,-0.3199999999999994,-3.95,28476781.0,224488837.0
44,603906.SH,20240621,8.11,8.59,8.89,8.08,8.62,-0.5099999999999998,-5.92,26368081.0,225957787.0
45,603906.SH,20240614,8.62,8.46,8.84,8.31,8.54,0.08000000000000007,0.94,23011037.0,198051595.0
46,603906.SH,20240607,8.54,9.35,9.38,8.4,9.38,-0.8400000000000016,-8.96,33860652.0,299486925.0
47,603906.SH,20240531,9.38,9.53,9.8,9.3,9.5,-0.11999999999999922,-1.26,23227238.0,221562875.0
48,603906.SH,20240524,9.5,10.04,10.16,9.5,9.95,-0.4499999999999993,-4.52,30036510.0,295014571.0
49,603906.SH,20240517,9.95,9.95,10.23,9.73,10.06,-0.11000000000000121,-1.09,30269982.0,300570514.0
50,603906.SH,20240510,10.06,9.81,10.43,9.8,9.71,0.34999999999999964,3.6,58419921.0,592820628.0
51,603906.SH,20240430,9.71,8.82,9.94,8.82,8.92,0.7900000000000009,8.86,29139586.0,277867188.0
52,603906.SH,20240426,8.92,8.39,8.93,8.2,8.52,0.40000000000000036,4.69,39673862.0,339382650.0
53,603906.SH,20240419,8.52,9.54,9.75,8.18,9.86,-1.3399999999999999,-13.59,74389184.0,653170336.0
54,603906.SH,20240412,9.86,10.2,10.72,9.7,10.16,-0.3000000000000007,-2.95,106039586.0,1093567683.0
