,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301161.SZ,20250418,19.5,19.99,20.25,19.05,19.62,-0.120000000000001,-0.61,11672209.0,229564816.7
1,301161.SZ,20250411,19.62,20.0,20.48,16.34,21.78,-2.16,-9.92,26418822.0,493543498.66
2,301161.SZ,20250403,21.78,21.98,22.45,21.24,21.98,-0.1999999999999993,-0.91,14954536.0,328026152.56
3,301161.SZ,20250328,21.98,25.1,27.18,21.88,25.55,-3.5700000000000003,-13.97,53141867.0,1308948317.99
4,301161.SZ,20250321,25.55,24.0,25.63,23.55,23.84,1.7100000000000009,7.17,35149001.0,859106926.65
5,301161.SZ,20250314,23.84,24.0,27.5,23.24,24.47,-0.629999999999999,-2.57,51418274.0,1278243259.19
6,301161.SZ,20250307,24.47,21.25,24.78,21.25,21.19,3.2799999999999976,15.48,53031988.0,1232177030.64
7,301161.SZ,20250228,21.19,21.44,22.84,21.12,21.47,-0.2799999999999976,-1.3,36195723.0,801376752.89
8,301161.SZ,20250221,21.47,20.85,21.48,20.34,20.71,0.759999999999998,3.67,24045844.0,506215267.36
9,301161.SZ,20250214,20.71,20.87,21.45,20.51,20.73,-0.019999999999999574,-0.1,23259260.0,486099759.6
10,301161.SZ,20250207,20.73,20.1,20.88,19.86,19.88,0.8500000000000014,4.28,13383900.0,272695041.5
11,301161.SZ,20250127,19.88,20.39,20.42,19.62,20.19,-0.3100000000000023,-1.54,4003636.0,80040335.8
12,301161.SZ,20250124,20.19,19.85,20.77,19.55,19.6,0.5899999999999999,3.01,28824943.0,583186058.88
13,301161.SZ,20250117,19.6,19.6,20.45,18.66,20.16,-0.5599999999999987,-2.78,32089086.0,632115418.01
14,301161.SZ,20250110,20.16,21.39,24.25,20.01,21.7,-1.5399999999999991,-7.1,71536596.0,1617624925.69
15,301161.SZ,20250103,21.7,20.6,22.42,19.95,20.89,0.8099999999999987,3.88,35131063.0,752354138.88
