,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300063.SZ,20250418,8.03,8.2,8.44,7.93,8.03,0.0,0.0,118370258.0,968691256.93
1,300063.SZ,20250411,8.03,8.38,8.65,6.51,9.27,-1.2400000000000002,-13.38,216218074.0,1677863363.65
2,300063.SZ,20250403,9.27,9.09,9.6,9.02,9.24,0.02999999999999936,0.32,120762600.0,1128741975.0
3,300063.SZ,20250328,9.24,9.37,9.44,8.75,9.5,-0.2599999999999998,-2.74,160417567.0,1462394361.89
4,300063.SZ,20250321,9.5,9.77,10.17,9.46,9.72,-0.22000000000000064,-2.26,194915319.0,1904189520.55
5,300063.SZ,20250314,9.72,9.97,10.04,9.37,9.88,-0.16000000000000014,-1.62,150430022.0,1464015359.54
6,300063.SZ,20250307,9.88,9.38,10.17,9.27,9.36,0.5200000000000014,5.56,202606690.0,1976065452.0
7,300063.SZ,20250228,9.36,10.4,11.33,9.3,10.38,-1.0200000000000014,-9.83,434311039.0,4544238765.91
8,300063.SZ,20250221,10.38,10.7,11.18,9.89,10.76,-0.379999999999999,-3.53,393185218.0,4089768424.9
9,300063.SZ,20250214,10.76,10.13,11.69,10.08,10.2,0.5600000000000005,5.49,626609116.0,6772297266.03
10,300063.SZ,20250207,10.2,9.86,10.56,9.5,9.7,0.5,5.15,299954718.0,3014684936.89
11,300063.SZ,20250127,9.7,10.2,10.24,9.63,9.93,-0.23000000000000043,-2.32,77464650.0,762233597.5
12,300063.SZ,20250124,9.93,9.58,9.93,8.9,9.27,0.6600000000000001,7.12,375639674.0,3531086559.2
13,300063.SZ,20250117,9.27,8.15,10.47,7.98,8.45,0.8200000000000003,9.7,552828412.0,5241133930.69
14,300063.SZ,20250110,8.45,8.14,9.42,7.78,8.26,0.1899999999999995,2.3,368976704.0,3179055477.0
15,300063.SZ,20250103,8.26,9.99,10.0,8.2,10.03,-1.7699999999999996,-17.65,259987984.0,2377082209.66
16,300063.SZ,20241227,10.03,11.89,12.1,9.5,11.7,-1.67,-14.27,427953585.0,4451346227.65
17,300063.SZ,20241220,11.7,13.19,14.36,11.01,13.36,-1.6600000000000001,-12.43,712648499.0,8757595295.3
18,300063.SZ,20241213,13.36,10.58,14.7,10.41,10.76,2.5999999999999996,24.16,1184629555.0,14906549625.78
19,300063.SZ,20241206,10.76,10.58,11.27,9.78,10.86,-0.09999999999999964,-0.92,570850211.0,6013552538.29
20,300063.SZ,20241129,10.86,10.1,11.37,9.42,10.03,0.8300000000000001,8.28,583605916.0,6063451100.41
21,300063.SZ,20241122,10.03,10.49,10.87,9.01,10.58,-0.5500000000000007,-5.2,551126130.0,5477183318.09
22,300063.SZ,20241115,10.58,10.16,11.98,10.01,10.43,0.15000000000000036,1.44,703724779.0,7550381398.4
23,300063.SZ,20241108,10.43,9.0,11.99,8.54,9.38,1.049999999999999,11.19,776212191.0,8121489030.56
24,300063.SZ,20241101,9.38,10.58,13.59,9.38,11.4,-2.0199999999999996,-17.72,1280716243.0,14913463772.93
25,300063.SZ,20241025,11.4,7.0,11.4,6.88,7.17,4.23,59.0,1236521356.0,11476260070.25
26,300063.SZ,20241018,7.17,5.12,7.74,5.0,5.06,2.1100000000000003,41.7,1186581431.0,7980960872.7
27,300063.SZ,20241011,5.06,6.86,6.86,4.95,5.76,-0.7000000000000002,-12.15,429682298.0,2540727377.72
28,300063.SZ,20240930,5.76,5.02,5.8,4.92,4.84,0.9199999999999999,19.01,145262951.0,777570843.13
29,300063.SZ,20240927,4.84,4.19,4.97,4.12,4.19,0.6499999999999995,15.51,379787664.0,1729938732.13
30,300063.SZ,20240920,4.19,4.07,4.32,3.94,4.06,0.13000000000000078,3.2,97928200.0,405354856.0
31,300063.SZ,20240913,4.06,4.24,4.38,4.04,4.29,-0.23000000000000043,-5.36,174912323.0,741849787.16
