,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300177.SZ,20250418,9.35,9.68,9.85,9.12,9.53,-0.17999999999999972,-1.89,109313851.0,1034453033.89
1,300177.SZ,20250411,9.53,9.31,9.78,7.91,10.24,-0.7100000000000009,-6.93,219728259.0,1975992140.9
2,300177.SZ,20250403,10.24,10.4,10.7,10.16,10.51,-0.2699999999999996,-2.57,78373594.0,818060984.32
3,300177.SZ,20250328,10.51,13.0,13.28,10.5,12.8,-2.290000000000001,-17.89,309132618.0,3643456138.34
4,300177.SZ,20250321,12.8,12.03,13.71,11.9,11.83,0.9700000000000006,8.2,410297235.0,5162678393.92
5,300177.SZ,20250314,11.83,11.58,12.05,11.1,11.58,0.25,2.16,178385805.0,2069010587.55
6,300177.SZ,20250307,11.58,11.26,12.06,11.01,11.16,0.41999999999999993,3.76,177047837.0,2049208009.29
7,300177.SZ,20250228,11.16,12.19,13.72,11.08,12.14,-0.9800000000000004,-8.07,394642058.0,4963239051.26
8,300177.SZ,20250221,12.14,12.05,13.11,11.71,11.86,0.28000000000000114,2.36,324790034.0,3956341503.22
9,300177.SZ,20250214,11.86,11.68,12.04,11.42,11.54,0.3200000000000003,2.77,268950925.0,3159853401.47
10,300177.SZ,20250207,11.54,10.12,11.89,10.07,10.0,1.5399999999999991,15.4,192852441.0,2149743410.58
11,300177.SZ,20250127,10.0,10.53,10.58,9.98,10.49,-0.4900000000000002,-4.67,32619797.0,331935757.98
12,300177.SZ,20250124,10.49,10.5,10.82,9.96,10.37,0.120000000000001,1.16,178028747.0,1848805331.8
13,300177.SZ,20250117,10.37,9.88,10.83,9.69,10.21,0.15999999999999837,1.57,201613119.0,2108414198.68
14,300177.SZ,20250110,10.21,9.89,10.85,9.49,9.84,0.370000000000001,3.76,214086051.0,2165700956.08
15,300177.SZ,20250103,9.84,11.63,11.9,9.77,11.76,-1.92,-16.33,168065369.0,1832176965.94
16,300177.SZ,20241227,11.76,13.89,14.0,11.38,14.04,-2.2799999999999994,-16.24,294828850.0,3619119223.43
17,300177.SZ,20241220,14.04,15.2,16.29,13.34,15.47,-1.4300000000000015,-9.24,589099120.0,8666271771.84
18,300177.SZ,20241213,15.47,12.8,16.68,12.64,12.94,2.530000000000001,19.55,606964860.0,8646687677.42
19,300177.SZ,20241206,12.94,12.3,13.79,12.24,12.29,0.6500000000000004,5.29,420956852.0,5523501502.53
20,300177.SZ,20241129,12.29,12.6,12.76,11.32,12.76,-0.47000000000000064,-3.68,287560263.0,3500486011.85
21,300177.SZ,20241122,12.76,11.6,13.95,10.91,11.7,1.0600000000000005,9.06,413729396.0,5233706605.24
22,300177.SZ,20241115,11.7,13.63,13.78,11.68,13.87,-2.17,-15.65,421529909.0,5476915828.96
23,300177.SZ,20241108,13.87,10.32,14.3,10.32,10.67,3.1999999999999993,29.99,571342369.0,7290580626.9
24,300177.SZ,20241101,10.67,11.8,12.68,10.6,11.8,-1.1300000000000008,-9.58,470107546.0,5604476761.84
25,300177.SZ,20241025,11.8,11.77,13.68,11.77,11.75,0.05000000000000071,0.43,607360637.0,7532205595.89
26,300177.SZ,20241018,11.75,10.14,12.91,10.01,10.58,1.17,11.06,684792512.0,7775584918.02
